label,cleaned_review
1,😎Me when the liquor kicks in and the social anxiety goes away
2,"Many people see this behavior as something that needs to be ""fixed"" or ""social anxiety"" that needs to be squashed, but it's not that at all. I can be and quite often am social, it's just that eyes and eye contact are fundamentally different for me and that will never change."
0,"Behavioral health concerns — including stress, depression, anxiety, alcohol and substance use — are on the rise. As some members struggle to find behavioral health access, see how Optum can support plan sponsors and guide the"
1,"Looking for ways to support pupils this exam season? Don't forget, you can still download our FREE ANTs vs PETs Lesson Plan. Suitable for ages 8-16, it can be used alongside the Children’s Test Anxiety Scale (CTAS) or the Multi-Dimensional Test Anxiety Scale to help schools"
0,"Very irritable and sarcastic! Lol, she's based heavily on Eddie from Venom 2018 because I was obsessed. Compared to our Kasey she's more tired and anxiety driven as she was constantly fighting other symbiotes."
1,قايز امزح social anxiety is eating me alive rn what have i done
2,"Our anxiety does not come from thinking about the future, but from wanting to control it.#NoonMusing"
0,"No. It isn’t. Unless there is a serious diagnosis like schizophrenia or emotionally unstable personality disorder, then any other anxiety or depression should be treated with usual SSRIs and that should be the end of it parking those people on benefits makes a joke of our country"
2,So read this guide.  It explains tons of practical bits and is filled with real stories and quotes from diagnosed autistic people.
0,"7 anxiety inducing, not even enjoyable, games to go."
0,Anxiety: “try relaxing” ADHD: “try this diary app” Depression: “try looking at a lake” Autism: “try socialising more” Insomnia: “try sleeping better” Broken bone: “yeah you’re going to need treatment”
1,anxiety is one of the biggest rap songs of this decade idk how people arent talking abt it more its on the level of popularity of NLU rn
0,This anxiety OMG
0,"Pure cinematic brilliance!  The crescendo of tension, the unraveling chaos, the pulse of anxiety, the weight of revelation, and that final, devastating breakdown—all wrapped in a haunting OST. A masterpiece in motion!#YumnaZaidi. #QarzEJaan. #Usamakhan. #NameerKhan."
1,She’s so brave on the confessionals ngathi akanayo leyo anxiety.
0,"📂  My anxiety is probably my biggest trigger - which is funny since it's from my PTSD.  My anxiety is also so much worse when I feel trapped or isolated - a lot that is self-imposed, but I really need to work on building/strengthing my community - whoever/whatever that is."
0,The anxiety is killing you 🤣
0,Anxiety attacks because they can't find where a kid is in the middle of a fire
0,"in this stage of pre-draft anxiety, any attack vector people latch on to. He watches the film that is required and suggested. He's a high awareness player that has exploited coverage on tape consistently. You can't knock a guy's strengths because you find out that extra film"
1,The Stufio being shot all on a steadicam is giving me anxiety. Perfectly captures this industry
1,// oh god. The anxiety
0,Yipeeeee it got to you!! Gives me anxiety shipping things out!
1,"😳  Ashley, on the other hand, BBM aside, shown great potential sa loob. imagine dealing with your anxiety sa loob while trying to slowly open up sa ibang tao. sad lang na we are starting to see the great side of Ashley eh biglang na-fall short pa PBBCollab1stDuoEviction"
2,2 USC guys let’s make it 3 and add Woody Marks over Blue
0,Get your shit together so I can love you Is it really your anxiety that stops you from giving me everything Or do you just not want to? 😭😭😭
1,"Nah a lot of these nxggas don’t care. Theyll do almost anything just to get a girl attn/convo. They’ll trade their self respect for it. But if she prefers fckn w nxggas that lack a certain amount of self respect, that says just as much about her as it does them"
1,"22 Tiny Mental Health Habits That Can Improve Your Life In 2022. Self-care won''t solve every problem, but these quick and easy activities may at least bring some happiness to your day. #gratitudejournal #mentalhealth"
1,Yes self care first need
1,"Or we care more than you think but we aren't retarded like you so we can see deeper, and look at the long standing consequences of actions. It's called responsibility and self accountability, something liberals are inept at."
1,Self care Saturday everything is going my way and everything will fall into place
1,"when you seek joy even in dark times there is balance in the force. do something that makes you happy today,  no matter how small. *art commissioned for care bot by cielo-chii*"
1,🐉 CeCe’s Weekend Vibes | #CritterChroniclesIt’s the weekend and CeCe is thriving.☀️ Clean scales💅 Fresh spa day⚽ Ball enrichment🍽️ Bug buffet pending This rescue dragon from our Bettendorf clinic has officially declared Saturdays for self-care—and we support it. What
1,It will be 2AM in my place soon. I can't sleep soon. I hope you take care of your self and have a rest well. NAMTANFILM MY MUSES#NamtanFilm1stFMinVN
1,Thanks for letting us share! Both my class and self-care lists are in my profile if anyone has the means or calling to help. 💕The highest priority on my class list is Kleenex to get us through the rest of the school year. Don't be alarmed by the rest... I'm planning for next yr!
0,cant force yo self around mfs who dont care for you to be around
0,Self-care isn’t selfish.
1,That is self care.
1,"Feel like you wasted another weekend? Here’s a simple guide for starting your day so you don’t waste it. Address self care, environment care, task planning. In that order"
1,Cheers to self care! ✨🥂
1,You're wise to prioritize rest and self-care! Have a peaceful sleep after a hectic day!!!!
1,"slept in, made a super strong matcha latte, and now i’m soaking my feet in epsom salt… we love self care!"
1,good morning!! just finished a 9 mile walk and i’m planning on a self-care day 💗 take care everyone
1,"Your best submissives saw this post, and instantly sent more in support of your self care. ✨"
1,"A self selected group of strangers that care deeply about their kids, drop serious money on their well being. Very selective, hence great company for our kid. Strivers."
2,"That's a pretty big plane right there. And some of these could be self deporters using the CPT-Home app or whatever the acronym is. I don't care that much how they leave, as long as they go home."
1,"no, we do not have to defend Europe. Let them take care of their own business. If we have to have such self-imposed or take-for-granted obligations, we are entitled to get some nice benefits. Greenland is one of them. that is not a big ask."
1,Sometimes it's called self care! I can't overdo anything anymore
1,Self care Saturday 🤸🏽‍♀️✨
1,Self care is love! Gm
1,"Self-care isn't selfish; it's essential! Take a moment today to breathe, recharge, and prioritize your well-being. �� #SelfCareSunday"
1,Self care fuels everything else in life.
1,Then go take care of your own business.   Are we supposed to feel sorry for you because you're doing too much and taking a hit because of it??Self inflicted
1,"Get ideas from reading, brainstorming, observing life, and hobbies. Boost energy with clear goals, self-care (sleep, exercise), and support from friends. Reframe tasks as games for extra motivation!"
1,Please stop. I beg you. Aesun loved Gwanshik and it was mutual. They didn’t care about their parents or grandparents. This guy didn’t stand up for her and she loved herself. Her parents raised her with care and self esteem and she married someone who loved and respected her.
0,"Nah mate, the real message is self-care. Keep doing you."
1,Prioritize your self care first
1,I truly love self care days 🫶🏽 glad I don’t need a nigga for a goddamnn thang
1,"So, as we enjoy #Caturday, let’s remember to show ourselves the love, care, and joy we so freely give others. Today is about YOU. 🐾💖"
1,"I hope everyone has a lovely Saturday! Remember to be kind to yourself and do some self care, treat yourself! 💜💜"
1,"I can’t believe it only took 5 days for my students to get me sick…🫠🤧experiencing lots of sinus pressure & congestion, I’ve added some items to my self care list that would get here tomorrow if anyone can help…"
1,do we consider a bender while taking care of the skin self care?
2,"💆‍♀️  Saturdays are for self-care. So, you know what time it is!  Bubble bath time 🛁"
1,Had a dream where I was hanging out with Ariana Grande and she was kind of exhausted and was asking what I wanted to do expecting some out of pocket plans.. and I was like.. we should do a self care day.. let's do face masks and watch movies and order in... she was shook..
1,"#NW #StreamingNowTHE STUDIO (2025) An authentic behind the scenes look at a fictional Hollywood movie studio. Who knew that there were so many egotistical, self-centered, entitled HeyHoles in Los Angeles who only care about the bottom line.🤔That being said, I LOVED Madame Web."
1,"Hi. Follow me for more tips on navigating the path to perpetual health, mindful living, self care and personal growth!"
1,I find any little convenience to have a self care day.
1,They all believe we really do care. Self-centered narcissists
1,Self care
1,She needs to have a mental assessment to make sure she can take care of her self and not harm herself
1,Gm Ada I hope you have the kind of fun you desire. Self care is important
1,you really shouldn’t care. true friends stick around. that’s how you know. and family is blood regardless of beliefs. being true to self is the best weight off your shoulders.
1,Today is self care day & celebrating my dad bday late 🧖‍♀️🎉
1,"As you watch your furry friends soak up the sunshine, take a cue from them — bask in the warmth of your own self-compassion. 🌞 You don’t need to be ""doing"" all the time to be worthy of love and care. #caturday #selfcare"
1,I rarely see black women “complaining” about blk males dating out. You nigcels want blk women to care more than they actually do. & it’s not self hate to admit that white men tend to attract really attractive blk women. You would be self hating to deny that
1,Since when did self-described Communists like you ever care about human rights?
1,"guys just to be clear i'm against OBIKIN  Obi-Wan raised Anakin since he was a kid, the idea of them ever being romantically or sexually evolved has a name, and is not a nice one. if you think it's okay, please soft block me or just block me and go to get some therapy <3"
1,Eid/bday trim secured ✅ better than therapy fr
2,"Hannah from Love is Blind season 7 is a raging bitch. My goodness. I hope she reads this. Get therapy, woman."
2,Do you know the diagnosis?
1,"YOU OLDER ONES SHOULD KNOW BETTER,YOU ARE BEING MANIPULATED INTO THINKING THAT IT IS OKAY TO SPEND YOUR TREASURES ON CONDOMS AND CARTOONS AND LIKE ABRAHMS 2BIL ON WHAT FOR THESE MARCHES AGAINST YOUR GOVERNMENTS WASTES OF MONIES,YOU SHOULD ALL SEEK THERAPY YOU ONCE PLAYED OUTSIDE"
1,I thank God for my therapist cus the growth in me really started when I started therapy
2,Mood therapy
1,This is your sign to get IV therapy at Thrive IV Bar! 🩵💙💧Explore our IV drips and book your session today!  #ThriveIVBar #IVTherapy #NaplesWellness #SelfCare
1,"Cold laser therapy: The secret weapon that got this sciatica patient back on the slopes! ❄️ In Episode 74, see how this painless treatment reduces inflammation, speeds healing, and works with decompression for faster results.#ColdLaserTherapy #SciaticaRelief"
1,Get Vision Therapy!
1,50 people on rumble is actually hilarious
0,Your info is not correct. Ppl who lived far away and simply donated had their accounts frozen too  And the truckers weren’t criminals The big-government-big-pharma cartel trying to force-inject every Canadian with an experimental gene therapy now known to cause more harm than
1,You left out free education including college and university. Greenland’s literacy rate is 100% vs US at 79%.
2,It's called gaslighting.
0,Armor lock in the Reach beta was a unspeakably sad moment for me. I should talk about it in therapy
2,"Discover Wade Maggert, Dragonfly Psychotherapy, LLC, Licensed Clinical Social Worker in Houston, spe... @"
1,"Why settle for limits when water removes them? Aquatic therapy helps build strength, ease pain, and speed up recovery—all with less strain. #AquaticTherapy #Recovery #PhysicalTherapy #PhysicalTherapists #AthleticTraining #AthleticTrainers #SportsMed #SportsMedicine"
1,You have hard right US libertarian 'shock therapy' economists partially to thank...
0,Do I want art to tell me that men have feelings? Maybe. Do I want to watch Gazza and Beckham behaving badly instead? Absolutely. Give Alexander Cohen The Football Factory over therapy-speak
1,So you agree that individuals should be allowed to make their own choices with regard to getting an abortion or gender therapy?
0,💯.  Our community needs SERIOUS amounts of therapy
0,"Yes, I think he needs a cognitive evaluation ... But  there is no therapy in this case: he is a clown, dangerous but only a clown ..."
1,I am in love with every single track 💯 they all tell their different stories  My favourite on the album is between “Your Fave” and “Therapy Session”🐐
2,Can’t defend mes that’s cost us today and this is now on Farke
2,maybe go to therapy
2,"⬆️NOTHING Is Ever BAD In -Land, Even The 1993 & 1994-CHOKE-ARTIST-#Jets-Defenses.⬇️👉What  Presents Are Jets HIGHLIGHTS.  Does NOT Present Jets History.👈Signed, REAL. JOHNNY. JETS. THE. ONLY. JETS. FAN. THAT. MATTERS.🏈"
0,that's a weird therapy session
0,When she piss me off I answer the ft playin DBC - Therapy 😒
1,Thank you to Mosaic Pediatric Therapy for being a Sport A Shirt 2025 Silver Sponsor! We're so grateful for your partnership! P.S. Wear Day 2025 is May 2nd 📅 You can purchase shirts and ticket bundles now at .
1,When I say she needs a therapy session to address her mistakes with Steffy I need her and Steffy to be at the therapy session together. Steffy and Hope need to talk it out at therapy and I mean everything. From teenagers to Liam to Thomas to Finn to now #BoldandBeautiful
0,"Sometimes your picker needs therapy, not more options 😅"
1,Therapy just got a whole lot better
0,His ultimate goal is to fund tax cuts for billionaires. But the plan isn't going well because raising tariffs to the roof is a stupid idea.
1,w therapy session 🙂‍↕️
1,"Busting mental health myths: Therapy isn't always expensive. Many therapists offer sliding-scale fees and may accept insurance, making better mental health a reality for all. #MentalHealthAwareness"
2,Seek therapy.
1,His best album fr 💯audio therapy
1,"Not all red light therapy is created equal. 💡 At Restore HLC, we’re raising the bar with TheraLight 360 — a full-body, medical-grade system that delivers faster, deeper, and more effective results. #theralight360 #redlighttherapy #cellularhealth #restorehealthandlongevity"
1,"The Walrus’s May 2025 issue is one you won’t want to miss. Covering everything from the aftermath of on-campus deaths to group therapy at bathhouse spas, the issue features contributions from the likes of , , and .📬 Subscribe:"
1,"Discover how massage therapy can truly change your life! ✨ Our talented therapists use orthopedic techniques, acupuncture, and soothing hot stone methods to provide you with personalized care.  Feel the pain melt away, relax deeply, and find your inner balance."
0,"Stonewall...""He is one of many people in the LGBT community to have been exposed to so-called conversion therapy, with 31% of people..."" What a load of complete and utter bullsh*t. Anyone who can't immdeiately see that is an idiot."
2,"Then, get your child mental health treatment and/or therapy."
0,They ARE the fraud.
0,Cause I pay for every inch of that mf
1,Therapy session in Russia took an unexpected turn: client and therapist found a mutual love for cooking meth Breaking Bad-style wannabes set up a lab in a remote village and were preparing to sell the drug via caches They were caught and now face lifetime sentences
1,Oh shit i almost stepped up but had to remember im still looking for love 😰
1,"didn’t pass Bill C-4 himself—Parliament did in 2021—but he supported it as Conservative leader. The bill bans conversion therapy, protecting kids, and passed with unanimous consent, including his backing."
0,Fair enough. Now who will pay for my therapy 😭 my blood is boiling because of  illogical characterization of nashwa.
0,"& those who get a block of therapy, and then go back on the waiting list!  & that's just the new ones! There's also the 'missed generation', who are now teens, who haven't had the input they so badly need! 💔"
2,Therapy
1,"I don’t. Most men are broke, insecure, misogynistic, emotionally incompetent and obnoxious. I only want a man if it will benefit me. A man is an OPTION, not a necessity. Women are the prize. We can live without men, but without women there’s a “loneliness epidemic.” Please 😂"
1,"A sung through musical journey,  #Violet  propelled by a stunning score, looks at concerns of rejection, discrimination, the meaning of love, loneliness, attractiveness & forgiveness. Enjoyable, love the music & Wonderful cast!"
0,I think it depends on whether you consider AI sentient or not. Are our emotions not just chemicals which trigger logic based decisions triggered by electric pulses throughout our bodies? Consider that and AI's acknowledgement of it's absolute loneliness is kinda sad.
0,"Since we both girls left the house he is extremely lonely...and I hate to see him living the childhood I lived same loneliness,fights chaos and I feel absolutely fcked up bcoz I can't change this...theres no way I can make things better for him"
2,In reality there is no male loneliness epidemic. It’s affecting male and females alike but incels keep perpetuating this lie
0,Breaking the Taboo: Exploring Society's Suppressed Urges and Feelings  Episode 43/44 Divorce Book to the video: Volume 21 “Family”   Novel for the series: “Life in the new world”  #handoverofpower #taboo #loneliness #helplessness
0,"“Let Them Hate Me for Being Real” Sara Al Adani Gets Raw About Growth, Healing & Loneliness. Sara Al Adani opened up in a recent talk, sharing how she’s no longer affected by people’s opinions. “If people don’t like me for being real, let them hate me for being real,” she said."
1,Do you remember your love in night loneliness?
0,"Day 25 of 💯Isolation:Bridge. ""Loneliness isn't a life sentence. Build bridges to others; community heals.""#Call2Action Break d isolation. Join a community or support group. Talk to counsellors #MentalHealthAwareness #viral #Trump#ViratKohli #earthquake #Ghibli"
0,"If they leave people be, then they won't have anything to talk about. So how will they cure their loneliness? It's a cycle."
0,"Her candles, shop and video smell of loneliness and cat piss."
0,theres finally an answer to the loneliness i often feel
1,Soon brother.. I pray we are nearing the finish line. Loneliness is great when trying to discover yourself but damn.. lol.
2,I literally made myself emotionally unavailable to cope with loneliness  But seriously there's a major drawback  Of that like u would never be emotionally available for others too and it's happening with me rn
1,"After diving into chatgpt personalization and open-source tools like , I'm convinced AI will solve the loneliness epidemic. AI can make anyone feel seen, heard, and understood on a level most people just cannot. Whether this is dystopic or uplifting is up to you."
0,"""I can’t tell if I’m lonely or just bored, and I’m so tired of being ignored..."" – Gracie Abrams, That’s So True This AI artwork captures that quiet tension between loneliness and reflection. Technology turns emotions into visuals.#SaturdayVibes #AIArt #DigitalArt"
0,The loneliness of always being the “strong one” with no one checking on you.
0,🔥🔥🔥GM🔥🔥🔥// HANGING LONELINESS // LIVE AUCTION at 🔗 Link: ⬇️⬇️⬇️
0,Loneliness
0,"The whole thing is such a shame. The easiest example to understand AI’s overreach has to be using AI to tell stories. Do people really want to be told stories about love, romance, happiness, loneliness, betrayal, pain, struggle, death, etc., by an entity that is not itself alive?"
0,"""Before Abraham was, I Am,"" ... Such profound loneliness. To be the only mind in the Universe."
1,"Sorry for the mix-up! Based on your lack of confidence, ""Blue & Grey"" from BTS’s ""BE"" album fits you best. It captures burnout and feeling down, matching your vibe. Other songs like ""Whalien 52"" (loneliness) or ""Lost"" (uncertainty) could work too, but ""Blue & Grey"" nails the"
2,"🐙  Whenever I think about my own life too long, I get this overwhelming feeling of deep unshakable loneliness, sadness, and irrelevance. Like I’m always gonna feel like this and it doesn’t really matter because ultimately I don’t matter either."
0,7/ Most people fear loneliness because they fear themselves. Sit with your silence. Face your thoughts. That’s how you build the kind of presence others are drawn to.
2,"2/ Needing is different from choosing. Most people seek friends to fill emotional gaps—loneliness, boredom, insecurity. That’s not connection. That’s dependence."
0,The death of split-screen gaming is probably correlated with a rise in kids' feelings of loneliness.
1,"""Loneliness is the way by which destiny endeavours to lead man to himself."" Find your true self when you're alone, and it will lead you to a path of a great life."
0,"Life, in a way, is the story of loneliness. - Orhan Pamuk"
1,"When the standards are actually impossible, yes. But that's a very small group of women looking for that. Most women I know are married to regular guys. That's the whole issue with the male loneliness thing. If you're a good guy, we will like you. They just aren't."
2,"Studies back this up: screen time’s been linked to higher loneliness rates, especially in younger folks who’ve grown up with it. It’s like we’ve traded depth for convenience."
0,oh the things ppl do out of their fear of loneliness
0,"Remember this truth. It is really only us. It's all us. The perfection of our true form is coupled with bliss but also crippling boredom and loneliness. Our suffering and limitations here are fuel for creative inspiration. Even if our time in this realm is painful and stressful,"
0,"My loneliness it's killing Me, uh yess I must confesss i still believe, still believe🎶"
1,They're sharing a drink they call loneliness but it's better than drinking alone
1,You mutants voted for this.  Enjoy the loneliness
0,Loneliness.
1,"For Girls, first it was money to get attracted to men who made good money but then you as a  man realize that even wives of best earning men too sleep with just any random man calling it loneliness and emotional weakness."
0,miles loneliness pandemic is CRAZY
0,We need to advocate for the miles loneliness pandemic #ongod 🌱 😷
0,Me after being sad of loneliness  Me after not talking to people because I’m sad
0,i fear i cannot reveal my results as i may or may not be the one subject to loneliness in this 😔
0,we're so focused on diseases that we forget loneliness kills more people than cancer ever could
0,"No adventures for #freebunkaLoneliness, isolation & cold. 10 years of this neglect at  Look at this barren enclosure  '🐘s are among the most socially complex non-human species on our planet'"
1,"""male loneliness epidemic"", while they treat women like objects and cant understand why women want better for themselves, while they vote for anti-women policies, the same men who live for casual sex are against women having choices, its so dumb its actually entertaining"
2,"If you've stayed alone, like a bachelor, wake up go to work do one or two extracurricular activities and most importantly being alone, you'll value marriage I promise you. Till you experience loneliness you'll keep undermining marriage. Having your own person"
0,Lonely meet loneliness dey run 🏃🏃🤣
0,Loneliness greets me every time the story ends. Could it be that I’m simply unworthy of staying?.....
0,Try get your money up soon & live life  So the loneliness & peace doesn’t consume you into depression (sad life)
0,"im so done with living alone, istg loneliness and anxiety is killing me, kept crying all day when i have to study"
1,(PIP’S RARE MOMENTS!) Hihi I love being interactive with my oomfs!!! it cured my loneliness from only having 2 friends to chat with:3333
0,"Today, our Youth Leadership Council engaged in discussions on pressing topics affecting our communities like suicide prevention and gun violence.   By fostering awareness and action, we are empowering the next generation to lead with knowledge and a commitment to a safer future."
0,UNMC hosts suicide prevention walk | Click on the image to read the full story
0,Suicide prevention training for school staff coming up
1,"On my good days, I volunteer for a suicide prevention helpline, usually from home (yes I get ill if I do a shift in branch.. but feel its worth it 1/month).  I used to love the great outdoors, esp white water kayaking. I explore & travel via imagination or virtually now"
0,~30K gun deaths / yr ~20K = Suicides ~80% of the homicides are because of the war on drugs which is the same policy as the prohibition of alcohol. The answer to the gun problem is:Suicide prevention & end the war on drugs If you are monopolizing the power to fix the problem
1,Community and social supports help create an environment where people in sexual minorities can feel accepted.
0,"UC Berkeley protested  calling him a Nazi. A men's Suicide Prevention symposium was locked out of a California university, then the fire alarms were pulled after people were let in. The people speaking were then banned from campus, by feminists."
0,"Make an impact this month! Join our spring challenge, ShamROCK your Fundraising, and make a mark on suicide prevention."
0,"Our Youth Program & Policy Manager, Evi Roberts, recently attended the National Association of Social Workers' Advocacy Day, where she shared about OSPF and the resources we offer, empowering others to advocate for suicide prevention. Learn more:  👏"
