label,cleaned_review
0,Was he tho? The governer of Judea whom met Christ in person wrote a letter to Emperor Tiberius describing Christ's image and personality of which resemble nothing like the Jews of that time.  we also have tens of thousands of paintings from that time and after of Christ and he
0,"This mans kill count will raise the hairs at the back of your head. He is a mass murderer, a war criminal"
0,This is like tariffs. Bad for the game full stop  Pretty nasty attitude  You want people to tune in and buy into LIV Then stop this nonsense  It’s not war
0,like most of us are only criticizing sm and somehow there's still a 50:50 chance of it turning into a unit war 😭
0,Totally. How anyone can publicly use our old war crimes as justification for current or future war crimes is beyond me.
0,‘@ my haters’ meanwhile people hate your sorry ass because you are weirdly enthusiastic about war crimes being committed
0,"No suit bitch! And your not even at war! Are you declaring that now on 🇬🇱🇬🇱? Unfortunately, fair question... Zelenskyy IS Ten Times The Man you wished you could be by the way. AMERICA IS being so fakly represented now...😢😢😢"
2,"Orcas, dolphins other sharks?"
0,❗ Weapons of mass destruction are destroying global border areas related to world war 😁🤗
0,"not wrong, its in the shitter. look at all the markets, crypto-stock-real estate. ethereum news at the end of April, stable coin regulation, tariffs, inflation, war are all killing it. until ethereum pumps alt coins are dead and that's a fact"
0,"Rep Don Bacon is a RUG (RINO Uniparty Globalist) Like all globalists, he will INTENTIOANLLY bankrupt US to fulfill the evil globalist agenda, which includes eradicating up to 90% of human population. Pushing for nuclear war is a feature, not a bug, for globalists."
0,That should be our military aid to Ukraine. Round all of these war lovers up and send them to the front for Ukraine.
0,"Terrorism yakatangwa nezanupf. Also, people calling for protests are war veterans, vanhu venyu! 🇲🇿🇵🇸"
2,"'s post compares love to war, suggesting love is scarier as it demands personal involvement, unlike war, which can be delegated. The Hindi poem and image of a kiss in a gritty setting imply society fears love’s vulnerability, preferring war’s public nature. In"
0,This is such bullsh*t.  There is no way that 69% of tax paying citizens want to continue funding a war that Ukraine cannot win.  At what point does it stop?  Tell me this…you are a clown of a politician.
0,That's cause it's a smo?  If Russia declared war there be nothing left of Ukraine after 1st month
2,"Can we leave the Middle East to its own devices, too, or is Eschatology and Accelerationism the ultimate goal there?"
2,They’ve had their war aims since the first couple months. They haven’t been able to apply enough pressure to counter Wests support to force a peace treaty.
1,"If the Ukrainians had a hand in it, then so do we.   Ukraine does not exist without US Funding.   Our military and IC has had a major hand in every aspect of that war.  Think the CIA didn't at least know about it if it was Ukraine?   Think the CIA didn't help plan it?"
0,. ... songwriting in extremis#Ukraine  #war
0,"Bad ?  He's a disaster.➡️  At least a million of his own people dead so far, and he wants to continue the war with no hope of ever winning.  He is not even legally the president of Ukraine now. He is corrupt and incompetent juvenile and a puppet of the New World Ordrer."
1,"✨An exclusive 1999 supply➡️FREE MINT🎊➡️Art that hits hard🔥-As well as minting an NFT,you are gaining control of a movement➡️ Launching on  ,the perfect war front⚔️Gangsters don't ask for permission,they take action. Time waits for no one,Get in now!!"
0,"Khoshtaria is a Russian agent getting monthly payments from Moscow. You know it,we know it. She's a war criminal who's responsible for the death of our people. She's a traitor who was a high rank member of UNM who tortured,raped and killed civilians in prisons and the streets!🇬🇪"
1,"🚨 The streets are ready .. something big is coming to solana,  Introducing ,a world where 1999 gangsters are ready for war.😈'Sis Vis pacem,parabellum'.🗡️If you want peace,prepare for war☠️Even the strong must bow. Mystery is unfolding,art is free!!👾"
0,She did die in war after all
0,Croch did promote violence by her hateful call to take out Elon for her birthday. She knows exactly how she was promoting violence. Don’t play innocence… you clearly are NOT
0,Why aren't the police arresting these people for inciting violence?
0,Official the party of violence.
0,Inciting violence again.
0,"The unarmed high off his ass white guy? It was an overreaction and a dirty fight, ur defending it just bc the simple minded love that kind of excessive violence"
0,These guys are always calling for  violence
0,Trump pardoned lots of people that actually did violence.  Start there
0,Chesa brought violence to our streets.
1,freedom should not be a luxury yet in turkiye speaking up comes at the cost of violence and imprisonment this is a fight for basic human rights do not let injustice go unnoticed#TurkeyUnderPoliceViolence
0,"Narendra Modi, PM since 2014, is often linked to rising Hindu-Muslim tensions, with NCRB data showing communal violence peaking at 857 cases in 2020. Critics tie his BJP policies, like the CAA, to division, though violence later dropped (378 in 2021). Development under him boasts"
0,"Not true. Some Visa categories specifically prohibit political activism (B1/B2) and all Visas state that you can be deported and Visa revoked for engaging in illegal activities (violence, destruction of property, or resisting arrest)."
0,Inciting violence
0,"There is no such thing as ""wrong-sex hormones"". All humans have some amount of both estrogens and androgens their bodies. In any case, what is being described is HRT. It stands for hormone replacement therapy. Any treatment involving changing hormone balance is HRT."
0,No sane policies. No winning arguments. That only leaves violence as a strategy.
0,I SWEAR I DID THAT💔💔 I CENORED IT AS SENSETIVE AND VIOLENCE OR WHATEVER JRS CALLED AGAIN
0,"Political violence is NEVER an option.  Get a f*cking grip on yourself and nominate someone that can stitch coherent sentences together FFS. Trump hasn’t defied a single court order, and has done nothing wrong to “destroy democracy” like you domestic terrorists keep doing"
0,"Easy to imagine pornography’s empowering effect upon would-be jihadists, who may be unable to afford price of wife or prostitute, young, without normal sexual outlets and already predisposed to violence towards women — and to pedophilia."
0,"Bullying is wrong, but what the farther showed his son that it's ok to use violence and hit a female.  This just perpetuates the chain of violence rather than the use of discourse."
0,"Yes anyone who participates in violence, slander, or harasses anyone is dead wrong.  You have freewill but that doesn’t mean we should be blind to wrong doings. It would be selfish for me to not tell about the way to heaven. I tell you because I care about you."
0,This makes absolutely no sense. These are not Americans who love our country. This is a virus that is at the end of it’s life. Stop the violence.
0,You people with violence😅
1,"Why did they lie to You President Trump? Why did they lie to JD Vance to his face no less?  The country of the United Kingdom now has the two tier justice system which prioritizes minority such as Muslims over the white British Christian citizens, somewhat like sectarian violence"
1,Isn't this inciting violence? I sure thought that was illegal. 🤔Has the money trail led to the funding source yet?
0,"And for the record, the people Im calling racist are the ones who defend violence and death threats against a woman."
0,GOOD JASMINE CROCKETT SHOULD IN SERIUS TROUBLE BECAUSE SHE DESERVES TO BE BECAUSE OF HER  INCITING VIOLENCE AGAINST ELON MUSK AND TO ALL OF HIS SUPPORTERS!
0,Im against violence however 🙅🏾‍♀️
0,its not normal to wish violence on real people who did nothing wrong. you spare me of being stupid
2,i need it more than anything rn🙏🏻🙏🏻
0,Does anyone else sense a rise in the libs' insanity and violence?  Is there some frequency being emitted that triggers some toxin in these people to turn them into animals or BSC people?  It has to be something.
0,"This #RutoMustGo hashtag doesn't help the larger Kenya, rather some individuals who have nothing to lose if Ruto leaves the office forcefully because he doesn't seem to be leaving the way they're expecting.  Remember, a bad govt is better than no govt Please say no to violence."
0,Because kids with hateful parents become intolerant and end up bullying / committing violence against those who are different
0,I think my homegirl need therapy she is always thinking about violence 🫤
0,"Inciting a riot, threatening violence against the government, you can't say bomb in an airport, but you can put that in writing? If we don't take action, we are weak."
0,Highly ILLEGAL actions by these cops.  EVERY CITIZEN has a RIGHT to redress government grievances SO SAYS THE 1st AMENDMENT OF THE USA CONSTITUTION.   It is ILLEGAL for these cops to arrest those seeking redress.  Yelling is NOT violence.  TYRANNY by the radical nazi RW.
0,Shut it down. Inciting violence
0,The party of violence has a violence slogan for everything.
0,"To conclude, my definition of terrorism has no bearing on this issue. But ill humor you. I would define terrorism as extreme physical violence committed against a multitude of innocent civilians, to manifest an otherwise unattainable political goal or agenda."
1,"Gal jumped through hoops to spend her MANDATORY IDF time as a fitness instructor, not a door kicker. If you're complaining about her service, consider that she remained a law abiding citizen without all the violence she's accused of. Desmon Doss served with a similar mindset."
0,"These leftist losers are insane, and are inciting violence, arrest them all!"
0,"I think these horrible people believe they r going to intimidate us, with the violence and rhetoric. They obviously dont know us Conservatives! Fight, Fight, Fight, and Drain, Drain, Drain. 💜🇺🇸"
1,can you look into why the far left approved satanism as an actual religion when it promotes violence and does not conform to the idea of what a true religion is? It should not be protected as such under the first amendment. The First Amendment protects the free
0,Irish Government control our Media & don't want people seeing this 👇Irish Government brings these scum into our country 🇮🇪We need the DEATH PENALTY brought back because violence is the only thing these animals understand
0,"There are two subtexts in the movie-1-Promoting state congress in +ve light before 2026 elections.Priyadarshini is modified priyanka .2nd is anti bjp,anti north India.use of temple and trishul  just before climax and violence in the first scene are subtle messaging against hindu"
0,"Historical evidence suggests Marathas looted & committed atrocities, possibly including rapes, in Hindu kingdoms like Karnataka under Wodeyars. Accounts point to invasions with looting & violence, e.g., the 1791 Sringeri Mutt attack. Pindaris may have been involved, but Maratha"
0,"do you even know the meaning of the word ""violent""...?? what violence did bajrang dal commit...??"
0,"The biggest weapon these terrorist have is Islamophobia If we chose our words most wisely, the weapon they use to recruit people who would not usually act with such violence will be considerably less Don’t allow yourself or them to be weaponised by Marxists"
0,"Yes you witnessed it,because I confronted you with the truth and you denounce the current administration and your supporting Marxist that are promoting violence, fraud and corruption with taxpayers money and criminals rights over victims, that’s not falling short, that’s denial."
0,Turkey Under Police Violence we need help #TurkeyUnderPoliceViolence
0,I'm not imposing. I'm taking your imposition of violence
0,Cartoon violence in satire is as old as time. You don't have to like it. I'm personally not very fond of it. But spare me the pearl clutching.
0,Appeal to all Hamas supporters throughout the world. Go to Gaza and fight against IDF.Just stop the nonsensical protests
0,Huge Istanbul protests over Imamoglu’s arrest and imprisonment in Turkiye
0,shouldn't leave Dodge head role because of protests. He should leave role after 130 days as defined by law for that roll. Otherwise to be full time govt employee he would have to divest himself of all stock ownership in      His shareholders need
2,"The type of coordination it takes in clear. These are not organic protests funded by no one. These are organized and there is a call to ""Burn a Tesla, Save Democracy.""  The people carrying the sign and the people coordinating and funding calls for violence with a specific goal of"
1,"Huge, overwhelming public protests that the police nor armies can stop."
0,Tesla protests continue at the local dealership in maplewood mn. #teslaprotests #protest #tesla #Minnesota
0,"These ""protests"" are the public evidence of SECURITIES FRAUD.  STOCK PRICE manipulators are using the attacks to drive down the Tesla Stock share price.  They can make money by short selling, or buying call options to cash in after the Tesla price returns to normal."
0,"Were the protests violent, or encouraging violence against the American people?  Then it would be an enemy attack."
0,The answer is that he's probably promoting violent Jew hating protests. More divisiveness with zero answers from Governor Deficit. Keep dividing us you a hole.  Minnesota was much better with you in Nebraska.
0,Who’s FUNDING the protests 🧐
0,"These ""protests"" are paid for advertisements right before important elections.  It signals to democrat votes to go to vote. It's effective because the government does a piss poor job notifying the public of elections. And,  there is no comparable reminder to voters on the right."
0,"Who else thinks George Soros is funding all these phony Tesla and Anti Elon Protests?   YES, I DO! THIS MAN IS EVIL!"
0,"Ask them what, exactly, has Elon done to earn these protests."
0,"Dems plan Musk protests outside Tesla dealerships. Co-founder Ezra Levin of Indivisible has more than 1,300 local chapters across the country. In the past, the group has provided instructions for protesting at Tesla dealerships.👎"
0,Because they are furious over republican waste of seats in Washington DC ...there is not a good one in office and protests are rising and we want them all prosecuted!
0,"It always throws me off when leaving these crazy protests where adrenaline is high, people are pissed and screaming to come back home and just be a dad. Its odd. Back to taking care of my wife. She is struggling and fighting her illness hard.  Baby steps is the word of today."
0,I think you are on to something. If Russia did take over the EU illegals would be deported and all these rediculous protests would end. The progressive woke agenda would fail.
0,"Insane that the Seattle area will block ports sending military supplies to Israel, yet turn out zombie protests for Ukraine. The hardest Left areas have become schizophrenic."
0,"Terrorism yakatangwa nezanupf. Also, people calling for protests are war veterans, vanhu venyu! 🇲🇿🇵🇸"
2,THIS is why despite your protests it's an Uncomfortable Truth
0,Every last one of them at these protests are immature little babies
0,The country has changed. People need to stand tall - they are very angry & for good reasons  the protests are small now wait until the summer I see a ground swell of indignation & social disobedience from all walks of the citizenry this is all on Trump.
2,These protests are a joke. What is the pay scale?
0,its killing me how a lot of the people critiquing her probably haven’t even donated or went to in person protests
0,Does anyone notice that his crowds (and most of the recent protests) are almost entirely boomers? 👀 🤔
1,"Can we assume, based on the way MSM reports on favoured and unfavored protests, that the real number was 2?"
0,"When the Soviet Union collapsed, the eastern Russian speaking provinces should not have been given to Ukraine.  That was mistake #1 Here is a photo, in 2014, of Victoria Nuland (CIA), US Ambassador Geoffrey Pratt, and Senator John McCain celebrating the violent protests in Kyiv"
0,Even the dangerous psyco sex cultist are getting in on protests. lol.
0,"A time will come ,and you will you will wish  You never praised this statement .The oppressor will have messed this country enough  and he will use the military on you and others just as he did during the gen z protests"
0,"The idea that the George Floyd protests were rooted in legitimate greviences is debatable, to say the least."
1,"Wasn't this video from a few years ago under the Biden Admin?...this dude even said he preferred Biden in the full video.   If they aren't US citizens/here illegally and/or they don't keep their protests peaceful, they should be arrested and dealt with appropriately.  That"
0,"So, what, double that to every cop making $200k a year, including mafia payoffs, cocaine sales, gangstalking, planning & staging crimes & car crashes, provoking & entrapping citizens into false charges, for profit. $100/hr each, overtime for planned Muslim 'protests', truckers..."
0,"""Nothing can protect you,"" said a Hispanic-American student who participated in last year's protests calling for a Gaza ceasefire and for Columbia to divest from Israel"
1,"↓ 1,200+ canceled studies that 1000s of phone calls, massive public outcry, worldwide MSM coverage, and nationwide protests have been unable to reverse They are also defying federal court orders to reinstate funding But sure, our phone calls did it!"
0,Who is funding the protests. India or USA!
0,They're have been hundreds of protests meaning there are 10s of thousands of hours of actual protesting. This is one of the main phrases chanted at these protests. It's a safe assumption.
0,Did I just watch Palestinians protests against Hamas in Gaza?
0,Results are in. Does anybody believe the Gazan protests are real?
1,"Peaceful... Come out from under your rock. If these peaceful protests keep burning things, the cops might be there to protect them, not the dealership."
0,Inciting violence and vandalism should be a cause for arrests! America has no room for these types of violent protests 🧐
0,"Oh see, she wants to be able to destroy your stuff and not get beat up for it…she also wants these “protests” to be legal so her and her friends can terrorize you into voting the way they want.  Don’t be fooled, this chick would have been a Nazi. Weak minded and destructive….."
1,That's what I heard as well. But the Serbians I know tell me that historically he's been very neutral in Serbian politics when he could be a lot more influential and now he's supposedly been actively supporting the student protests
1,"Democratic Senator publicly working with NGO's organizing a color revolution in America. Including protests of an American company, Tesla. Chris Murphy, the Senator who openly claimed credit for destabilizing then toppling the democratically elected government of Ukraine in 2014."
0,"Tesla so called terrorist, and mass protests!"
0,I would much prefer to see these protests than the ones blocking our highways!!! 😉 🍆
0,Yup.  Sounds about right... The Fake ‘Anti-Hamas’ Protests in Gaza
0,"Seems there are a few careerists that are horrified of being exposed and their leadership is laying down the law, they cannot let transparency expose the reality that has permeated deep state politics. They may find media calling protests mostly peaceful will fail."
0,"Glenn, I’d like to request more coverage of this because I’m torn on the issue.  I think the admin has failed to communicate how they’re handling certain facets of deportation and the campus protestsWeren’t the protestors taking over buildings and intimidating Jewish students?"
0,So actually if Geza threatens protests every month then police will end up earning extra $50 per month!? Any one else see what am seeing?
0,"Estimates of killings during Yoweri Museveni's 39-year reign in Uganda vary widely, likely in the thousands. The LRA conflict saw ~100,000 civilian deaths by 2004, with both state and rebel forces implicated. Electoral violence, like the 2021 elections (54 killed), and protests"
1,"I would've added how Musk is also helping the environment with his EV, but stopping discrimination is also great."
1,If it’s for religious reasons then the company usually has to let you off. That’s discrimination friend
0,"I believe you Ashley, because these people are hypocrites. Take off Easter Sunday! Send out the story and you'll get a lot of Cash App support for any lost wages. If you're fired for calling off, even better you can sue for religious discrimination against you."
0,So. Just straight out discrimination? Damn.
1,"Like, we grew up bonding so well together without the discrimination we see today. My late father's best friend and the only man we his children could call his friend was an Igbo man. This Igbo-Yoruba feud was manufactured by the politicians"
2,"Ko ni dara fun e,  tribalism runs in your veins, you are the kind of people who travel abroad and cry whole talking about racial discrimination. Aja Baba.  Aromo domo gbogbo yin ma je, nine iya yi"
1,"Dr. Ambedkar wasn’t from a privileged family; he was born into a Dalit Mahar caste, facing discrimination. His Baroda scholarship was merit-based, not due to birth, reflecting his academic excellence. He didn’t have two wives at once—Ramabai died in 1935, and he married Savita in"
0,"Literally just proved my point with this one and what I am saying is going beyond just black ppl btw but in general. It’s just bad because other races are starting to realize ts ain’t worth it and black ppl are still playing catch up from years of discrimination, etc."
0,Why has the FA cup stopped for ramadan. It's Lent Catholics fast will they be stopping for them .They never have so why are they doing it for muslims . Do the FA have an explanation for this it's discrimination.
0,Outright open treason and criminal discrimination and persecution
1,Nobody has yet challenged “women only shortlists” or jobs that are only available to “ethnic minorities” etc.  clear discrimination against white men….
0,Finally an actual effort to end racism and discrimination  U.S. warns European companies to comply with anti-DEI order
0,I miss my sonic mooties why am I not seeing you anymore this is discrimination
0,"And this is why places put sneaky ""gotcha"" requirements in job descriptions, and look for other reasons to not hire you that don't look like blatant discrimination. Why would you WANT to be so disabled you can't even support yourself and have to be constantly afraid?"
1,Labour is the party of islam and we now have anti-white discrimination built into the law.
0,I posted my boycott. Everybody should hit their X account and expose the Marxist leftist discrimination.
0,"Racism: The belief that certain races or ethnic groups are inherently superior or inferior to others, often leading to discrimination, prejudice, or antagonism directed against individuals or groups based on their race or ethnicity. It can manifest in various forms, including"
0,"Academe faces an ~ equal and opposite authoritarian reaction, from the right, to the authoritarian tendencies, from the left, of cancel culture, racial discrimination (‘affirmative action’), DEI ideological purity oaths, & anti-semitic thuggery. Predictable. Somewhat inevitable."
0,"theyre both issues that leads to death, abuse, discrimination and loss of rights to trans people and minority races. so they’re very much comparable if you ask me"
0,Comparing Firefighters to Receptionists.  Well now I've seen everything.  Also gender pay gap isn't a thing.  You can't just look at salary and scream discrimination without any context.   If it really was a thing than why aren't more men replaced with women??
0,Every crime ends a day and criminals has to pay.  You can’t escape saying it exists every where. That means it is ok if ur family members get raped or murdered saying crime exists everywhere. The way u seek justice against crime so do everyone. Why u justify discrimination?
2,They will find lots of ROT in California.  Trump’s DOJ Launches Investigations into Several California Universities over Racial Discrimination in Admissions
2,"... informed by  Feminist, Gender, and Queer studies but also by non-Eurocentred  epistemic geo-genealogies grounded in embodied experiences of  racialisation, discrimination, and resistance in the academia."""
0,"you're witnessing, in real time, the institutionalisation of anti-white discrimination - not just through media narratives or activist campaigns, but now enshrined in law through the Sentencing Council's new guidelines. From April 1st, judges in Britain will be"
1,That’s discrimination and hate speech! This guy is a nazi.  is a monster! 😂🤣😂
0,"First of all; I think that hiring was one aspect of DEI, not the entirety. Businesses used to always have Sunday off. I don’t think it’s unreasonable to ask for it as a federally protected holiday. But my point is, who can fight against discrimination in the workplace if we have"
2,"A made up example, let's say there's a book that talks about racial discrimination and how it's right (it's not) but it doesn't say so in the cover. You see the book, never read it, don't plan on reading it, but you repost the book, 🧵 2/?"
2,You know some people are just determined to prove that they have no education how is the difference between sexes have anything to do with racial discrimination it doesn't male female that's you know come on but you know I guess some people just didn't graduate from high school
0,"Bathrooms aren't a private place? And you think these laws enabling discrimination will add privacy to these places? Are you offering to be the bathroom police checking children's genders? News flash, anyone can walk into any bathroom and commit a crime if that's their intent."
2,"This is unlawful, the law is suppose to apply equally…this is discrimination..the judiciary is suppose to impartial.."
2,Buffalo Bill. This photo is discrimination
2,It’s not inherently bc it addresses discrimination in society.
1,"Which is just wearing a hat, which isn't against dress code, and my director didn't like that so now it's a whole thing with the union protecting me and a potential discrimination case... That's not here or there I guess but it's sure hard ASF trying to challenge gender !!"
0,"Hitler didn’t only use that he killed them millions, more than todays discrimination"
1,That's Discrimination 😲
0,"''Alone In The Game'' Shows Biggest Hurdles For LGBTQ Athletes Exist Off The Field. A new documentary examines the culture of exclusion, bigotry and discrimination in pro sports. #LGBTQ"
2,This is discrimination against women.
2,"Under the guise that 'women can do anything a man can do"" but didn't due to d""discrimination"" we allowed FemiMarxists to define the sexes as ""socially constructed."" How many of the brainwashed use gender in place of sex?"
2,Get that in writing and sue them. It's religious discrimination.
0,"U.S. Men''s Soccer Team Says Women Team''s Pay Should Be Tripled. Players on the World Cup-winning U.S. women''s national soccer team are suing soccer officials for “institutionalized gender discrimination,” demanding equal pay."
1,"What have we done to morally coerce people into believing that? Legally, I'll accept, to the extent that there are anti-trans discrimination laws."
1,Important discrimination: the Trump administration is not on a course supported by the population
