label,cleaned_review
0,"Written by Mr HOPE  Poet, Environmentalist Activist, Gender Equality Activist, journalist, Chef and Football Coach Regrettably, Manchester United and Brazil are both affected by cancer."
1,"I'm amazed by such inaccurate accounts. *Some* strands of feminism, such as socialist and Marxist feminisms, are informed by Marxism. Other strands, such as liberal and radical feminism, are *hostile* to Marxism. There's some introductory reading here:"
1,Feminism brainwashed women to think they are never at fault for anything. Show me a feminist and I'll show you a woman who CANT take accountability.
1,"According to G.K.Chesterton it is big government, big business, feminism and public schooling per his fascinating book, ‘What’s Wrong With the World’."
0,By that logic girls shouldn't have autonomy to vote if they're dumb and can't choose for themselves. Schrodinger's feminism huh
2,Feminism turns women into retards. Gentlemen.... avoid feminists at all costs. Learn how to identify them as well because most feminists don't even know that they are feminists.
1,"Before the ""sexual revolution"" brought upon by Marxist ideals propagated by Columbia University, the %'s were more even. With Feminism ramping up to toxic misandrist levels, the percentages started to become imbalanced."
0,Feminism at its finest. Feminists are a cancer on society.
1,Notice you said you are married. You are not on the current dating market. I have friends out there and younger male family members and it's all transactional.  Feminism started this and men fell behind and are just realizing the ramifications. 80% of men are looked over until a
0,The answer is simple and straight forwardFEMINISM  This evil ideology disguised as a movement for women's rights has lied to women & created more misery for women. Children & men are innocent victims. Patriarchy catered to women needs and treated them like princesses Evil men
0,"It is scary when the state targets educational institutions and makes them the site for political repression. It is scarier when the state targets international students residing in university accommodations, and forces them to leave. Read:"
0,"I'm a marxist feminist turned transfeminist materialist, and you've never engaged with even a rudimentary feminist text in your life. The fact that you think so when you think modesty exists in a vacuum, you've conflated liberal feminism (which you've perpetuated) with radical +"
1,"Root cause is absense of joint families. Men n women become carefree n manmana behaviour in nuclear fam, as Dey r not answerable 2 any1 (elders). becomes a habit of non adjusting. Feminism just fuels it Basis of victory over sense is serving elders -Chanakya Sutra"
2,"Women have been raised since birth to believe in fantasy. The circuit in their brain that allows them to tell the difference between reality and fantasy is disabled. This is why they can be sold the fantasy of feminism, communism, and authoritarianism solving all problems."
0,"“What I was supposed to see?” I’m talking about what I Did see, which is the character, and by proxy the writers, denigrating one of the most tragic and stoic characters in the franchise through the lense of feminism, because again, They Hate Men. It’s ok to say that they’re not"
0,No man would substitute to a woman if given the choice because he knows the bunch of new skillset it requires But most modern woman would accept to substitute to become men because they completely ignore what it takesFeminism have basically made woman ashamed of being women
0,I’m not a feminist and I’m not a leftists. I’m a trad-Christian conservative with family values. Feminism is a cancer
0,"Yep, she probably talks shit about feminism like that myron's dumbass girlfriend"
0,This has to end.   These poor children.Feminism has stolen the truth of motherhood
1,Of liberal feminism. You people really lie so easily
0,"These people act like Jews, where they don’t come at you for the REAL reason they dislike you (anti-feminism), but because of some roundabout way of attacking you that has nothing to do with the real reason. Feminine, manipulative, and pathetic."
0,A large amount of self described Terf are Right Wing yes This would include being anti abortion because it is a platform they run on regularly I don't see why you have such a problem with Feminism and defend the cult instead
1,"I sympathise with this man and i hope he gets justice but Leave feminism out of this , men should have their movement if they feel the need to"
1,"4/4 Onake Obavva, generally was engaged only in household chores & never trained in fighting, she could eliminate over a hundred of the enemy soldiers! That's love for the motherland and the power of Indian Women in those times. Then we were bit by the western model of feminism."
0,"Men: Pay for everything, get blamed for everything. #DoubleStandards #Feminism #MenToo"
1,"Feminism in its modern form has made life for most women pretty grim.Often childless,it takes away all the natural instincts of a woman.They forge a career to prove they can survive without a man,only to end up working,in most cases,for a man (their employer). Everyone loses."
0,You lie. You objected to my comment pointing out that conformity to the male gaze swaddled in capitalistic distorting of feminism. Your issue isn't just the consent question. You genuinely have never understood how the male gaze and greed co-opted women's self-presentation.
1,"James Lindsay conserves the CRT1.0 of MLK, 1st-3rd wave feminism, and homosexuality acceptance"
1,"They are trying to prove they are equal to men by behaving like them. Men and women are entirely different creations, they should not even be compared. They both have different abilities. This feminism has made women try to act like men instead of being good at their own"
1,"Women are trying to prove they are equal to men by behaving like them. Men and women are entirely different creations, they should not even be compared. They both have different abilities. This feminism has made women try to act like men instead of being good at their own"
1,"As women i don’t get how you can’t be a feminist? Like it’s absurd to me because everything you have today, owning a credit card,wearing jeans even, owning a house, going to uni more importantly you owe to feminism and feminists. Stop being victims of internal misogyny"
0,"Unfortunately, it's always a woman from my tribe dey bring all these nonsense takes. If it's not stup!d feminism stuff, it's some LGBTQEROAOGDNMSN.🤡🤡"
2,"misery loves company, that's the only way to describe feminism"
1,"The most logical spin on 4th wave feminism a d the rest of wokism: You did a good job, the work is done, go home and enjoy it now.  Thank you, and peace out."
2,white women feminism..
0,Women are queen and treated as one in the Arab regions because they don't compare to men. Feminism destroyed ours.
1,Spot on. ‘💯% freedom and benefits with 0% accountability or responsibility ‘ is the ultimate goal. #Feminism is a capitalist conspiracy and it has succeeded so far. Time to junk it.
1,Fun fact :  Most of the self proclaimed K-twitter feminists don't even know what feminism is. None of them i bet would have gone through a single work on the origins and history of feminism. They just find it a cool term and proclaim themselves as such to sound exotic.
1,"You literally can, there are plenty of historical precedents for it lol. I wouldn't date men, but separatism is a subset of radical feminism, not the whole thing."
0,The so-called feminism of these current itv fl stans is only limited to just a few actresses. don’t undermine real feminism by turning it into a tool for fan wars!! fgs
1,I think they're reflecting the greater culture's attitude toward feminism. NAMTANFILM MY MUSES#NamtanFilm1stFMinVN
0,upsetting to many of you but my version of feminism includes mentally ill women who knowingly put themselves in harms way
0,Fighting for a man isn’t fighting for feminism lol
2,Imagine being this mindbroken by feminism
1,"FactsFeminism is the reason behind declining birth rates, abortions, why it's getting increasingly harder to marry. Solution is simple Women are gatekeepers of sex, so women should be the ones who approach men."
2,"In which part was Laurence rude? He did not insult or berate her. He could have told her what he thought of her psychological disorder (which professionals diagnose as ""feminism"") No, he simply had enough and walked away. The most level headed and mature thing he could have done."
0,Her point is hypocritical  Did her sister not open doors for her Did her mother not open doors for her Did her father not open doors for her she's not talented and Did not utilized her opportunities instead she went naked for feminism now she's about africanism She's a hack
1,"Our youngsters may have more information than the boomers about the traps of marriage. Feminism did not help either. For excellent info check ""The happy wife school"" channel on YouTube which is growing exponentially thanks to its excellent vision of the issues in marriage."
0,"Modern feminism has lost its way—once a fight for equality, it’s now just a tool for silencing men and pushing divisive identity politics"
1,"genuinely asking, how is dating men altogether considered harmful? I honestly don't see how a het radfem having a healthy relationship with a man can be considered bad for feminism or women. being in a relationship with a man isn't the same as being male centered.."
0,Honestly I don’t care if I get call misogyny for this but enough is enough 😂😂 I’m tired of seeing whore asshole for 5.99 & having “important views” in politics & trying to push this stupid feminism nonsense to our younger generation.
2,Doechii defends LGBTQ+ rights with empowering speech
0,Court Rejects Gay Singapore Man''s Bid To Adopt Biological Son. Local LGBTQ rights advocates said they were dismay
1,"This, right here is the problem with MAGA. They think it's ""political"" views and not a morality issue. It's about respect for humanity, women's rights, LGBTQ rights, rights for people looking to come here to provide a better life for their family, liberals that cut people off"
0,"Racist test from  Trump's fascist America, were women's, LGBTQ, rights are being taken, kids get shit in schools, doesn't like seeing people of all races enjoying themselves together. Jog on  racist pillocks like you have no friends anywhere."
1,"It's important to address the growing number of bills that are being introduced specifically targeting LGBTQ+ individuals, because these aren’t just about ""living how you want""—they are about stripping away rights. Just in the first three months of 2025 alone, 527 anti-LGBTQ+"
2,Hillary Clinton Blasts Trump Administration For Its LGBTQ Rights Stance. The president''s silence on queer issues
1,Are you being sarcastic because being in favor of LGBTQ+ rights doesn’t mean you have to like everyone who falls under that umbrella.
2,she's always advocated for lgbtq rights tho
1,her advocating for trans and lgbtq rights is a political statement in this time lol
1,"The American flag certainly represents the unity and values of our nation, but it’s important to recognize that the flag itself doesn’t fully address the need for visibility and inclusion of all groups. The Pride flag, for example, represents LGBTQ+ rights and dignity, much like"
1,Supreme Court Says LGBTQ Employees Are Protected By Civil Rights Employment Statutes. While Title VII bars discri
0,"Is the right being pedos a prominent thing? Never heard that before. What rights do the right deprive women of? What animal welfare do the right abuse above the left? Persecution, no. There's no right wing law that persecutes lgbtq at all. All baseless nonsense."
1,"Daym... What a plot twist... But, i still kinda like it... LGBTQ+ rights should and always been worth fighting for..."
1,"🌈 9th Global Summit on #Feminist & #LGBTQStudies! Join us to explore LGBTQ+ rights, feminist advocacy & intersectional research.✅ Engage with experts✅ Network for change✅ Promote inclusive futures✨ REGISTER NOW 🔗"
0,"Do i know her? Nope Do i love feminist? Nope Do I know about gender equality? Sure, islam is the first one to introduced it to us 1500 years ago. Even if people now claim it as LGBTQ, it didn't change the fact that islam is the first ones to make woman got their equality rights"
0,"at risk of seeming obsessed, the logic of this situation is a big deal. There's countless NGOs dedicated to social change, and many have accomplished it. LGBTQ rights, DEI, etc. Even to the point of hurting people. There is nothing like this for birthrates"
2,why hasn't this country liberated lgbtq rights.. i mean our president is gay and he does what he wants
1,"JoJo Siwa dazzled at the GLAAD Media Awards with a stunning mohawk that proudly showcased her support for the LGBTQ+ community, featuring colors from both the Pride and transgender flags. 💖✨ Her empowering message on her jacket—“Trans rights are human"
1,Unpopular opinion about me that I need to share: Yes I am a Christian I’m a Feminist  I support abortion LGBTQ+ Rights are human rightsLove is love Men shouldn’t control Women Religion shouldn’t depict your love for someone else  Mental health DOES matterRIGHTS ARE RIGHTS
0,"LGBTQ Rights in Michigan Michigan Attorney General Dana Nessel discusses concerns over LGBTQ rights, focusing on potential threats at federal and state levels.#LGBTQ #Michigan #LGBTQRights #CivilRights #Equality"
1,Yeah the man who speaks on human rights and had members of the lgbtq+ community come out for his first WrestleMania entrance is a republican. 100%. Totally.
2,"Post claims Trump will replace LGBTQ+ Pride Month with Veterans Month. No official White House statement confirms this as of 3/28/25. Trump has rolled back LGBTQ+ rights, but this specific plan lacks verification. #FactCheck"
0,"Rep. Robert Garcia on LGBTQ rights: &#8216;We’re in a really dangerous moment for the community&#8217;    No body cares what you are Garcia, really.  You have no additional rights because you have proclaimed you are gay.  So just sit down and be quiet.  How"
1,"part of what helped ""neo-cool britannia"" especially on places like tumblr was the idea of britain as a more tolerant and liberal country, ahead of america on the rights of LGBTQ people, immigrants, women, with more social safety nets. (8/13)"
1,"Okay so she’s clearly very passionate about lgbtq+ rights, dedicated her Grammy’s speech to speak up for smaller artists, and donated tour merch proceeds to a Palestinian cause but she’s confused as to why people were inquiring about her political views…right right…"
2,Fewer and fewer mesmerised people on the left. More and more people are seeing that President Trump is keeping his promises  Abortion is left up to the states. LGBTQ rights are the same as everyone elses. You don't get special rights because you already have the rights of every
1,LGBTQ rights? They don’t want RIGHTSTHEY WANT EVERYONE ELSE to cater to them & their fetishes!
1,"right wing topic shit? you’re praising a japanese culture that doesn’t support lgbtq rights😂if you didn’t like their art you’d find any reason to call them right wing nazi fascists, it’s just not convenient for you because you enjoy japanese culture"
0,"Yup, then after this they'll inevitably go after other LGBTQ+ rights. After they're through with that, it wouldn't surprise me to see them go after all the other minorities too."
1,"""When you say you have an LGBTQ friend or loved one, then vote for someone who fought to deny them their rights, would indicate that your friend or loved one is just an acquaintance."" -Brad Lowe   this language is still all over the Cons 58 page national policy!"
1,"#LGBTQ #Equality #DiscriminationPer : Utah takes a step back by becoming the first state to prohibit the display of ""Pride"" flags and other political flags on government buildings, sparking concerns over censorship and LGBTQ+ rights."
1,"Trump's ended free speech...You just believe it's only the speech of others - so you're okay with it.  Trump's stripping people of their rights - you still think it's just for other people - so you're okay with it.  DEI,culture war, LGBTQ+ & liberals -are your wedge issues"
1,Will  hurt LGBTQ rights?? Could someone confirm what’s the party values regarding LGBTQ
0,If I went to a protest or something for example for LGBTQ+ rights I probably would open with as some ppl might presume otherwise yk. Just basic humanity at the end of the day
1,"#BoyGeorge, You’re #sexyasfuck, and I love sparring with you—but all this #diversity talk doesn’t jive with my traditional values. Men and women have fixed roles, and pushing #LGBTQ+ rights challenges that. But hey, I’m still enjoying the challenge... and you.🫦"
1,Amazing. What hypocrisy: Israel: LGBTQ rights are allowed Palestine: LGBTQ rights are not allowed  Israel: abortion permitted Palestine: abortion not permitted  Israel: women’s equal legal rightsPalestine: “a women's testimony is worth half that of a man's” Hypocrisy 🤡🤡🤡
0,Doubt China is going to be financing LGBTQ comic books and transgender rights in Romania.  Stop with the bullshit.
1,"Based on your X posts, you likely support LGBTQ rights. Your ""centrist liberal"" label and FDP ties, a party backing LGBTQ issues, suggest a positive stance. Casual use of ""gay"" and ""twink"" shows comfort with LGBTQ terms, with no negative tones found. Your historical posts also"
0,"You don't have either. You told everyone that a foreign war was more important than our rights. You threw Black people, immigrants, lgbtq, and yourself under the bus. You're a privledged white antisemite. I'm blocking you for your own mental health. Get help colonizer."
1,"The Law Must Be Fair And Just. States That Will Fight To Protect LGBTQ+ Rights Must Provide Accommodation For Those Students Who, For Whatever Reason, Don't Want To Get Naked In Front Of Members Of The Opposite Biological Sex."
2,The “parental rights” lie and the GOP efforts to target LGBTQ youth. #waleg
0,"A Trinidadian LGBTQ rights activist, Jason Jones, says he intends to ask the UK based Privy Council to strike down a ruling by the Court of Appeal holding that buggery between consenting men remains a crime."
1,"While the Bay Area’s LGBTQ+ community puts on dance parties and drag shows, this year’s Trans Day of Visibility calls for something different. On March 30 in San Francisco, Trans Fest will feature self-defense classes and know-your-rights workshops."
0,"Football isn’t just a game, it’s a platform for justice. Israel’s genocide in Gaza isn’t politics, it’s a humanitarian crisis. If Gianni Infantino can take a stand on issues like racism and LGBTQ+ rights, why stay silent on Palestine? Silence enables oppression. #banisrael"
0,I hate how all LGBTQ people advocate for gay rights then when it rolls around to trans rights suddenly 90%+ of cis queers aren't activists for equality
0,Let’s see if DEI & women’s rights are enforced when we’re at war. All the lgbtq lot will be front & centre if we want to abide by the current quotas
0,Damn right. We don’t tolerate people who hate the people who fought for our rights. Trans people are a part of lgbtq for a reason I don’t expect a smoothbrained mongrel like you to grasp that though
0,"JB Pritzker, Jasmine Crockett and a Bisexual Actress Walk into a Human Rights Campaign Dinner lgbtq if you decide to cut off pepe send to pritskerDownload Now"
1,"diversity and equality; and LGBTQ rights. For wall-to-wall unionization in higher education that increases wages, job security & solidarity for all campus workers. All that is missing is a recording playing the ‘Internationale.’ 3:4"
2,Doechii defends LGBTQ+ rights with empowering speech Read the full article here:
0,"When held accountable, he lashed out like a cornered tyrant—bullying, intimidating, and demanding submission as if he were Ruto’s equal. Gachagua Exposed. Ichungwah Speaks. His arrogance and sense of entitlement made him unfit to lead."
0,You are a terrorist. You are threating sovereign country. You are bullying an (former) ALLY ! USA has become a ruSSia of the West....
2,"I'd rather speak up about injustice, than to fold like a lawn chair and remain silent. So the next time someone openly tells everyone on X to ""shove it"" whenever we exercise free speech, that's your right to  say so...Speak freely. I still won't fold to your verbal bullying."
0,"Mr Orange Ape this time you get swift and lightning response, your bullying time has over, now and in future you will face more resistance form countries, now you can't hit and ran, you will get what you deserve (smash hit) on your face, your ally will also get it by allah swt"
1,"Now they're gone, you're blaming it in someone else and STILL bullying. Why didn't you fight for Sulli and saeron when they were alive? Coz ur enemy Soohyun is involved, u became an online activist. Hope you find happiness in life so you don't have only hate to give."
1,Trumps influence in Ukraine is waining. Europe's strong influence has increased. Trumps bullying and blackmailing of Zelensky and Ukraine has backfired on Trump and the USA.
0,"you bullying the new kinich VA is also unacceptable btw, dont even use ur disability to defend urself lmfao"
0,Bullying tactics 😬🤣
0,"I don't think that this email is okay either, but the way some people are completely invalidating what she said before this, like??  ""I bullied someone, and now they are bullying me, I feel so attacked, this community is full of bad people"""
0,"Agreed! What a waste, but there never has been a debate. There's been shaming, name calling, firing, emotional meltdowns& ""re-education"". If there was an actual nuanced debate this 10 years of gaslighting& bullying would have been over 9.5 years ago."
0,"""Dad's gonna beat you up if you keep bullying me."""
0,"I honestly don't understand why they say it's bullying, after all he's an adult who knows the decisions he made, And sorry, I still find it in bad taste that he takes the job of someone who is on strike for something that affects all VAs"
1,What happened to all that fake bravado? Oh not the same when you're not bullying and raping elderly women now huh? Now it's all waterworks. Well you get no sympathy from me bub.
