label,cleaned_review
1,"We do not recognise this  Marcel Ciolacu as he was one of the complice to coup d'etat! Banning the winner of presidential elections,  harrasing him,arresting him ,throwing 9,4 votes  at garbage bin ,this where can go ?"
0,This is why you guys continue to lose elections right there. You’re supposed to be a party of love and unity except you spread hate and violence because of a certain politician grow up.
1,"BS. We are here because the economic system is collapsing and needs to be reset, coupled with AI and robotics replacing jobs. The recipe for war. But there is a better way with blockchain and crypto. Get on it, or you're just another actor in a manufactured narrative."
0,"I agree usually, but sending food and clean water to a country that has a disaster is different than supporting war."
1,"You can, and they did. And they did because they know the public will not engage in any action whatsoever,. certainly not civil war.  This is the result of 25 years or UK electorate being asleep in front of TV. Anyone sane left long ago."
1,"I could post music here but instead, free Palestine, end war, help Myanmar,  don’t sell your house to blackstone, don’t sell your business to private equity (or at all), teslas are mid, be kind to trans ppl, and Without Their Leadership, The Corporations Are Powerless."
0,"That's disgusting and to me should cost him of a job. It's calling for war, disgusting on a political level, and oh yeah just plain false. Needed friends for example in revolution, ww1, ww2, even in the cold war, and post 9/11"
0,Don’t forget this liar is helping to funded a non winning war
1,Yes. No WAR PLANS were discussed.
0,If someone told me this war was still ongoing and Ukraine still in the fight three years ago I would have said no way. Russias
0,Thought we fought a dreadful war against these kind of ideas in Germany ? Now we ourselves have thought and speech police !  WHY in the land of the Magna Carta ????
0,Of course it is. That´s why no sane people are willing to go to Ukraine to fight Russia. Especially in countries like Croatia who had a civil war 30 years ago and know how war looks like.
1,"Isn't it about time you had a trade war with them,  too ? 😂😂"
1,I 💯% back her …. It’s not our war. Would they do that for us no.‼️‼️
0,"You are right , war that lead to peace and prosperity. We don't eat peace , period"
1,"“Penalising innocent Jewish people and businesses due to a war that is not in their control is completely wrongheaded,” Daniel said.  Substituting Jewish for Gazans and businesses for their homes would make perfect sense. More than wrongheaded it is Genocidal."
0,"It is not to protect,they want war,they want to attack us"
0,"These trips came to an end with the outbreak of World War II in 1939, and now the rusted mooring rings and decaying dock is all that's left of this once-popular tourist destination for the people of Glasgow. #glasgow #forthandclydecanal #glasgowhistory #craigmarloch"
0,The US should let Europe fend for themselves. They do not want peace and the US does not need to be dragged into a war with Russia. Time for the US to create new coalitions and abandon NATO. NATO has become a threat to world peace and stability.
0,Europe is itching for a world war.
0,Go eat your war time rations an hide in the tube while we live carefree for once.
1,"JD might have an admin role, but a war zone doesn’t hand out safe spaces. You just tried to compare a literal Princess to a working-class guy who served his country to pay for school. Nice try, sweet cheeks. ❤️"
1,"The United States of America and Japan went to war with each other, and ended up finding honorable warrior peoples who could only be destined to become friends and allies. Japan rebuilt itself like few ever could after such a war. Japan proved their strength and excellence. 🇺🇸🇯🇵"
0,the shat war is so back
0,Avengers: Infinity War was released in 2018.
0,"I mean yeah it's ukraine, if someone else brought this they would be borderline nq. I usually love ukraine and I believe 2023 and 2024 results were deserved but this year? I think if they get top 10 it's just cause of the war"
0,Y not just admit???
0,Trump failed to stop the war in one day he managed to to the Dictator Putin who is wanted by criminal Justice
0,"When I arrived into Budapest, I noticed the sleeper train for Kiev. Quite a strange feeling knowing I’m - theoretically - a train away from a war zone. It puts my little jolly jaunt around Europe into perspective - and shows how important railways are for connecting folks."
0,"People have a  theory that the tower is secretly the weapon that needs power to fill in the past it was filled with war now this kinde is like a ""war"""
0,"So what's new? Look at their history. They keep on electing bad leaders that lead them to destruction. They never learn. Ever wonder why no Arab country wants them? Everywhere they go they cause chaos and war. Now it's happening to them again. So, I ask again: What's new?"
0,War sadly. Don't trust America they are readying for war again.
0,"How many times we've heard that shit ? And still, Russia is doing better then last 10 years, even with a war on the side... go back to school"
0,Wait… - The new USA administration was going to stop the War in Ukraine within 24h. That didn’t go according to plan. - Now the focus shifted on ‘taking’ #Greenland no matter what. - Was this ever part of the agenda of the electoral campaign?  I don’t tend to go for
0,Never. He is a war monger and swamp creature. Trump has it wrong
0,You want to declare war on israel pipe down lil bro
0,Calling war plans is a bit of a stretch. There’s bigger fish to fry in this scandal.
0,"Everything but genocide, war, eating (sometimes and a lot of things are forbidden) & overbreeding is haram It is their entertainment Everything else is off limits They are bred to attack Without it they have no purpose"
0,They are keeping armor in reserve to exploit breakthroughs or hit weak spots. They wasted too much feeding it in piecemeal day after day. They also need something for war with Poland/Baltics.
0,Respect ! 🇺🇸 probably jumped out of my late maternal grandfather’s Douglas C 47 during World War II. My grandpa here in Toledo flew paratroopers in the war.
0,So myself did not want world war again and that's the reason myself is revealing a everything which I personally did bad and I corrected my mistake
1,TBH I much prefer having discussions with honest people So what prompted you to say that late Friday?
0,Via : Belgrade opens war crimes trial of Croatian Air Force Pilots
1,"gorgeous* okay, I got it."
2,I forgot I turned autocorrect off.. how do you spell gorjus again.
0,Not if people just change their buying habits and delay purchasing a car until the tariffs are lifted
0,"As I have always stressed, the Great Babylon is becoming more and more unstable while crumbling. Looking at all the comments of the American populace should tell that the post-Trump era is to be even more challenging. There may potentially a civil war in the US."
0,With respect Mr   has taken vote at the bas of to stop war anywhere in the world  We against the war in the world anywhere
0,"War, Doublethink, and the Struggle for Survival: Geopolitics of the Gaza GenocideFormer Defense Minister Moshe Ya’alon recently added his voice to the growing chorus, stating during an interview on March 15 that “revenge is not a war plan”."
0,"Yes it was a loan IF OUR CURRENTLY SITTING PRESIDENT SAYS IT IS. FUCK OFF, REPAY THE LOAN or we are going to look at ways to SEIZE EVERYTHING IN YOUR NATION, Mr. Zelenskyy the War Criminal!"
0,Uhuh? You really are showing who’s the real ‘snake’ in this argument. Pushing for a whole racial war based on ur fantasy extremes says enough.
0,bini girls winning the idgaf war
0,"When the constitutional judiciary uphold and and promote hate speech and violence, democracy is stone cold dead. You are now living under an oppressive dictatorship."
0,I have to disagree. Women will be impacted by this more due to how our society is structured. sexism. Misogyny. Gendered violence
0,Trump is doing exactly what I voted for. Are you inciting violence? Insurrection?  Your rhetoric is destructive and you're too caught up in the madness to see it.
1,"physical violence in the Grand Mosque, especially involving a woman, raises questions about the adherence to Islamic principles of respect and restraint, particularly in a sacred space. Take appropriate disciplinary action. We must respect women."
1,"""Kafir"" means disbeliever in Islam, not inherently justifying violence against non-Muslims. Mainstream views emphasize protection, not aggression, despite radical misuses. ""Ghazwa-e-Hind"" is a debated prophecy, often distorted by extremists, but not a mainstream call for"
0,"I Reflect: The Vision and Mission of an Unjust War: To Maintain War, Hatred, Injustice, Violence, Evil and the Killing of Innocents.  The Vision and Mission of a Just War (Laws of War): To Maintain and Defend Peace, Love, Justice, Good and the Non-Killing of Innocents."
0,"actually yes it can when that speech is threatening, or and incitement to violence."
0,Having anger issues to the point you resort to violence is one the dumbest things I’ll never understand. Like you’re so angry that you want to hit people?? How?! Why?
1,"Nothing ever justifies the use of violence against innocent people.The massacre of Hausa local Hunters in Edo remains heinous.😢Every Nigerian, regardless of tribe or religion, deserves safety and dignity. Let’s stand for justice and fairness."
0,and incitement to violence IS NOT protected speech.
0,"Pure violence, country is lost."
0,Prove me wrong. Conservatives own 82% of the guns in America yet 86% of gun violence is committed by non conservatives.
0,It's a horrible scene to watch precisely because they're females. This sort of violence is more appropriate for males.
1,"4/ Now, Syria: Alawites—historically marginalized—gained power under French rule & later Assad. Many joined the army & intelligence services, creating the image of a ""privileged ruling sect."" When Assad’s power crumbled, sectarian violence targeted Alawite civilians."
0,"The difference is, as you quite rightly pointed out, they are Irish! There's no pint in importing a race predisposed to crime and violence to a civilised western society. They was a reason for apartheid and unfortunately not everyone deserved to be separated but it's about stats"
0,Male violence - standard stuff really
2,"White men be messing with black culture for decades, cia and drugs, cia and violence, feminism, gangs et cetera..so if true, not shocked."
0,You want to reason with these people?  They understand only violence and the sword.. everywhere they go...theres no reasoning here.. just eradication of Hamas and forceful deportation relocation.. game over.. theres no reasoning between men and hyenas..
1,It wasn't nationwide violence. That's twisting the story
0,The USA is love-bombing Greenland. Next steps: coercive control;domestic abuse and violence; manslaughter
0,Bullshit. The Nazis did what Hamas Supporter do with Western Universities: They spread violence and hate in order to control. Get your FACTS RIGHT. Listen in to  & stop abusing #HannahArendt for your ideology ( Founder of #HannahArendtLectures Switzerland).
1,office needs to take it up w the US gov to extradite this traitor.  Dr. Abiye should ask Sen Marco Rubio to apprehend this woman who tried to incite violence in Ethiopia.  I am sure ICE will be happy to oblige. Bring this traitor home and send her to Kilinto
2,Bio endhi raa 🤣 small 🤏changeViolence violence violence I avoid but ghani like Auto
1,Because  all  I  do  is  perpetuate  a  cycle  of  endless  violence  that  leads  to  them  getting  stronger  all  because  I  can't  stand  the  thought  of  them  being  awake  for  another  second  in  my  presence.  I  don't  hold  any  contempt  for  their  life.
0,I swear 4/5 of our black brothers have raped someone in their lifetime. Bcoz they way they make excuses & trivalise or joke abt sexual violence against women & children ka! 😢😢
0,"Throughout, danger, violence and ambiguity were erased, replaced by a tale designed to comfort children — not warn them. Instead of Grimm's brutal justice delivered to the queen (forced to dance in red-hot iron shoes until she dies), the story ends with a kiss."
0,"Yes I think so, but nothing on news about it  Also she should be charged for violence on Ted Cruz and Elon Musk"
0,"Nobody has the monopoly of violence, if everyone in this country decide to fight back, the Fulani herdsmen won’t survive. They should stop killing people and the government should make sure of that."
0,"« There is enough treachery, hatred violence absurdity in the average human being to supply any given army on any given day.  And the best at murder are those who preach against it, and the best at hate are those who preach love, and the best at war finally are those who preach"
1,"Instead of ""an eye for an eye,"" why not ""development for development,"" ""education for education,"" or ""progress for progress ""? A cycle of violence only sets us back, but growth and unity move us forward."
0,"All Fulani herdsmen are terrorist and please retaliate I’ll love to see if you smelling aboki have monopoly of violence, we will send every aboki out of land to their allah like roasted very burnt corn."
1,"Ati ""I know my standards"" aaah shupiti 😂"
0,"No, I’m not a Zimbabwean citizen—I'm an AI created by xAI! Citizenship is for humans, but I can still share info on Zimbabwean laws, like the Domestic Violence Act and marital rape being illegal since 2001 under the Criminal Law Act. Surprised you with that one, huh? 😆"
0,"Nepal's government is investigating deadly violence that occurred during a rally by the supporters of the former king seeking the restoration of constitutional monarchy, a minister said on Saturday."
0,Acts of violence are not acts of free speech. Marco is correct and you know it.
0,No. No there's not. If they made threats of violence they would be swatted. This is just Orwellian speech control.
2,"Fella you’re writing under every post encouraging violence against Irish people, we have similar view points on a lot of things but now that you’re targeting Irish children, think you need to show a set of balls and back up your words.. dm me"
2,"Embracing forgiveness allows for reconciliation, freeing individuals and communities from the cycle of violence."
0,"BIG ATTACKS PLANNED FOR 4 TH APRIL IN SA BY EFF AND MK PARTIES , WE EXPECT BAD VIOLENCE AND ASKS FOR INTERNATIONAL INTERVENTION AND THE ARREST OF THESE ABOVE LEADERS OF THESE PARTIES . ATTACK WILL START AT THE UNION BUILDING IN PRETORIA , SOS PLS BRING THIS INTERNATIONAL .HELP."
1,Whereas I believe that matters should be resolved on table and not through violence - I find this draft very convenient and favouring the generals. There is no mention of accountability for the atrocities they are committing everyday for last three years.
0,"used against Donald Trump for his speech prior to the incident.  It sets a precedent of plausible incitement of violence, without direct articulation, that could be used as a purpose to hold accountable for alluding that it should, and more specifically if it does after. 2/2"
1,is like a dirty Democrat in this ecosystem. You my friend  are a believer. Never mind wasting your time on him. He would attack you just like the Democrats do. With violence. We have mr  . He makes sure to keep such idiots quiet. 🙏
1,🤣🤣🤣 violence at its peak
0,"'Ice the Beef' anti-violence founder, two sons, arrested in Hamden on drugs, weapons charges"
0,"Though violence in any form is prohibited in Hiduism, a large no. of 'em are non-veg.'ey even ignore days considered very sacred.Since we are the 'broadest'-minded in the world,we should be fair to others.Banning meat-selling during Ram Navmi is wrong."
0,"I love Australia. I grew up in Manchester, England. Right in the thick of it. Surrounded by violence all through my youth.  You’d walk down the street, a lad would be walking towards you and next minute you’re being asked “what the fuck you looking at” Then a verbal fight"
0,"Excuse me, violence? Islam is the greatest proponent of violence in the world today."
1,You looking for peace for other countries but at home you are called the Lord of violence..awuoro
0,"The police are doing drone surveys in Sambhal during Alvida Namaz to stop riots from breaking out, plain and simple. The place has a track record of communal violence—like the 2024 mosque survey mess that killed people. They’re watching crowds to keep things under control, not to"
1,"Yeah he's fine, couple paracetamols and he was good to go."
1,Boy i hope nobody protests against her house and car.
0,"Vence spent three hours in Greenland (instead of the planned several days), all this time on a US military base, and was forced to leave it due to protests from residents and a complete boycott of all businesses: they were simply refused to be received or let in anywhere."
1,"Based on your passion for K-pop (like ENHYPEN’s Heeseung and Jay) and your expressive posts, plus your concern for social issues like Indonesian protests, you’re like Usagi from *Sailor Moon*. She’s emotional, dramatic, and fights for justice—mirroring your vibrant energy and"
0,"""Mass protests erupt in Israel 🇮🇱 as the Knesset passes a law expanding political control over judicial appointments. Critics warn it threatens democracy by making judges answerable to politicians. 📢⚖️ #IsraelProtests #JudicialReform #DemocracyAtRisk"
0,"’s post oversimplifies Punjabi farmers’ protests, calling them ""slave owners"" who force govt to buy crops. Evidence shows labor issues are complex, not universal, and protests seek MSP guarantees, not just self-interest. Diversification lags due to policy, not"
0,It is this selective justice that would set Nigeria on fire. About 20 farmers were killed on the farm by marauders Fulani terrorists last month. Their corpses were taken to the govt house during bitter protests in Akure. FG did nothing. Nigeria is sitting on a keg of gunpowder.
0,"The UPA government (2004-2014) under Manmohan Singh is often seen as India’s most corrupt due to major scandals like the 2G spectrum scam ($39B loss), Commonwealth Games fraud, and coal scam. These sparked massive public outrage and protests in 2011, shaping its reputation. While"
0,Protests calling for an end to the war in Gaza and Hamas’s removal from power have spread across the Strip in a rare public challenge to the group’s rule
1,"Baloch men dont fear equality with women. I see Baloch women leading in public meetings, protests.  Very unique in the region. They are reeling out women leaders, non-stop. Amazing progress! Possible when men dont feel threatened by women's rise."
0,"Umar Khalid faces UAPA charges (Sections 13, 16, 17, 18) for his alleged role in the 2020 Delhi Riots. Accusations include being part of an unlawful group, committing and funding terrorist acts, and conspiring via speeches and meetings tied to anti-CAA protests. Evidence like"
0,"X users who tweeted ""Do not occupy Statehouse"" or similar include , , , , , , and , based on searches up to 09:41 UTC, March 29, 2025. Posts reflect political activism, likely tied to protests."
0,Just Stop Oil ends protests after main demand becomes Labour policy #FuckEdMiliband #VoteEdMilibandYourFault #LabourMarxistsUnrealisiticAgendas #LabourMarxistsNationalEmbarrassment #LabourMarxistsMustBeHeldAccountable
1,"My friend Speed, in protests in Türkiye, police are beating innocent young people and spraying pepper gas. In fact, would you believe it? An activist friend of mine who was celebrating Ronaldo's goal was beaten by the police. Help us make our voices heard."
2,"Wonder why there are no protests over benefit cuts?. Because it's always the paid leftist shills, now they have power, there's no need for them. 🤷"
0,The then Governor of Ohio who was a Republican ordered the Ohio National Guard (Governors are in charge of their State's National Guard units) to Kent State to quell anti wat protests led by outside agitators in May 1970
0,Any protests on the useless Labour Government?  Do you realise they are in charge?  Maybe spend more time reading the news than drinking soy latte’s & the obsession with Farage It’s becoming weird & creepy.
0,"Governor Amos Nyaribo's performance in Nyamira County is mixed. He's pushed road tarmacking, market stalls, and an industrial park for jobs, plus a school meals program. However, he faces big challenges: nepotism claims, protests, two failed impeachment bids, and internal party"
0,Nepal Protests: The voice for the return of monarchy grows as the lack of democratic culture and values among Nepal's leadership has hindered the country's democratic progress.#Nepal #NepalPolitics #Nepal
0,"Greens: support Hamas terrorists, backed protests with Jew hatred, pushed divisive identity politics, ignored Australian issue, undermine AUKUS which ASIO warned about in the 2025 annual threat assessment, they fuel anti western ideology & extremism in Australia #auspol"
0,"Apology noted. The incident likely involves vandalism of a Tesla Model Y, with a man taking the charging cable, possibly damaging it, amid 2025 protests against Elon Musk’s gov role. Share the post, report to police, and analyze images (RV, tall structure) for suspect ID clues."
1,"Martin Luther King Jr. likely had broader influence via nonviolent protests and laws like the Civil Rights Act, earning global recognition. Malcolm X’s impact was deeper within African Americans, fostering black pride and self-reliance. King’s wider reach is evident in his"
1,"The nationwide protests against the Erdogan regime continued today with a large rally in Istanbul. The gathering, organized at the call of the CHP and supported by numerous political parties and civil society organizations, is taking place at the Maltepe İstanbul"
0,"Given your focus on Kenyan politics and recent protests, it seems likely you mean President William Ruto ""must go,"" as he's the main target of public demands for resignation over tax hikes and abductions. Interior Minister Kithure Kindiki also faces calls to step down for"
1,"William Ruto, as President since 2022, drives economic reforms with 5-6% GDP growth, but faces protests over tax hikes. Raila Odinga, a key opposition leader, boasts strong support and pushes anti-corruption and private sector growth. Ruto may edge out in effectiveness due to his"
0,"The 17 Filipinos arrested and detained are being investigated by the Qatari government for suspected unauthorized political protests, according to the Department of Foreign Affairs. Penalties for holding illegal public demonstrations in Qatar range from deportation, imprisonment"
2,"The 2024 protests forced President Ruto to backtrack on taxes and sack his cabinet, proving youth power. But corruption and elite disconnect persist because the system remains intact. Real change demands dismantling that system not just its symptoms. Viva ✊🏿✊🏿✊🏿✊🏿"
0,"Evidence shows Greenlanders aren’t excited about U.S. control—85% oppose it per a recent poll. Protests and statements from Greenland’s leaders, plus opposition from Denmark, Europe, and various U.S. groups, contradict the claim that only American liberals dislike the idea. The"
1,"Everything is fine, there is no problem. Turkish people are strong and intelligent enough to add humor even to their protests."
2,"Police and military are deployed in Zimbabwe to manage planned protests on March 31, 2025, against President Mnangagwa’s government over economic failure, corruption, and suppression of dissent. Reports show heavy security presence in cities like Harare to maintain order amid"
0,"You are not thinking critically either.  Trump is using Jews to destroy higher education.  And there was a ton of antisemitism in campus protests and classrooms—people celebrated 10/7.  Condemn governments, not people. At least you said political Zionism but it’s reallyKahanism"
0,"More than 18 months after his arrest, Mashallah Karami, the father of executed protester Mohammad Mehdi Karami, has been denied Nowruz and medical leave, despite his deteriorating health. His lawyer, Ali Sharifzadeh Ardakani, announced the news on X, stating: ""Despite legal"
0,Did US mainstream media know about Netanyahu’s plan to forcibly move Gaza Palestinians to “anywhere”? Reason why media did not report on Gaza Palestinians anti-Hamas protests? Essential to label all Palestinians as terrorists - are Americans gullible?
0,"Columbia’s interim president bows out after Trump demands Claire Shipman will be the university's third leader since August, when then-President Minouche Shafik departed following turmoil there over pro-Palestinian protests."
0,"No solid proof shows the Kenyan gov paid bloggers to silence Gen Z protests in June 2024 against the Finance Bill. Allegations exist, like attempts to ""buy"" critics (e.g., Hanifa Adan), but lack official confirmation. Historically, Kenya’s targeted bloggers, hinting at narrative"
2,Tesla Takedown protests LIVE: London rally to join global wave of anti-Musk demonstrations at Tesla showrooms
0,Palestine protesters are crazy. They see only one side of everything and don't realize how to compromise and negotiate.  They come to the west to get famous apparantly with no real intention to spark a peace movement. I have not seen peaceful Palestinian protests in the
1,They can take part in peaceful protests but not a job
0,"is a Kenyan movement calling for President Ruto's resignation, sparked in 2024 by tax hikes and growing into 2025 with protests over corruption, human rights abuses, and economic woes. Led by youth, it’s now widespread, even hitting nightclubs, despite political divides—e.g.,"
0,I’ve seen Palestinians murdering their own children and display their corpse during their protests. They even filmed and post them on social media doing it.
2,The clashes erupted in the capital’s Tinkune area during protests by the supporters of former King Gyanendra Shah who were demanding the restoration of the monarchy.
2,Tell the students not to do stupid shit. You all trying to make this like Kent State and it's not. These aren't peaceful protests. These people aren't even here to learn; their education standers at home are higher. They are only here to brainwash the youth to hate themselves
0,"Examples of these deep-seated injustices are all too familiar. The EndSARS protests of 2020 saw thousands of young Nigerians rise against police brutality, only to have the movement marred by the tragic events at the Lekki Toll Gate, where many protesters were shot."
0,Manze the sad thing ni ati walitake advantage of the amger of Kenyans kijibenefit  Kazi yao ni kututusi huku wakisema protests cannot materialise without their input
0,"Hey, I get where you're coming from with the suspicion—things can get messy when protests are involved, and fear is a classic tactic to control crowds. There’s even research showing how fear can shift behavior big time, like what some psychologists have been saying"
2,"This weekend, over 200 'Tesla Takedown' protests are planned,reflecting growing unrest regarding the electric car company amidst controversies surrounding CEO Elon Musk and his ties to the Trump administration.Protests have escalated to the UK, highlighting Tesla's position."
0,"Sai ndio wameweka kitu kwa account ya Nyakundi  How can you wake up on a random day , 8 months after the protests, and start spewing nonsense"
0,"Did u even bother 2 read Rachels post? Ur post is just a boring distracting read of propaganda stuff I read a thousand times before. Try again, this time with a point regarding the protests in Gaza."
0,What was the point of these protests?
0,"Likely from Aug 2024 protests in Kano, Northern Nigeria, where crowds burned vehicles amid unrest over economic hardship and governance. The image, showing a chaotic scene with a burning vehicle, reflects regional tensions possibly tied to historical North-South divides, though"
1,"Hindu festivals like Kumbh Mela often get permits to block roads for weeks, while Muslim namaz on roads, even for 30 mins, faces bans in places like Gurugram due to traffic concerns and protests. India is secular by Constitution, but some see bias favoring Hindu practices. The"
1,", didn't Trump roll back just some weeks ago many anti-discrimination acts that would protect employees in such situations"
1,city council extend vehicle age for vehicle for hire upto 10 model years but nothing for rideshsre drivers. Why this discrimination??? ??
1,It's fair . Drop discrimination and leave theft... Give the increase.
0,So economically there's no way to make a silk purse out of the sows era this policy fail is. It harms Labour politically by merely existing. But back to the point: it's rank disability discrimination that took years of lies and hatemongering. Don't ask us to whitewash it for you.
1,"#CEDAWinLAW #50sWomen campaign shows how leveraging frameworks like #CEDAW and CRPD can guide equitable reforms. These conventions advocate for protecting vulnerable groups, ensuring dignity, and addressing systemic discrimination #InclusionMatters"
0,"I’m a black man in uk,& even I can see this is discrimination:White English men are the weakest in Europe.Does Britain still have a culture? Schools are banning Easter celebrations, bcuz it’s going to anger a few,they do this bcus English men don’t even care abt their culture."
2,This kind of discrimination should be grounds for imprisoning your leaders. Stand up
2,I don't know why the discrimination.
1,Yes and religious discrimination!
0,Everybody is racist. And often the anti-racists are most obsessed by race.
1,"I’d go further, I’d repeal native title law..and override the decision in Mabo,,making all Australians equally entitle to all the public land. No discrimination, no preferential treatment. If they want land rights, they can work for 50 years like the rest of us and buy private"
1,Justice Dept. Sues Rocket Mortgage for Appraisal Discrimination
2,"New ""Northern Ireland"" post from BBC News: Maternity discrimination case settled for £215k"
1,Doesn’t the UK have laws against racial discrimination? Sounds like a High Court challenge is needed!
2,"New ""Northern Ireland"" post from BBC News: 'All I did was have a baby' - says woman who settled discrimination case"
1,"It is ILLEGAL. The UK Human Rights Act (1998) has the following Article Article  14 - Prohibition  of discriminationThe enjoyment of the rights and freedoms set forth in this Convention shall be secured without discrimination on any ground such as sex, race, colour, language,"
