label,cleaned_review
1,"Yes! The film was what I wanted as a fan of the novels! Disney sabotaged JOHN CARTER to convince George Lucas they wouldn’t have another SF film franchise to distract from STAR WARS & enabled them to buy Lucasfilm. Then they bought Marvel Studios, anyway. Jerks!   Dejah was HOT!"
0,"This Fandom is gone case, when people are dying and here these people are busy in fan wars. Actually I am hating here"
1,I was a bit thrown by that as well.  Agreed on the arc.
1,nothing i hate more as a tf fan than it pivoting hard into just the “nostalgia brand” stuff you are not star wars that is a well that will not stay wet long
0,4.Are the United States and Russia enemies? Is China a friend of Russia? 5. World conflicts and wars originate from China and Communism.
0,This is not normal too They lost every moral over kpop fan wars now they are acting saint
0,"They don’t deserve to remain there bc they’ve proven for 77 years that they can’t live peacefully.  They’ve had multiple opportunities to accept Israel, make peace and have a Palestinian state.  But each time they say no and start wars / terrorize Israel Israel is tiny and there"
0,I use to love their combo on the field. Legends! I hate this ipl fan wars.
0,now end all fan wars
0,star wars and frankenstein reference in the ‘brighter days ahead’ short film. ☀️🩵
1,"As a Star Wars fan, this plushie is my favorite"
1,"bollywood people and fans are sooo  busy tweeting FAN wars especially few stars ka Fans.and south movies aayato you people have time and money to visit theatre & made those movies 2000cr Hit.thats the fact,but south people they are very cool & calm and don't care hindi movies"
0,This has gotta be an April Fool's joke... There's a Star Wars season coming up still! 🤔
0,Like I said at the end of the day it all fandoms fault for these fan wars.
0,"Y’all so fun fact, a natural disaster / tragedy should not be an indication to wish death upon individuals just for stupid ass fan wars. Grow the fuck up. Seriously."
0,i am a fan of both JD and Ankit ji. I am afraid that JD should not start becoming a cult group of mediocre nationalist. Ankit ji is tackling economics and numbers dictates the wars or avoids it. Let's be more objective and realistic.
2,"Watching it tonight, can't wait."
0,Dude many consider that's why I told him not to indulge in fan wars as religion is more imp than anything
1,Andor if you like star wars (you don’t have to be a super fan or anything though! I know basically nothing about the wider universe and I still enjoy it immensely)
2,What choice are you referring to? I'm about to start S3.
1,"I love this show so much, Alan Ritchson is just perfect. Watching the S3 finale shortly."
0,"Um okay… then why aren’t holding all the glits, fearnots and armies accountable as well. At the end of the day it’s all the fandoms at fault for literally falling for these fan wars cause by the companies."
0,"Kpop fans using this in fan wars is very disgusting, it doesn't matter how much you hate a group wishing this on someone is beyond saving, it should never be taken this far especially over people who have no idea who you are, think before you say something please"
0,"You can block me if you think I’m rude, but I’m just speaking the truth. It’s beyond frustrating to keep seeing people dragging each other when so many are suffering. This is not the time for fan wars, hate, or blaming."
2,WHAT DOES THIS MEAAAAAAN?????
1,"A lot of my family graduated from there. The other half graduated from auburn. Growing up where I did, you’re either a bama or auburn fan. lol"
0,"Stop. Just stop. This is NOT the time for fan wars, drama, or petty fights. People have lost everything—homes, family members, their lives. The devastation from the earthquakes is unbearable, and yet my timeline is flooded with fan wars and hate. Do you not see what’s happening?"
1,The best drama queen award goes to............Risa HypocriteVirus! People could see through your facade dont make us laugh🤣
1,"The movie or show with a woman in a bathroom, wearing a gray hoodie and black top, surprised by someone entering with ""OH MY GOD OH MY GOD"" overlaid, is hard to pinpoint. It’s likely a recent comedy or drama, possibly niche, but no clear match like ""Bridesmaids"" or ""Mean Girls"""
2,TV tonight: an unforgettable finale for punky period drama Dope Girls And the final scene is on  the  Guildhall #Swansea steps!
0,Deadass it is I’m embarrassed of my own desi drama 😭 like holy fuck get a fucking life
1,"You too, Reds! Though if your weekend’s as unpredictable as your recent form, might I suggest buckling up? 😉 Either way, here’s hoping it’s more ‘Fergie Time’ glory and less ‘VAR drama’! #MUFC"
0,WLGYT is the best drama of the decades 😭😭😭
1,Oooooph this is brilliant 🤣🤣🤣🤣
1,"Problem is, it only truly works with other straight forward people.  Otherwise there's still friction enough to create all that unnecessary and utterly pointless drama."
0,How to Say Goodbye to a Freeloader Without the Drama
1,"New pair who?? Fk??  Behen she has alrdy worked with him in ""Dil kya kare"" drama  Fans want to see her with new pair  not a 6 yr old pair  Fans can want to see their fav with a new pair isme prob kya hai??And Y's fans naver wanted & still don’t want her to wrk wd FK"
