label,cleaned_review
0,Idc anymore I need THAT breakup to happen soon cuz WE can't handle this regular shit
2,average lesbian breakup experience after 2 weeks of dating
0,"so many people including mine. it has brought love and light in the most darkest times and have taught people how to heal, how to be kind, and that they arent alone in something so scary while it’s a breakup or maybe even a traumatic event like a crash. she has made- (pt 5)"
0,"I used to think the worst breakup was cheating, but now I know the worst breakup is something you couldn't change from the start ー Someone who deems themselves not good enough, due to their mental illness, no matter how supportive you try to be. There was nothing I could’ve done"
2,lottienat breakup
2,Sydney Sweeney Breakup Fiancé Separated Rumors Addressed -
0,"That’s all conjecture. John didn’t know about Brian and as bad as that is, to use it evidence of an imminent breakup is questionable if he didn’t know. I’m talking about video of them interacting the night of and texts exchanged with John asking her not to go back to Mansfield"
1,".'s new album 'Sweetness' doesn’t just tell the story of a breakup. It tells the story of someone reclaiming their voice in the wreckage, finding joy in the act of creation, and learning how to trust their own instincts."
0,"currently writing a guke angst and i'm having an existential crisis. WHY AM I CRYING OVER A BOT DUO AND THEIR HYPOTHETICAL/FICTIONAL BREAKUP???  (while also playing ""bakit"" by maki in the background)"
2,Grounds for a breakup
0,THIS! I told my therapist that I feel embarrassed and stupid for still dwelling on my breakup and she told me that I'm allowed to still hurt even if it has been a year.
1,This is only true if she is the one that initiated the breakup.
1,And breakup this puppy love?
1,she still sang pete davidson even after the breakup she’ll be fine lol
1,"I mean, we know they were fighting. we know they were heading toward a breakup. We know she was actively trying to bang his friend. We know she kissed John’s friend at John’s house. And John’s kids testified they were breaking up. So evidence suggests you’re very wrong here."
1,He should have Taylor Swift write a song for them about the breakup.
2,"Reason for breakup: RCBian bf, CSKian gf."
1,thornhill seeyouspacecowboy (despite the recent breakup) boundaries chelsea grin unprocessed
1,"After a breakup, 80% of women end up with the guy who was already around while she was with you. The one replacing you isn’t new. He was in her DMs, and she probably told you not to worry about him."
2,"Can't wait to finish all these, I want a breakup."
2,The Breakup
2,#SouthernCharm Craig Conover “Won’t Be Associated With” Venita Aspen After Paige DeSorbo Breakup: She’s Not “Entitled To My Friendship”
1,"He won’t cheat, because we have a very strong marriage. I don’t deal in what-ifs. We’ve spent many years working hard to build a solid nest egg so if something does happen to him, I will be ok."
2,He did. She’s an attractive woman that becomes unattractive the second she starts to speak. Reminds me of Nietzsche’s quote on marriage.
2,new headcanon everyone is aroace except freesmart members (they’re all in a polyamorous lesbian marriage)
1,Protecting girls meaning not devaluing them in the marriage document and instead valuing them like a virgin
0,I hate this so much because it takes the accountability away from the actual person in the wrong who stepped out of their marriage to have an affair
1,"$1.99 ✦ Something Like Love by Beverly Jenkins Escaping an arranged marriage, she wants her own seamstress shop in a small Black town, ends up as the mayor. He's a wanted outlaw with bounty hunters on his trail. Kobo: Bookshop:"
1,"Leave it to a Catholic to take something beautiful and turn it into garbage because ""muh traditions"". I have never once had an argument with either wife, and they've never argued with each other. If your definition of marriage includes strife and ""putting her out to pasture"", I"
0,"Central Mississippi Regional Library SystemFLOWOOD: Our next book discussion Tuesday, April 15 will be on Hamnet by Maggie O'Farrell, a story of a marriage, a grieving family, and the boy whose name was given to one of Shakespeare's most enigmatic plays.…"
1,Yeah! Understand of the concept of Marriage shouldn't be negotiable
0,"Haters: CM Punk is the locker room cancer The Truth: *CM Punk doing great and being appreciated* Haters: (raging fist slam) GODDAMMIT!!! MOTHERFUCKER!!! Well, let’s make up rumors about him being unfaithful in his marriage with no evidence.#WWERaw #SmackDown #WrestleMania"
1,you must have 2 users who are lungisani in your timeline cause that sure wasn't me cause this is how i feel about marriage atm 😭✋🏿:
0,they're taking this marriage fc thing too seriously....
2,Comrades... Marriage is not for everyone.
0,"The fear of failure can hinder spouses from growth and a stronger companionship. Call us on for our marriage classes and counseling services 0911136520/0946693468#FamilyFirst , #FamilyGoals , #FamilyTime , #LoveMyFamily , #FamilyMatters"
1,NO! HAND IN MARRIAGE ALREADY
1,I will get it right in marriage . I love this 💕💕
1,"Jeff Sadecki entered into a marriage agreement in 2001. Shauna needed a place to hide from the world. She told him she'd play his wife if he provided a house & income.  He said sure. 20 years he sold furniture, worked out & left everything else to Shauna. #Yellowjackets"
1,Awesome let's teach about marriage is the key to success in school to kids attending that 1 in 2 is in a divorced household. I'm sure they will buy into that idea.
0,"Are they now seeking to portray torture as something affectionate? As something normal?Marriage tip: if your husband does this, get on your phone to a divorce lawyer as this will only be the start."
1,But ultimately it's bc there's still love between them that they could carry on. At the end yj did mention that all she needs to do is to try to make the marriage work on her part and it's that simple (this is an inference to an analogy she used)
2,"... but when it came to his marriage, he simply didn’t believe he could change or fix it.  So I asked him:"
0,"It really does show, that Hags and Mags marriage was a sham.  Set up for USAID.. hags hated his dad and got an offer of a life time of soho house and house of USAID.. Thank Trump for showing all these rats... SPONGING ELITE"
1,"CONTROVERSIAL BILL: Tennessee's public schools could soon be required to teach that the keys to a successful life include following a proper sequence of events: high school, job or higher education, marriage and then children. More:"
2,"If you want to change your marriage, draw a circle around yourself and change everyone inside the circle.    - John McGee"
1,Pregnant Cassie & Alex Fine are making their red carpet debut after nearly 6 years of marriage! Click ⬇️
0,Commenting on someone’s first marriage like that is also in poor judgement.
0,The war to save your marriage begins when you say I do till death do you apart
0,"The only one who thinks inbred = genetically inferior here is you. It's an insult you chose, not knowing that cousin marriage is prevalent in Palestinian society, because you don't actually know a thing about them."
0,"OVERCOME your fear,  your marriage AWAKENING is possible. Don't just survive, THRIVE! Retrouvaille!  #marriagehelp"
2,"Why didn't Anne marry Donald on That Girl? The decision to leave the couple engaged at the end of the run was largely the idea of Thomas. She did not want to send a message to young women that marriage was the ultimate goal for them, and she worried that it would have undercut"
2,"No.  Because marriage for men is not the ""W"" that it is for women."
0,"How the fuck can you have a FUCKING PHD, not know about marriage fraud law and take yourself seriously I fucking can't why do I get imposter syndrome and this guy doesn't"
1,Being in a relationship with a wonderful man really changed my view about marriage to be honest
1,"Of course- and Miss, like Miss Emily- regardless of marriage status, and dear too"
2,Who’s her husband so I can fight him for her hand in marriage? Maybe I’ll beat him to smithereens
0,"So from 18 they were having sex with different men then at 22 they went to the big city to have sex with different men, and this made them say no to marriage?. Are you well in the head?"
0,Don't know how to earn money tuu! For this all I need to suffer 😂I don't want marriage life money needed bagus lo all tq uh hey money  my dream They must beat more come one relatives adoi
0,"Across Europe in the Middle Ages, child marriages were common. The fixation of Prophet Muhammad’s marriage ignores the global historical context. Judging ancient practices by today’s norms is intellectually dishonest! Thousands of Jews & Christian’s did it before Islam."
2,? Uhhhhhhhhhhhhhhhhhh marriage?💭 who is this :0
2,"Don’t overlook any red flag no matter how small it is, it will be bigger after marriage. Don’t !"
1,"Have a happy, fulfilling and long-lived marriage. I wish you only well."
0,"I also get 3, I wanted to delay child bearing for up to a year make I enjoy my wife but she no gree, now I dey too busy dey meet up bills and house chores so Tey I Don forget say them dey fuck 4 marriage."
1,The number of years you live with either a Man or woman has no meaning or impact in having blissful marriage.
0,"These excerpts are because. The nature of what was normal 14 centuries ago   Islamic scholars REJECT Forced marriages, emphasizing the need for consent in marriage based on Quranic principles (Quran 4:19).  Muhammad nullified a forced marriage. Marriages = RATIONAL Consent."
0,Wow failing marriage just like a failing career.  Bummer.
0,How is marriage a flex if damn near half of them end in divorce?? Maybe a marriage thats actually worth a damn and stands the test of time-is a flex. But getting up and saying “I do” is easy half of yall dont even be meaning that shit. Next caseeeee
1,Dear 35 year old ladies.... Leave marriage alone. 😂 because ekyili eno
2,"Marriage of the Virgin, 1504"
1,Forgive me Ya Rabb. Please make me the perfect wife for my husband. Please grant us contentment in every aspect of our marriage. And may you continue to bless us. Ameen.
1,If the women would change back to more traditional roles in life the men would be more than happy to give them babies and marriage.
1,Ilyyyy)):❤️❤️ thank yooou
1,"Just keep on going i love you, this time it's ok from next time always give your 100/ whatever happens 👍❤️"
1,thanks love!!!! ❤️
1,"Boss pls help me with #3,600 pls sir I am sorry for this pls I am just somehow and in need  Acct number: 9121503585 Bank Acct : Opay Acct name: Adesola❤️❤️ ❤️"
1,I love Jesus! ❤️
1,I’ve had 3 people in the last 3 days randomly say “I love you” to me and I said it back. Amazing how far love can go ❤️
0,Not all hope is lost.❤️💙🇺🇸
2,done
1,"50x would be nice, hopefully brings to break even ahoy 🫡🏴‍☠️"
1,Hey Kids.. God bless you and your Dad 🙏🙏🙏🙏❤️❤️❤️❤️
1,Love slow mornings with my man ❤️
1,"Always appreciate your generosity to the community 🫡💙Champ, this will really go a very long way for me. Currently, 🙌💙God bless you man, more wins 🫶❤️AFHwcq6r8AVhNaJkbPvEneFZpPt9GApBYkxQkN7Fhju9"
1,Thank you Loop❤️🙏🏻🤗
2,Serve with all your ❤️#bangkokearthquake
1,thank u sweetie ❤️❤️❤️
1,I'm saying... Lol
1,thank you very much sapin 🥺🥺❤️❤️❤️
2,Unreal Promotion of #Krrish4 Going on ❤️
0,Omg thank you 😭❤️
1,Perfectly stated ❤️‍🔥❤️‍🔥
0,#ThalaDhoni is a never ending story. Patidar removed his cap while shaking hands with MSD ❤️#IPL2025#CSKvsRCB
1,Itni der kyu laaga di!  By the way focus on #SIKANDAR- Much Love for #HumAapkeBina ❤️
1,"Congratulations! He is a beautiful baby boy, I  have two boys are they aren't easier to raise   than girls. BTW Thank you for coming back! You are vital to making America Strong Again"
1,"That's what life is, proving to people who didn't trust you  I wish he would bring much more records and wins to RCB ❤️"
2,Me when I'm tryna justify a 29 year old dating an 18-19 year old.
0,Eye am now sick now 😭 I need to make sure I can fly Sunday so we staying inside as much as possible
2,Since 2016 ❤️
1,my second lover is Yjkki because her very bright and cheerful personality despite she is dying of Aids i would have kids in her belly😍🥰❤️💛🤍💜
1,One day you’ll pretend also 😂😂😂
