label,cleaned_review
0,"Tony, haven’t you heard? Bison farts aren’t as bad as cow farts. Yes, one of those climate scammers actually told me that, and he was serious!"
2,"Pioneer class. Tackled and tamed wild country, wild climate, wild weather, wild land, wild animals, wild tribes, wild diseases and became kings of Africa."
0,Which one of the following causes rainfall in the north-western parts of India during Winter Season ? (CAPF 2009) #Geography #Climate (A) Cyclonic depression (B) Retreating monsoon (C) Western disturbances (D)  South West monsoon‌‌
0,i hate the climate im living in wdym 6 MONTHS OF SNOW AND BLIZZARDS AND YEARNING TO TOUCH SOME GRASS AND THE KINDA DEPRESSING ROUTINE OF NEVER GOING OUT OF THE HOUSE AND MISSING OUT ON SO MUCH FUN STUFF WE COULD DO IF IT WASNT FREEZING OUTSIDE
2,Effing enablers
1,Congrats! I’m sure he will destroy your state on his climate crusade.
1,The ANC wants you to believe that climate change is responsible for this flooded road and not their persistent failures to maintain infrastructure... To them climate change is the gift that keeps giving despite the fact they don't believe in it
1,"We at #ClimateReality stand and support these good initiatives , at every front"
1,You guys are changing the world with renewable energy.  My roof is falling apart. Wanna fix a tiny part of the climate puzzle?  https://gofund.me/151d8a91  @BillGates  @JeffBezos  @richardbranson  @reidhoffman  @JackMa  @georgesoros  @TomSteyer  @MegWhitman  @finkd  #CleanEnergy
0,"Elon Musk's drastic measure against Ukraine to end war with Russia. Musk, 53, the billionaire CEO of Tesla and SpaceX, called for sanctions targeting Ukraine's wealthiest elite in a post on X Sunday morning. https://mol.im/a/14479659 via  @MailOnline"
0,I’ll will stand by God. As far as climate change…not buying it. We will see the rapture before the world ends. Satan is working overtime to destroy everyone and everything.
0,"... and competition from Amazon & other online pharmacies.  A perfect storm. But if those proximal causes of their demise were the weather events, the raging Federal crusade of its own against opium was the climate. And the Fed was not done changing the climate. The DOJ came"
2,I rly gotta listen when someone says “I don’t belong to either party” cuz in this climate it’s always 99.99% a republican.
0,"If you can't see the LNP is MAGA Lite & is against Climate Action, Social Security, Medicare & Education you are not paying attention. If you vote for this, you will deserve all that's coming. I can have no respect for you but I feel sorry your children. Damn you all. #auspol"
1,"This is going to get good.  I wonder if Trump will even talk to him.  Trump hates everything liberal, woke, climate change and net zero. This should be a slam dunk in our favour. And our mean Canadians."
1,"I voted yes as it appears, from the climate propaganda, we're in a post truth world."
0,Wow. Everyone's hatred towards women is showing up a lot more here after political climate has turned.
1,"The fear promoted by the elites and minions like Jagmeet as it was before with over population, COVID , global warming then re baptized as climate change and  recently Russian Orks and DJT. What is next? The Reptilians?"
1,Use the Greens as a climate army. That would be the first time they ever do anything useful.
2,"A critical current in the Atlantic Ocean is unlikely to shut down before the end of this century even under the most extreme warming scenarios, climate models suggest."
0,"Using opportunity costs associated with oil palm, rice and aquaculture land use conversion as indicators of socioeconomic risks, and predicted cyclones and sea-level rise as indicators of climate change risks, the researchers find that 85% of mangroves are likely to experience"
0,"Once a source of life, the Nairobi River has suffered severe pollution from urbanization, industrial waste, and poor governance. Through #ClimateWaksMtaani, we are cleaning it up, restoring biodiversity, and protecting public health. Nairobi River Rebirth Asante Rais"
0,I’m sorry Mhatreji but i disagree with you on this. I’m not supporting Raj but he is questioning purity of water and not Ganga herself. We worship Ganga but we have to also contemplate on how it is 4th largest contributor to ocean pollution. We as citizens need to think about it.
2,Developed Nations have - Shooters We have - Stray dogs Pollution Corrupted politicians/officers Roads with potholes RE mafia and so on....
0,"The Nairobi River has suffered severe pollution due to industrial waste and illegal dumping, threatening public health and biodiversity. #ClimateWaksMtaani aims to restore the river through systematic cleanups and sustainable waste management. Nairobi River Rebirth  Asante Rais"
0,Hry pollution board issues notice to MCM over waste violations https://hindustantimes.com/cities/gurugram-news/hry-pollution-board-issues-notice-to-mcm-over-waste-violations-101741542879715.html… (Reports  @leenadhankhar )
0,"And this is exactly why India will always continue to be full of pollution, poor hygiene, and rampant corruption."
1,"On March 5, the EU Commission approved the Netherlands’ plan to reduce noise at Schiphol Airport by cutting flights (500k→478k/year) and nighttime operations (32k→27k). #Zero Pollution Action Plan Article:European Commission Pic:pixabay"
0,Industrial effluents have poisoned Nairobi River for years. The Nairobi River Rebirth is enforcing regulations to stop pollution at the source. Asante Rais for taking a stand against environmental destruction! #ClimateWaksMtaani
0,"This as#hol@s   dont talk about pollution, food poisoning and corruption, unethical practices in their own department"
0,"Unfit is a national debate because a congress person said it. It may be true which it is but let’s make it a debate issue. ₹ to dollar, stock market disaster, inflation, poverty, education, pollution etc can wait those are small Ticket items and unfit is the big one."
0,"The once-thriving Nairobi River is now a toxic mess due to urbanization, pollution, and poor waste management. Nairobi River Rebirth #ClimateWaksMtaani is our chance to restore its glory. Asante Rais!"
1,"All beaches in California are public. They have nothing. And for the environmental freaks...the solution to pollution is dilution, right?"
1,Investing in renewable energy sources provides environmental benefits like reduced pollution and helps combat climate change effectively.
1,Free faster  busses mean more people take bus over public transportation. Less cars on street = better commute for drivers and less pollution in air. Free child care= more moms working after giving birth= contributing to a higher gdp.
0,"#OceanaGold -famous for pollution & poisoning waterways, mistreating people, underpaying workers, violating human rights & using up water needed by farmers-then leaving cleanup costs, & using #ISDS in #FTAs to sue the country for billions! #NZGovtFail #nzpol #Waihi #Coromandel"
1,Transmute barren lands  remove the pollution  Create a new element that can sustain humanity forever
1,"""Air pollution fuels climate change!  At Biomass Energeons India, we promote clean energy solutions for a greener future.   +91 9602-666-555 |  http://biomassenergeonsindia.com #BiomassEnergeonsIndia #SayNoToFossilFuels #GreenEnergy #AirPollution #ClimateChange"""
2,"Nacira Agram, Bernt {\O}ksendal, Frank Proske, Olena Tymoshenko: SPDE Games Driven by a Brownian Sheet with Applications to Pollution Minimization https://arxiv.org/abs/2503.04993 https://arxiv.org/pdf/2503.04993 https://arxiv.org/html/2503.04993"
1,"*""Water Quality During Maha Kumbh Fit For Bathing, Pollution Control Board Report Finds""* _""The Central Pollution Control Board (CPCB) report said the statistical analysis was necessitated because of ""variability of data"" in the samples collected from the same locations across"
0,Fight pollution? plant more trees
0,Disgusting. This pollution needs to be cleaned up.
1,"Amazing are we as a country. Calling someone unfit becomes a national debate and ₹ to dollar at 87₹, employment, pollution, environment, inflation, education, etc no discussion. We will challenge China and become a developed country by doing this same 1947 activities everyday."
0,I've been all over.  Food bad.  Infra bad.  Pollution bad.  Beaches bad.  Give me a nice Thai beach any day of the week.
2,"MIT researchers developed a new approach for assessing spatial predictions, enhancing accuracy in weather forecasting and air pollution mapping."
1,Metro Fare hike is becoming reason for increased pollution in Bengaluru and if this continues the days are not far when we see Delhi in Bengaluru   @narendramodi  @CMofKarnataka  @UNEP  @Chairman_KSPCB  @India_NHRC
1,"The promise today by  @MarkJCarney  to remove the consumer carbon tax, immediately, has a caveat he didn't mention. The tax is law. The Greenhouse Gas Pollution Pricing Act, 2018 At best he'll be able to sit in the visitor's gallery while his party introduces a repeal."
0,"Hyderabad pollution worsens, air quality stays poor, AQI at 117 on Sunday"
1,"EV’s are not just a mode of transport; #LoveTesla a step toward a sustainable future. By reducing pollution, conserving resources, and protecting ecosystems, EVs ensure a healthier, longer life for humans and all other species on Earth. #cleanenergy"
0,"Plastic waste can be turned into vanila flavoring with genetically engineered bacteria as a way to supply Vanilin, the compound that carries most of the smell and taste of vanilla, and reduce plastic pollution at the same time."
1,Problem with Indians is causes are like seasons here. Nobody wants to raise voice for in which he/she really believe. Just supporting for likes or because outrage season is here for the topic.  More people are dying in road accidents and due to pollution & adulteration!
0,"I’m sharing a video of motorcycle emitting excessive smoke, causing pollution and smog. This may violate emission norms and harm air quality. Please investigate and take necessary action. @uptrafficpolice  @CPCB_OFFICIAL  @Uppolice"
0,"...The pollution of the land and water wrought by the giant beast Elynas seems to have been mostly purified and diluted. However, when it comes to Elynas itself, even the adults seem to be at a total loss."
2,Yea ! It’s causing more pollution in those rivers! Impact on wild animals also who drinks that water. #Pollution  #Water
0,Valid pollution certificate - what a scam  @suchetadalal
0,SpaceX is causing unprecedented amounts of light pollution and actively destroying the ozone layer to enrich the biggest scumbag alive. don't expect people to be sympathetic if you work there
0,"""reducing air pollution in poor communities is bad"" what is he talking about"
1,He has said nothing wrong. People seem more offended by his refusal to drink the water than by the pollution of the holy river itself. Why are we like this?
0,"@uptrafficpolice  @Uppolice  @CPCB_OFFICIAL   I’m sharing a video of a motorcycle emitting excessive smoke, causing pollution and smog. This may violate emission norms and harm air quality. Please investigate and take necessary action."
0,They are using the outdated method of DDT spray to reduce mosquitoes which i believe is no more effective..also it causes pollution when Mumbai is already polluted they only make the air more poisonous..wonder if they have a study of effectiveness of DDT spray
0,Solve your filth and pollution problem first no athlete he will set foot in India otherwise
1,"An 8-inch telescope is about 20.3 cm in diameter. That’s the size Andrew used to capture the stunning Needle Galaxy from his backyard, despite light pollution. Pretty impressive for a scope that size!"
0,"Playing devils advocate, EV's are not going to solve the fake climate problem.  What they will do is create endless toxic pollution when mining for the minerals needed to produce the very batteries they run on.  So in essence, Mr ActBlue's  ideology is not completely misguided."
0,"I have a simple one. I suffer from asthma. I live off Mill Rd.  Now the traffic is reduced, I rarely need my preventative spray.  My suggestion is that by reducing the pollution, children and adults without lung and heart disease, may stay that way. @camcycle  @MillRoad4People"
0,"In December, we launched a collaborative campaign to tackle the crisis of air pollution. Why? Because you and your children don't deserve to breathe poison. Come join the #FightToBreathe: https://rzp.io/rzp/T4Ob0FCb"
1,"#WATCH | Mumbai: NCP-SCP MLA Rohit Pawar says, ""I went to Maha Kumbh, took a holy bath...We have spent thousands of crores for the cleanliness of Ganga River. But after going there, when we saw the pollution level of water, definitely it was high. That is why Raj Thackeray ji is"
0,Canada is a net reducer of CO2 naturally. Carbon tax is an unnatural tax on the poor to pay China's pollution tab.
2,Every city that has a river flowing thru it shud realise...save our rivers from pollution....raise your voice...question d authorities.... @devangjaani   @rallyforrivers   @BoardGodavari
1,Utah will be asking for federal funds to address our lakes & air pollution. If we get our request approved we will be very grateful
0,I might be missing some but the FAA pollution one is def legit and deserved. Same with the labor complaints and the Tesla self driving investigation.
2,CPRG offers funding for planning and implementation of greenhouse gas air pollution reduction. Learn more here: https://epa.gov/inflation-reduction-act/climate-pollution-reduction-grants… !
0,Tired of subway delays? The MTA wants to fix that by strapping Google smartphones to New York trains. Continue reading https://edition.cnn.com/2025/03/09/tech/mta-google-pixel-smartphones-new-york-subways/index.html… #ALGOGENE #BreakingNews #subway #delays #mta #google
0,She’s useless for American people and for humanity. She won’t be remembered
1,"@MavrykNetwork  #BeMavryk #RWA  Bullish on  @MavrykNetwork ! With RWA tokenization & DeFi innovation, this project is setting the standard for the next wave of blockchain adoption!  Are you ready to be part of the future?"
2,Power Up Your Gaming with the ZOTAC GAMING RTX 4070 TRINITY EDITION  Order now : http://wa.me/971559398974  info@blumenit.com  http://blumenit.com #ZOTACGaming #RTX4070 #TrinityEdition #GamingGraphics #NextGenGaming #PCGaming #GraphicsCard #GamingPerformance #ZOTAC
1,"@MavrykNetwork  #BeMavryk #RWA    Don't just watch the revolution – be part of it! @MavrykNetwork  is bringing RWA to the blockchain, creating a bridge between traditional finance & DeFi!  Join the movement & shape the future!"
2,Smallon Musk
1,Nice one Zeneca. Brilliant share.
0,"Crisis in Gaza: Israel halts electricity, affecting vital water systems amidst escalating tensions. Hamas calls it a ""starvation policy"" as hostilities over hostages continue. Negotiation talks intensify with international eyes on potential humanitarian impacts.  #Israel"
1,Gains time with Nelsonville
1,it’s like clockwork
1,MONAD is revolutionizing the intersection of technology and sustainability! Their innovative solutions are not just ideas; they’re a pathway to a healthier planet. Let’s support their mission and be part of the change we want to see!   @monad_xyz  @moncock_xyz   @monad_eco
1,"I did, thank you. Have a good day with the kids."
1,"@MavrykNetwork  #BeMavryk #RWA  Why settle for less when you can be a Mavryk? @MavrykNetwork  is redefining Real World Assets (RWA) in DeFi, unlocking endless opportunities for users!  The future is decentralized. The future is Mavryk!"
1,FOCUS ON YOUR VISION
2,Amen  THE UNIVERSE IS ON MY SIDE   #BRUNOGRACEABOUND‍ #BRUNOVERSE
1,Afro dance doesn’t see color— it’s pure spirit! & it’s all about the Rhythm  Meet Nazki  ——:——————  : @nazki_herlan  #AfroDance
1,"#TwoSessions |  #China's ""Two Sessions"" attracted a wide range of attention.  #GDP growth target set at 5% for 2025.  Princeton Prof. Harold James believes this is realistic, despite global trade war risks.   Since 1978, China's GDP soared, contributing 30% to global"
1,"4/  Partnerly - Your Global Marketing Partner in AI & Tech  Explore How It Works → http://partnerly.us → Reach Millions with AI-focused influencer and newsletter campaigns designed to amplify your brand. → All-in-One Solution: Twitter, TikTok, Instagram, YouTube"
1,"The $BOI rocket is fueling up, and you’ve got a first-class ticket!   Follow  @boithebear  Like, comment, and share their posts  Spread the $BOI hype far and wide Let’s make this the most viral community in crypto!  #BOITheBear #Crypto #Memecoin"
1,"Good Morning, Mamba Nation!  The speed is here, and the revolution has begun!  Are you ready to witness the rise of Mamba? Let's build, connect, and grow together.  #MambaTech #FasterThanEver #Web3Revolution"
0,TO GET A DEAL WITH THAT RACIST BAFOON CALLED ELON MUSK! MONEY SEES NO COLOR BROTHER! LEARN BROTHER! MONEY ECONOMY JOBS MATTERS LIKE HELL! HW3!
0,"MATTERS BROTHER! TESLA WILL BRING WORK, AND AFRICAS MOST INNOVATED MINDS WILL BE THRILL TO SEE SPACE X OPERATING IN GHANA AFRICA! THEY WILL BE THRILLED! IT SPIKE BOOM ALL OUR HIDDEN INNOVATORS! I HATE THE DUDE WITH A PASSION BUT EVEN MY RACIST ASS NO WHITE LIKING ASS IS WILLING"
0,"As much as I hate racist Elon Musk! I SWEAR ON MY MOMS GRAVE, IF I WAS A LEADER IN A ANY AFRICAN NATION, I WILL LITERALLY PERSONALLY CALL ELON TO BRING NUMEROUS TESLA FACILITIES TO THE COUNTRY AND EVEN BRING SPACE X! THE FUCK? MONEY HAS NO ENEMY! IS PURE LOVE BROTHER! ECONOMY"
1,Very nice project I like you team and all the best for the project #MEXCAIHoli  #MexcSouthAsia #Mexc #Holispecial @mdrakib88875 @AbulKalam5384 @ArmanHossa22787
0,"noone dumber than a so-called ot5 shawol who secretly hates taemin… none of you can read, that’s the biggest issue"
1,Global finance is shifting! $XRP is at the center of it all! Join the movement! $#Ripple #TRUMP https://xrp-event.today/?ref_71328000  @realDonaldTrump
2,"The birds are awake here, chattering away."
2,sharrap catfish
1,Stay Ahead with the Latest Conference Alerts 2025!  https://conferencenext.com  Comment below or DM us for more details! #conferencenext #conferences2025 #education #upcomingconference #ConferenceAlerts2025 #GlobalConferences #Networking #Innovation #ConferenceUpdates
1,"Timeless Natural Stone for 2025!  Upgrade projects with granite, marble & quartz slabs from Five Stones. Premium quality, bulk orders open, global shipping available!  DM now! #StoneIndustry #LuxuryStone #QuartzCountertops #GraniteExporters"
0,Tier-2 students = Less talent? Nope. Less exposure? Yes.   Fewer internships & career fairs  Limited tech & resources  Mindset barriers  But should this stop them from competing? Absolutely not!  #BreakBarriers #Tier2Talent #CareerGrowth
1,"Anadolu’s Morning Briefing Top stories  US Secret Service shot armed man near White House after confrontation: Report  Israel decides to cut off electricity to Gaza 'immediately'  Mark Carney wins leadership bid, will be next Canadian prime minister More here"
2,"English Dialect Discovery: Coffee Edition!   Dialect Spotlight:   ""Regular Coffee"" (American English - coffee with milk and sugar)   ""White Coffee"" (British English - coffee with milk)   ""Double Double"" (Canadian English - coffee with two creams and two sugars)"
2,"Admission Open for 2025!  Unlock your potential with LPU Online & Online Manipal!  choose from BBA, BCA, BA, http://B.Com, MBA, MCA, MA, http://M.Sc, and more!  More Info: +9990652030  Apply Now & Shape Your Future! #OnlineEducation #ApplyNow"
1,"Why there are so many subprojects? Cause I'm systems engineer, and that's are the subsystems :D"
1,United World Chart  #1 #ROSÉ &  @BrunoMars  - 'APT.' (=) *19th week at #1*  #26 #LISA - 'Born Again' (ft.  @DojaCat  &  @RAYE ) (+6)  #33 #JENNIE & Doechii - 'ExtraL' (-7) #39 #LISA - 'FXCK UP THE WORLD' ft. Future (NEW)
1,Such a beautiful and serene place!
0,erric trump is a liar
1,lol like some of the people that were considered passing really blows my brain cause there’s no way
0,"Deflect, deflect, deflect   Why people can’t see how weak he is is beyond me"
1,Transforming Asset Management in Africa!   Kingfin’s IoT solutions make tracking and managing assets seamless and efficient. Ready to revolutionize your operations?  https://buff.ly/74mYtoZ #IoT #AssetManagement #Tech #Innovation
1,"The real game is played with respect, teamwork, and good sportsmanship."
2,"The ticketing is one day after taemin’s encore ticketing, of you think this isn’t shady at all you’re delusional"
1,FINDING SOLUTIONS FOR A BETTER FUTURE REQUIRES COMPASSION AND INNOVATION. LET'S SUPPORT PROMISING CRYPTO STOCKS TOGETHER!
0,"Sui: The Web3 Revolution!   Fast, low fees – No congestion.  Secure & scalable – Built for the future.  Seamless UX – Instant transactions.  Join #SuiEcopedia & shape Web3!   @SuiNetwork  @Bybit_Web3  #suiecopedia"
2,"New day s here ,,how are you"
2,Vantara’s dedication to wildlife is making a real difference!
0,Oh really? Sorry to hear that..! omg ..Does she sick a lot..? I hope she gets well soon!! My kid was sick two days ago too!
0,Some bastard stole my 'h'!! I most definitely put a ph' in sphagnum!! *let's see if it happens again......*
1,Take caree bb !! We will be waiting for you heree by that time make sure to take a lot of rest and feel better okayy
1,he is so cute
2,insert caption
1,The impact of Vantara’s work in conservation is inspiring!
1,"Many people are hoping to find early GEM projects such as ETH in 2015, doge in 2018, Solona in 2020, shiba in 2020, PEPE in 2023, rather than the kind of projects that have been declining. BIO, for example, I think is a very good project, but the token price keeps going down,"
1,thanks anna will see you next time
1,Good morning
2,you are now a fat cat sir
1,GEEHHE TY BOSS
1,"Good morning, tree people"
1,enough fucking around and watching ppls stories college js officially on break so i have to get in touch w my creative single child whimsy filled day dreamer artist side so restore my personality and bring balance to the world
2,Coffee ASHDRES A-VOLUTION BEGINS #AshtineOlvigaXSamsung #AndresMuhlachXSamsung
1,"OH KUKIRA CRK BEC OP AND I WAS TALKING ABOUT CRK DATING SIM APRIL FOOL EVENT, I'VE PLAYED THIS THIS IS SO CUTE I LOVE MAMA'S ROUTE"
2,"about time,,"
2,Flourish together
1,"THE BEST NIGHT OF MY LIFE, THANK YOU 127"
1,Jang dongwoo is so real I cannot deny anything anymore
1,Love you too
1,we might be getting a release of the bird of pray revamp tomorrow PLEASE LET IT BE GOOD
1,Why can't i draw dolls the way i want why can't i draw eyes why can't i draw bodies why can't i draw hands why can't i draw any thing good enough for me to like yhis doesn't make sense why did i spend almost 9 years of my life learning to draw just for this
1,feels like it was released yesterday
2,Help?#(₹(1) @91
1,Hopeful signs for UK farming this season! Let's keep the momentum going for a greener future.  Here's to well-prepared fields and the promise of a bountiful harvest. May our efforts today nourish the land and communities for years to come.
1,This is my dream
2,Hats off to Vantara for leading the way in conservation efforts!
1,Thank you
1,There is nothing better than waking up to birdsong. Having a moment with a cup of coffee just listening to the wild before the day starts. I love Spring
1,i always thought this was victoria justice
