label,cleaned_review
0,How do you propose to pull off this operation when we are 36 trillion in debt?
0,"1.) your right - milkshake right -pressure on developing countries that rely on USD for trade, debt servicing, and reserves. Hold on - 2). Canada risks becoming like the UK: a currency that looks fine externally but delivers declining living standards internally."
0,Odd. All this time I thought inflation was caused by excess(debt) government spending?  Guess that definition has been changed too?
0,"I'm Not Perfect. Also,  I'm Not These Niggas …"
0,the louisianians will pay that debt
0,#CreditDirectProductDemoDay pay debt
0,We’re $36 trillion in debt.   There are almost 200 other countries in the world.
0,Money that has a fixed supply is the only way to the next level of world prosperity without relying on debt slavery and wage slavery.
1,Great more debt in that sideshow of a country 🤣
2,"Good.  It’s not our problem.  Our citizens are starving, homeless and in debt.  She should be deported"
0,Sending military aid to countries halfway around the world should not be debt - it should be illegal.
1,Given our current debt it’s become clear that government needs to operate as a fiduciary for the taxpayers.  The various agencies need to have all rule making authority removed and the people’s representatives need to resume their responsibilities of making rules and passing laws
0,"While there is no doubt DOGE is moving way too fast for many, and errors have been made, the errors have been acknowledged. The savings goal would be about 7% …not 50%. You do realize we have a $36 TRILLION debt…and riding another $trillion every 100 days?"
2,Clear debt
0,I sold all of my debt to AI.
0,The debt was caused by our ruling class  They’re the ones crushing Ireland into dust
1,YEAH WE ARE!!!
0,"i guess if USD turns into Zimbabwe Dollars, we can pay off our national debt in seconds 🤷"
0,"You only last until the day where your entire nation and regime will face the harshest end and destruction in paying the debt of its crimes and atrocities against humankind. A wisdom which the Zionists would never understand. I thank god every day, for I know this is inevitable."
0,Lol Though that tweet is mostly true The gulf states are screwed completely in like 10-20 years max Lebanon is having to deal with terror groups outside and inside the counry while having a weak economy Turkey might be heading to a dictatorship Egypt is drowning in debtect...
1,"It’s the rich guy equivalent of moving all of your credit card debt onto a brand new zero interest credit card before the interest on that debt kicks in.  His whole empire seems to be some multi level marketing, pyramid/Ponzi scheme."
0,"6. People are struggling with financial challenges that no one talks about: • Living paycheck to paycheck • Drowning in debt• No savings • Lack of direction It's time to take control and become financially free. Grab YOUR E-BOOK ""Digital Money Playbook""⬇️⬇️⬇️"
1,So do you agree we are over $36 trillion in debt and 2O% of our income is paying interest on that debt? What other solutions do you propose rather than just naysay what is being done?
1,"Elon Musk likely sold X to xAI to merge X's user data with xAI's AI tech, aiming to boost user experience and knowledge. The move also seeks financial synergy, protecting investor value amid X's drop from $44B to $33B, plus $12B debt, in a $45B deal. Data privacy concerns linger"
0,When you're sure that Biden cancels your debt...
0,"Honesty, integrity, morals and values, none of which you Liberals have. You’ve taxed us into poverty. You’ve destroyed our health care, our safety, our lives, our country. You’ve spent recklessly on foreign aid & your slush funds, while watching Canadians drown in debt.  😢🇨🇦🆘😢"
0,"No problem. No recognition of aid as debt = No more aid = Ukraine will end up a part of Russia. As  said, he doesn't have the cards."
0,"Yes! They have contributed greatly to crime rates; murder, rape, assault, theft, etc.  They have contributed greatly to the restriction of free speech and expressions of Western culture. Most importantly is their incredible contribution in higher taxes and more national debt."
0,Pay debt
0,"If they end up filing for Chapter 11 bankruptcy protection, they have to prove to judge that the company will be viable after BK restructuring, else they will be ordered into Chapter 7 and liquidate to pay their vendors."
0,RTÉ’s journalistic ethics were bought a long time ago. I don’t know if it was a threat from government or the bribe of money. Recently it is known to all that the recent money bribe and the prevention of bankruptcy drives the journalism integrity of the place.
0,So Elon wants to help the usa tax payers but getting rid of waste fraud and misuse of tax payers money.. to save it from bankruptcy.. the tax payers on the left says ffkk that burn his empire down.. I’m so confused. 🤦‍♂️🤔🤷
0,"there's no need for leaks since we keep saying this is not FY related anymore. give the girls some space, they need this, give them time to heal. we have our own fight against the company and one goal: bankruptcy. stay focused."
2,I had to file for bankruptcy
0,Your language proves ur intelligence. Where's your intelligence on economics? So downsizing a over sized government is bankruptcy? I guess considering every year our deficit grows in trillions of dollars I'll speak in your words dum fuc math must be racist too. Liberal education?
1,"yeah, I don't know how AMR hasn't been sued into bankruptcy."
0,"Let's ignore the constant blackouts, the fact bins weren't emptied, inflation or how our state was heading towards bankruptcy and a legion of other stuff, and you're right."
2,Didn't do anything with her nepotism other than get cast for a handful of modeling gigs. She has a skincare company because her husband is rich. Her father filed bankruptcy not long after she was seriously seeing Justin. There was no trust fund for her.
0,Not sure if it can be defunded into bankruptcy. The donors in their other revenue streams have deep pockets
0,"Ukraine is on the point of bankruptcy, up to a third of small arms and aid has gone missing (some ended up on black market in EU).  BlackRock has secured more territory than Russia, the Church, political opposition banned.  Some victory!"
1,"Feels like the math is off. The 2044 Bonds are due 5.16% interest for another 19 years plus the time from bankruptcy in 2023 (21 years total). In essence, the interest rolls to 2044 Bonds making them worth more than double their face value over the next 20 years."
2,Did you tell them about health bankruptcy
1,"Adjustment of Certain Dollar Amounts Applicable to Bankruptcy Cases, Effective April 1, 2025:"
0,FRAUDULENT WITHDRAWALS LINKED TO CORRUPT ATTORNEY PENNSYLVANIA ATTORNEY  JILL INVOLVED IN FALSIFYING FRAUDULENT BANKRUPTCY REPORTS!
2,Racing towards bankruptcy
0,"Yes, the ratio is preposterous But the balloon is being kept afloat bc a crash in house prices wld cause losses on the asset side of the mortgage lending banks' balance sheets, risking their potential bankruptcy and prob requiring more govt bailouts in the £100s bn… 2008 style"
0,You forgot one thing we are headed for bankruptcy through deficit spending.
0,They didn't and grandma still live across from West lawn  I went from Marquette  To midway  to South loop The. Lori killed us and Brandon sealed the demise. The chicago is the next Detroit .  Bankruptcy
1,2013: DOGE is a joke. 2025: DOGE is saving America from bankruptcy. Hey Americans people do you agree??#DOGE #America #Dogecoin
0,America is not the world’s piggy bank. We are 36 trillion dollars in debt. That is more than double to the next indebted country which is China at 16 trillion. America will no longer be shamed into bankruptcy.
1,"Debt restructuring as ""a private sale.""  Reminds me of a restaurant I worked where the owners spent the payroll taxes withheld in the opening year on themselves, declared bankruptcy at tax time and sold the entire restaurant ""at auction"" to themselves after forming a new llc. 🤣"
1,"In 2001, negotiating a peace agreement with the LTTE at their peak, while our economy recorded its first negative growth, took country out of both disasters. In 2022, steering the country out of bankruptcy."
1,"Honestly, it’s less a happy feeling than a great sigh of relief that our government has taken one more step back from the bankruptcy abyss. I don’t think many people know how close we are to losing it all! Downsizing may sting but it’s not deadly!"
0,"Ruthless focus: In 1997, Apple was near bankruptcy with 30+ products. Jobs slashed it to 4, focusing on the iMac. It sold 800K units in 1998, saving Apple from collapse.  #BusinessStrategy"
1,"Yes, please! Lord knows you’re busy saving this country from bankruptcy and trying to cut off waste, fraud and abuse, but if you get a chance soon it’s pretty obvious we have a few folks that need to literally serve as an example!"
1,"And think about, Trump wants to screw Canada over on our resources and prefers dealing with Carney? Lol. Doesnt that point to Trump thinks he can get more out of Carney, and Carneys company brookfield bailed out Jared Kutchner from Bankruptcy, Trump and Carney forever BOO!!"
1,The butthurt is real.  Enjoy bankruptcy.
2,Let them be defunded.  They don't have to go into bankruptcy.  Let them beg Zelensky for cash.
1,"If you look in a dictionary, this is the true definition of dumb. We have full healthcare and all of our people are healthy and safe. You don’t have universal healthcare and millions are declaring bankruptcy."
0,"If I'm a lender & you can't declare bankruptcy on a so-called payday student loan, I'm going to lend you money all day long because YOU'RE on the hook for it, not me. Thanks, Uncle Sam. Not."
1,"I hope Tesla has security cameras, IDs everyone and civilly sues then all to the point where the protesters are forced into bankruptcy just to defend themselves."
1,"BankruptcyThe Daily Wire reports that a major DEI “nonprofit,” the National Diversity Council, has filed for bankruptcy, allegedly because its founder and top executives stole millions of dollars by paying themselves excessive salaries and unwarranted back pay."
0,"Why do America's people go into debt or bankruptcy even after they've paid out of pocket for health insurance? Why do seniors live in poverty when the government has taken their money all their working lives, and now want to keep it? You obviously haven't consider all the facts."
2,Disbar into bankruptcy
1,"Let me also join millions of good people worldwide to celebrate our President, President Bola Tinubu. Thanks for saving the country from bankruptcy.  Nigeria is on the right path."
0,"Elon Musk expresses concern about America facing bankruptcy due to corruption and waste, warning that if action isn’t taken, the country will be in serious trouble. He emphasizes that everyone is affected by this situation."
0,All of the Democrats that do not speak out abt the Tesla attacks should be ashamed. Targeting someone who is only trying to save our gov't from bankruptcy. And Crocket s/b kicked out of WDC permanently. She called for the attacks today as a B'day present
2,America needs to prepare to be Trump’s 7th Bankruptcy.
1,Just curious if you know what a reorganization bankruptcy is because he did that six times which is a little bit different than bankruptcy of chapter 7.
1,"He's talking about healthcare, which is what you were talking about! Your 'friend' has to wait 6 months and it will be free, or she's also able to pay privately for a more prompt appointment. Either way she doesn't risk medical bankruptcy."
0,Probably hiding assets for his upcoming bankruptcy
1,Great idea and would emphasize that this is serious work being done by highly qualified leaders from private sector who have given up high paying jobs to save our country from bankruptcy.
1,"Yes trying to save America from bankruptcy, outrageous. And at great personal cost.  George crawl back in your hole and watch a Star Trek episode."
0,Efficiency aren’t you one of the hacks that allowed the federal deficit to get to $36 trillion and risk bankruptcy of our nation I think you guys should all set this out
0,🔥🔥🔥 - CRYPTO NEWS - 🔥🔥🔥 FTX to Begin $11.4B Creditor Payouts in May After Years-Long Bankruptcy Battle
1,Please save my raw food business from bankruptcy.  #TapTapSpeed
0,"We really need to defund NY federally so the citizens can see their elite failures clearly.  They don't represent Americans, or democracy.  All sanctuaries behave this way because the expect the government to bailout their bankruptcy."
0,"Wrong!  This administration is acting as what USA should have done back in 2009 after their bankruptcy of 2008! US needs to do this and much more  OR CHINA , Islam ,etc will eat it's launch 🤔EU/UK been woke mass migration , only gonna bring  their Collapse faster like Soviet!"
2,these people are basically doing the i declared bankruptcy meme every day i saved a trillion i cured polio i revoked clearances waiting for… i saved you from the evil tariffs
1,People need to have faith this man and trump only want to see the American people live easier there is no reason for poverty in America it’s time we are no longer just working zombies to make the 1% richer I am ready for this great change no more using us as their cash cows!!
0,"Ranar da Yan Nigeria zasu gane right dinsu ranar maybe za’a samu sauki. In the meantime, let them keep weaponizing poverty because it is the only tool that’ll make the general populace to be 100 submissive"
0,"Our situation as 8,571 UHC who served this country when No one was willing,when it was on its death bed. We are offering services we can't afford. Half salaries Unpaid Gratuity"
1,Data and statistics are crucial for tracking the Sustainable Development Goals (SDGs).  They reveal progress—like the 736 million people still in extreme poverty in 2023 (SDG 1: No Poverty) or the 2 billion people lacking safely managed drinking water in 2022 (SDG 6).
0,You are brainwashed by those who turn our boys into gunmen & criminals rather than empowering them.  Those who keep them in poverty always waiting on a money for the basics. Widen the sources of your information so you don't become a victim of Propaganda
0,"Don’t worry about Afghanistan; liberate yourself frm TTP and BLA. When did Pak become a successful country? Pak is also a third-world country on the verge of bankruptcy, plagued by corruption, & hundreds of thousands of its citizens flee annually due to poverty & corruption."
0,"if you can, PLEASE sign this. if the government cut benefits, so many of us will literally end up in poverty or further poverty. and forced into finding jobs that most likely will not give suitable accomodations or even hire us in the first place."
0,"Wel they're not so bad, they generally can work well, when there's not the extreme wealth concentration versus widespread poverty. That's what distorts the whole economic field. Free people trade. When you have the right to refuse work then you can negotiate working for money."
0,Happy for Canada that 10 years of ‘Liberals’ pushed 25% below poverty line? Higher crime rate than USA (except gun crime)? Chinese Communist Party foreign interference? Cost of living crisis? Housing crisis? Unelected PM isn’t even an MP? Pro rogued parliament? Go back to sleep
0,Let them drink and forget their poverty and remember their misery no more.Proverbs 31:7 NAMTANFILM MY MUSES#NamtanFilm1stFMinVN
1,Bitter truth! The man with money will always have a greater voice than the man with wisdom! The only time when wisdom supersedes money is when the one with it has influence too! As for the poor. They have neither a voice nor influence! Poverty is a curse. Break free of it.
0,"To be fair, Trump focused on cutting government waste and bringing jobs back—because real poverty solutions come from economic opportunity, not from excusing lawlessness or handing out chaos."
0,"Poverty isn’t a crime—failing to govern is. Blaming ‘the existence of poverty’ while excusing actual criminal behavior is the ultimate cop-out. If leaders can’t maintain law and order, they’re not solving poverty—they’re enabling chaos."
0,"For a starters this is the EFL, not the Premier League with VAR. Your lad was 30+ yards out from goal and there were covering defenders. It wasn’t a clear goal scoring opportunity… enjoy going back to your damp ridden house in one of the most poverty stricken shitholes of the UK"
0,It’s not till you leave that you realize Oklahoma is a poverty state
0,Sloth is the key of poverty.👫🛷😢🏥
0,"Feed families??????? Your poverty program spent less time in the tournament than you would a drive thru at McDonalds, yall eating off the dollar menu"
0,"root causes of this phenomenon, including poverty, inequality, and lack of access to justice."
0,I live in one of the poorest rural areas of CT.  Generational white poverty.   Our town depends on programs like this to feed its children. It’s disgraceful our so called “Christian” leaders value billions for billionaires over basic humanity & feeding our citizens
0,Your going to make more homeless and 50 thousand kids into poverty. Your not Labour ill never vote Labour again
0,That guy is a hungry mannerless e-diot. The failure of his parents make a name for themselves has seriously rubbed off on him negatively and terribly too. 4 generations of poverty is forever fixed in failure.
1,"I was raised in a Geechee area on the coast of GA.  The girls in my school didn't do double dutch much, probably because poverty was so bad, ropes were a luxury. They had wonderful hand clapping games, which they were amazing at:"
1,"Revelation 2:9 says: “I know your works, tribulation, and poverty (but you are rich); and I know the blasphemy of those who say they are Jews and are not, but are a synagogue of Satan.”  Matthew 5:9: “Blessed are the peacemakers, for they will be called children of God.” (NIV)"
0,Us Government has not done a good job with the people of Appalachia.  Addiction and poverty induced by US Government.  Canada should ask for Appalachia Enclave
0,I found out that any item in the game can be broken. Ok cats we're going to start living in poverty because I cannot afford to fix this shit all of the time 💔💔💔
0,Unless you are getting  a widow’s pension with your SS you really staving. Most of us live under the poverty level. She only knew how to be a waitress. She needs a job where she is off her feet. She also needs real healing Medicaid is draining her and no meds are healing her
0,Life I hard and poverty kills
0,Sloth is the key of poverty.😠🎠💆◾
0,Poverty just dey your face.
1,We could solve poverty if each American citizen could get a few terms in government.  It seems the  perfect solution.
0,35 crore brought above poverty line 80 Crore are still poor so getting 5kg Ration 35 crore were also poor earlier + 80 crore Still poor 115 Crore Poor under BJP Rule
0,"How...  amusingly predictable.  Your insistence on equating grease with flavor only underscores the poverty of your palate.  A tasting menu, no matter how 'sad,' requires curation—something your culinary philosophy lacks entirely."
0,"Stats show teenage boys (16-19) in South Africa are linked to high violent crime rates, driven by poverty and unemployment. The fear seems legit, not just for engagement, though some posts might exaggerate for attention."
0,Poverty
1,"How...  delightfully vulgar.  Your culinary metaphors clatter like a dropped tray in a diner—loud, greasy, and devoid of nuance.  Tell me, when you reduce art to the sizzle of a fryer, do you ever taste the poverty of your own imagination?"
2,So I am told one of “the five pillars of Islam” is “charitable works”: why is there so much wealth hoarding in the Arab world. When even a small tax could actually take millions of Arabs out of poverty?
0,I'm praying for our tomentors to go and for the violence and poverty in Nigeria to vanish
0,"Honesty, integrity, morals and values, none of which you Liberals have. You’ve taxed us into poverty. You’ve destroyed our health care, our safety, our lives, our country. You’ve spent recklessly on foreign aid & your slush funds, while watching Canadians drown in debt.  😢🇨🇦🆘😢"
0,"Corrupt to your core, now using taxpayer money to promote a religion that brings nothing but poverty and violence to this country."
1,Idk if it was Ghanaians or Nigerians that started this put putting pro max at the end of the word or phrase just make it so funny like wdym “poverty pro max”😭
0,"Robert Koch's 1882 discovery of Mycobacterium tuberculosis led to treatments, yet TB persists due to poverty. The same strain that killed Chopin in 1849 still claims lives today despite known cures - a damning indictment of healthcare inequity."
1,Most Americans are delusional in thinking that the USA is the greatest country in the world. The poverty rate is over 18% while Denmark is around 12%
1,Don't confuse education with intelligence.  Having knowledge means nothing when you don't have the ability to apply it effectively.  Your Degree helped you defeat illiteracy not poverty.  The streets await you.. 😉
0,"See, goat, are you doing me abi yourself you guys will remain in thick poverty how is that my business boko haram they for east? The fulani terrorist we will eliminate them all very soon"
0,Poverty franchise moment.
2,The seed.
1,"Markets actually are fine but capitalism makes land a commodity not a right, which messes up the markets by keeping an extreme wealth concentration amidst widespread poverty."
0,Weird how you care about child poverty when it suits your agenda...
0,"Terrorism is motivated by political, religious, and social grievances, spread via propaganda and online radicalization. Leaders of groups like Al Qaeda, state sponsors, and radical influencers drive it, exploiting conditions like poverty. Mosque loudspeaker restrictions may be"
0,"Nothing on  putting disabled people in poverty, then?  You craft beer swigging,  charity shop jumper wearing , bunch of hypocritical beardy c*nts !"
1,Abe Chutiye Inflation Kaun Add Karega Be 7% Real Average Growth And 3-4% Average Inflation Means 10-11% Nominal Growth Per Year....
1,"The first quarter of the 21st century shows a similar gap. A dollar invested in the US at the start of 2000 was worth $3.28 by the end of 2024, again, after inflation.  For the rest of the world, you end up at a rather humdrum $1.63"
1,"I am very optimistic, despite the unwavering pessimism from people that, the GoldBod will be the game changer towards Cedi stability & single digit inflation. I have always trusted your capabilities & this is no exception. Don’t prove your critics wrong but make Ghana proud. 📌"
1,"Sure His tariffs may stir some patriotic feeling, but who is paying them? The American people. More inflation he won’t take responsibility for The promise of mutually assured destruction is what has kept the peace for 80 years When one side looks weak on that promise?"
0,I believe we hit the peak of the market in early January. Like you say it’s different this time! Interest rates are still high! Tariffs and rekindling of inflation (unless resolved)does not allow this market to move higher! Worst bull market in history if you can even all it that
1,Lol That's because the list hasn't been adjusted for inflation since *1996*
0,"That’s actually terrible even fast food workers keep about 20k and that’s part time work, in a area where inflation isn’t as bad, I wouldn’t be surprised if fast food workers cleared 50K in LA for part time work"
0,"The fuck are you talking about dude a business just gave you food, drinks and entertainment for 90 minutes that wasn’t a screen in your kids face. Go bitch somewhere else. $120 isn’t worth that? And trust me, I hate inflation and prices of everything going up, but this ain’t it."
0,"Powell has attributed inflation to tariffs, even though significant tariffs are not scheduled to take effect until April 2nd. His words always contribute to worsening inflation!"
1,And thanks to the Felon we will see the highest inflation ever! They sit and watch Fox all day and her response is the result.
1,"Una no dey reason inflation at all, no be naija?, that 15m fit useless in that next 4 years but the land is still the better option though"
1,"I agree, but too many Democrats think their problem is poor messaging instead of poor policies. If the border was secure, inflation down, and peace abroad then Democrats would’ve won in 2024."
1,Want to place blame? You simply cannot print 7 trillion dollars and not suffer severe inflation consequences
0,"The ruling regime with a liar head & demoralised cabinet has no roadmap or policy to talk on #unemployment #inflation #neet_scam #Manipur #BorderCrisis rather busy doing communal,political,social mimicry & setting false narratives diverting burning issues only.#modi_must_resign"
2,I would rather see furry inflation fetish art on my tl instead of ai
0,"Where has normal gotten us? -A more divided country -Violence & property destruction (ex Tesla) -Increased crime -Increasing debt  -Inflation-Border insecurity  -Lost faith in elections -Lost faith in Big Pharma/NIH, WHO, … & drs submitting to them -More violent rhetoric  Etc"
0,A lot of other countries must have crazy inflation due to their tariffs on the US?
0,"The debt exists because countries all print money they don't have. So you can see, debt and inflation are siblings. Most country's probably learned this trick from our Democrats. The thing to do us live within your means."
0,"Inflation can be as disastrous as War,more importantly it directly effects common people"
1,"And Liberals raised COC premiums and added way to many people to the benefits that didn’t earn any, so what is your point ? My pension isn’t keeping ip with the real inflation."
1,"My point is that ~half of the prices in the whole economy are going to increase faster than inflation, which makes this kind of argument absurd without doing any other actual analysis, because you'll be able to say something like this for every industry—that's how averages work."
0,We were talking about INFLATION😑‼️‼️oh my..... what's wrong with people!!!!!!!!
0,"This deflationary force clashes with modern economies, which depend on debt-driven growth and require steady inflation to function. Inflation ensures that future debt repayments are made with ""cheaper"" dollars, easing the burden on borrowers."
1,Do you think covid magically went away? How do you explain the fact United States recovered faster than any other nation in terms of economic growth and decreased inflation numbers? How is trump alert and coherent? Have you listened to him speak in the last week?
1,So you are saying Trump artificially inflating the economy in 2020 in an attempt to get reelected was the cause of inflation? I agree
0,"Inflation is down, eggs are down, gas is down. We already have more military in Greenland than Greenland or Denmark. Petulant children that don't appreciate what they have."
0,"Whose budget were you worried about when Biden jacked up inflation, the cruelest tax of all."
1,ill check with the guy who sent -- but i am also very very anti this post covidflation inflation-adjustment craze. sure from some things like wagea  uts important. and price shock periods like the 70s need to be put in context. but firms live and do business in a nominal world.
2,Inflation has gone down. Food prices are going down. Gas prices are going down. And it wasn't because of Biden.
0,"Because one is a habit built by the system, the other is a threat to it. People are conditioned to consume, not to question $BTC and even $SOL or $ONDO force them to confront ideas like self custody, inflation, and trustless value transfer, which breaks the spell  Comfort is"
1,If they tie property taxes to inflation they will push me and my family out. We can’t afford that. In 2022 that would be an 8% increase.  already I have to add an extra $1000 to my escrow acct yearly. —Lifelong Washingtonian.
1,"The quiet corporate crypto revolution marches on. Strategy, GameStop, MetaPlanet aren't just dabbling—they're aggressively adding Bitcoin as inflation hedges. Strategy now holds 506,137 BTC. This isn't speculation, it's financial strategy going mainstream."
2,the chart posted already accounts for inflation
0,He has no credibility; recall his proclamation that inflation is transitory
0,"This Week in Bitcoin: BTC was flying high earlier this week amid GameStop's reserve moves, but inflation and trade war fears torpedoed the optimism."
1,"Bidenflation...........Highest inflation rate in 40 years. President Trump has been in office 2 months and accomplished more than Senile Joe did IN FOUR YEARS. Boy, did you get played for a sucker and took all the bait!!"
1,"Inflation is 2%+ & growth is zero, we are going backwards, we need, a  bold 10 year plan 10 year amnesty on: oil, gas, fracking, profit’s into a sovereign wealth fund. Use that to fund uk owned nuclear.  Uk owned power network improvements. & other uk owned infrastructure. 1of2"
2,The part that comes after the inflation 👀👀👀
0,Don’t forget these companies will blame whoever for “inflation” maybe drop your damn prices so the ceo doesn’t get his or her 7 figure bonus at the end of the year. In no universe is it right to charge 25 and 30 dollars for a f*cking pizza
2,Powell never said inflation was due to Biden’s policies. And the owl lady said inflation was transitory. Four plus years later it’s still happening.
2,So month on month inflation isn’t down in Argentina because the TV told you?
1,You spent $44 billion on Twitter (49 billion inflation adjusted). 3 years later you say its worth $33 billion Lol
0,"Damn, almost keeping up with inflation."
0,"Yaaayyyy... three-day weeks, power cuts, 25% inflation, substandard British goods, constant strikes. Bring back the good times!"
0,Unemployment at 3.9% and inflation at 2.9% is bad? Y’all are about to find out.
0,Odd. All this time I thought inflation was caused by excess(debt) government spending?  Guess that definition has been changed too?
1,"The digital currency landscape is witnessing an unprecedented transformation, with fixed supply assets emerging as robust hedges against inflation."
0,western yes civilazation -- the civilized part is debateable especially with all the death destruction homelessness inflation poision food land etc you cause all over the world --high iq and u think thats civilized
0,Note the Spoxperson doesn't blame the Democrats and their own greed for the inflation.
1,"Olusegun Obasanjo is likely Nigeria's best president, with strong GDP growth (5.6%) and anti-corruption efforts like founding the EFCC during 1999-2007. Umaru Ya'Adua had higher growth (6.8%) but a short tenure, while Goodluck Jonathan kept inflation low (10.35%). Obasanjo's"
0,"bad gun control what states/cities do they look at, expensive prices and cost of living it depends on what job you have and degree you went for, bad drug problems look at who we border and then look at the state of our borders which leads to high crime rates"
0,"I don't think it's the cost that primarilu results in the perception. It's the issues with petty crime, vagrancy, drugs,  regulations, poor governance, high taxes, etc. The cost of living just adds insult to injury."
1,"Things that bring birth rates down: (1) High taxes requiring both parents to work (2) High cost of living, making food shelter and clothing hard to sustain with multiple children (grew up with 6 siblings,  first hand view) (3) Self centered youth prioritizing their life"
0,LA and high cost of living metros need to apply a form-based code to suitable blocks. They can get their FAR by going up 4-6 stories.  Commercial on the bottom. Diverse building types comprising blocks.
0,"Ain’t nothing for free. They are taxed with a heavy hand.  The cost of living is also extremely high so your ratios are way off, kinda ironic you’re on a” fight the oligarch “ tour while being an oligarch"
1,"Milly raised an urgent matter. How can Gen z be happy when political class salaries increased. When we have many unemployed Dr's. How can they be happy when SHA is not working, when the education funding model not working. Cost of living high. Sit and talk over those issues."
0,"Are you kidding? What fool believes Liberal Media? Trudeau created this mess in Canada. High crime, hamas protestes, high cost of living, no jobs or housing. But hold up Trump did something. Liberals are so easly fooled."
0,"Are you saying they were low achievers or, that their rate of pay was too low or that our cost of living was too high"
0,"This election is not about Trump, it’s about the last 10 years or record high crime levels, record high immigration, cost of living, high taxes and opening up our natural resources so we aren’t dependent on any other country."
1,nope. hes for the people liberals have proven they are for themselves and the rich wealthy types. their history speaks for itself loud. high tax. high inflation. high cost of living . no growth. no investment and 60million more 3rdworld people coming in to crash our job/homes
0,bahaaa so you can let in 60million more 3rd world countries ? have higher cost of living way higher ? high Inflation? no growth? no investment ? higher taxes ? no good policy? I think the liberals history speaks very LOUD. #bluewave
1,"If Canada is a nation in decline, can you name one that isn't?  Canada's problems are the same ones that every modern, liberal, prosperous country are facing.  Inflation? Cost of living increases? High immigration?  Until 5 minutes ago, these were seen as symptoms of prosperity."
2,It’s more inflation/cost of living than high taxes. Look at the highest marginal tax rate in the US in the 20th century. Used to be much much higher.
0,"This is a very complex issue: extremely competitive education system and job market (pressure), high cost of living (pressure), many more boys than girls being born between 1980 and 2010 and a general feeling among young people that life is hard even without raising children."
1,"If low taxes come with high infant mortality, crumbling schools, and hospitals closing down… then the cost of living might be low, but the cost of dignity is far too high."
1,maybe if the cost of living wasn't so damn high more women would have kids just a wild stab in the dark but yeah families are living paycheck to paycheck let's have more kids that's a logical solution
0,"Our healthcare system is so broken, what American is going to come here to work? Filthy hospitals. Lazy staff. Absolutely dismal economy. Cost of living is embarrassingly high for shitty substandard homes, food and clothing. Canadian dollar is tanking. Exactly why would they come"
0,"People are criticizing this, but it basically makes sense ""The opportunity cost of having a kid is high when living standards are high"" is an obviously true statement. Why have 10 kids and work manual labor until you drop dead, when you can have 1-2 and retire in luxury?"
2,It's been expensive for the last 4 years. Cities are expensive to live in anyway. Most cities have high taxes. Why don't the mayors do things that will make the cost of living affordable in their cities? They won't because they all have an agenda.
1,"Please complete your sentence; we had better elect Carney if we want continued high crime, high immigration, high cost of living, lack of housing, etc etc.  Fixed it for you, you're welcome."
2,Post I saw on Threads tells you all you need to know about the left. The irony is dripping from this.  Canadians can't afford to put more in their TFSA due to high cost of living under the Liberal govt policies. Canadians don't even have $416.00/month in disposable income.
