label,cleaned_review
1,"Okay i am someone who hates going outside and has been working with severe anxiety and agoraphobia but... even I try to go outside every so often and take a walk. Not because i want to, but because i feel like that's how a normal human should behave and that i need to fit in that"
0,Me just tired of everything ATM I’m feeling anxiety plus I was so angry this afternoon
2,Seriously! Her mood swings are giving me anxiety
0,My anxiety just messed my whole day up I’m so angry
0,i miss my Padre Pio bracelet nga i lost sa lab sa school :((( i bought it mismo siya Shrine and it had a message written that really helped when i got anxiety
0,"cancer, your anxiety is kicking your ass."
1,Agreed. They do it for likes and attention. And all good boy wants to do is eat it but he doesn’t want to disappoint his master.  She’s purposefully inducing anxiety in him and doesn’t even care - in fact she thinks it’s funny. Disgraceful!
0,"Recognizing the signs of a nervous breakdown in a woman is crucial as the #mentalhealth landscape for modern women presents unique challenges, with recent studies showing women are nearly twice as likely as men to experience #anxiety + #depression.  #Blog"
0,"nothing gets my anxiety going more than the kids getting ill or even just seeming a bit off, knowing something’s coming 😮‍💨"
0,Scared of my own image Scared of my own immaturity Scared of my own ceiling Scared I'll die of uncertainty Fear might be the death of me Fear leads to anxietyDon't know what's inside of me DONT FORGET ABOUT ME
2,"Are you trying to feed into my anxiety, anon? Yeah, I worry for his safety. But he made it so far and it'd be unfair to him that I don't trust him to know his limits I can't be coddling him like I've done with Tails. But I'll be there when he needs my hand the most"
0,PTSD making me terrified of doctors + terrible health anxiety ? wonderful combination❤️
1,Honestly still can’t believe I would go to my classes senior year just tripping balls from the night before. Now I know why I have so much anxiety 🤣🤦‍♀️🤦‍♀️
0,It’s like your mind is on edge because you haven’t finished the work The moment you do and that anxiety leave your body remember it’s tired
1,"my friend from university convinced me to download game that can help with anxiety and such things (it's kind of like a journal I guess) task for today was smt like : ""what was the complicated you received from a friend,  when was that and how did that make u feel?"" me:"
0,2)Probably Why-He's on ANXIETY Drug/Giving him dry mouth-Anxiety results from Constant Lying-as God Hates a Liar
2,Nah… but I might start
0,I’m scared to dm people but I’m trying… it’s awkward i have anxiety😖
1,"My first psilocybin experience? I almost backed out. Too many what-ifs, too much anxiety. But I prepared. I trusted. And what I found wasn’t fear—it was clarity. If you're curious but cautious, you’re already on the right path. Take it slow. It’ll meet you where you are."
0,Yeah that's wild! My anxiety is would die 😭😭
0,"COVER OUR CHILDREN  ISAIAH 54:17  I pray that you cover my children. Give them the helmet of salvation to protect their minds against messages competing for their attention, Guard their hearts, Lord from anger, depression, anxiety. loneliness or anything….."
0,"Emotion is very powerful as it can cloud your sense of reasoning. E.g you make some decision due to fear, anxiety, FOMO. All these are emotion"
1,"🚨 IMPORTANT ANNOUNCEMENT 🚨In response to rising anxiety levels across Canada,  is stepping up to support mental health. 💙  Canadians can now access free therapy, including 2 sessions with a therapist and 2 months of digital CB Therapy."
0,"When you were 12, you were lost too. But guess what? You weren’t stressed about it. Why? Because you were actively trying to figure it out.Anxiety is quieted with action."
0,No pic… but a work vid
1,"My Lifelong Companion, Anxiety, And How It’s Made Me Stronger. In my journey"
1,"Good morning! ‘Cast all your anxiety on him because he cares for you.’ (1 Peter 5:7, KJV) Let go of your worries today—God’s loving care surrounds you. Rest in His peace and trust in His provision"
1,Honestly this MV gives me anxiety when I watch
1,"Flooded with anxiety? 2025 hurricane forecast offers a bit of hope for a more sane season  via ,"
1,I think it’s worse when you’re in a crowded place too and it’s noticeable so they start asking. Like idk it fuels it even more and u could have a whole good day too and anxiety walks in like an uninvited guest at a party
0,Toosie slide was a banger. Anxiety is dogshit
2,Disband NATO now
1,Oh shyt…my anxiety and heart just dropped looking at this 👀😳
0,My anxiety 📈
2,Is it really?
0,"It says, ""I don't really care about other people's feelings. I only care about myself."" Swearing is by definition ""harsh language"". By definition, some people are sensitive to harsh things. Swearing for no reason other than self-gratification is very inconsiderate. Especially in"
1,"i've hidden my works on ao3 because of a confidence issue. i kinda want to try my hand at writing something with my yumeship to build my confidence back, but this is so self indulgent (really who'd care about my mariusxoc ship lol) and i don't think i'll be advertising it if i do"
1,He didn’t invent any of those businesses.. he bought them.  He’s self serving with Doge.. how many millions in contracts is he getting? They are trying to justify tax cuts for the rich.  Trump and Musk don’t care about anyone else.
1,I read some of the snippets in your op Ed. I agree with all of it and at the end of it he doesn’t care about protecting American lives and apparently he doesn’t care about protecting the military the people that protect us. He is a self-centered angry bully.
1,"Alzheimer’s is worse. Father in law had Alzheimer’s and had no idea who we were. And sure wouldn’t be able to perform any self care, including feeding self or caring for anyone/anything else. As a former RN and family member he probably wasn’t aware of his environment"
1,"Check out our podcast! This episode we talk about scheduling, music festivals, self care, and more."
0,Ask dem if they still in business and dem seen me again lmao you clearly don’t want money. Terrible customer service.  Tbh the first red flag should’ve been no prices on their website so that’s my bad fr.
1,Have a soul restoring weekend 😌
1,Buddy is currently attending the 2025 Capital Defense Seminar in Memphis. Thank you so much to the  for inviting us to speak about the importance of self-care when dealing with high stress capital defense cases.
0,"You mean the LIES need to be told?  You've lost all self respect you had (doubt you had any) when you only feed on LIES! YOU DON'T REALLY CARE!!  ALL YOU WANT IS LIES THAT MAKE YOU FEEL BETTER, EVEN THOUGH THERE IS NO GODDAMN PROOF OF ANYTHING  MUSKKK IS TALKING ABOUT!"
2,But you are 🫶🏽🥲
0,Bwoy Jamaican people really make it difficult to do business with them🥲 because here I was thinking maybe I could go with this business instead of ordering online and they seen me lol. I’m trying to business for my business and you seen me? From Tuesday? Crazy.
1,"Nature is the best filter 🌿✨   There’s nothing more beautiful than natural light, fresh air, and the feeling of freedom. Sometimes, the best self-care is simply escaping the city and letting nature work its magic.  💚 Mountains or the sea? Forest or open fields? ..."
1,i love you i think i hauv a cold though. i willl try 2 take care of my self (by taking it easy and playing xcx) 💜💜💜
1,Self care >>>>>
0,"people who say they 'don't do self-care' are just mad they can't pamper themselves without feeling guilty, but hey, at least they can judge from afar while secretly wishing for a spa day and an excuse to ignore their responsibilities"
1,we love a self-care queen
0,Don't leave self-care for the evenings when you're tired. Here are 20 ideas on how to add some self-care into your work day. #selfcare
1,"We will be fine, a little bit of growing pains and bringing all business back to America. Drilling in the Gulf of America for oil and basically self sufficient for all goods except for a few.  Pretty solid game plan especially if you don't care about winning popularity contests"
1,I don’t care. My credit score is 800+ and all new card offers I get are 18% or more.  It’s theft.  Thank God I have plenty of cards. As long as I remember to use them once in a while so they don’t self-terminate.
1,"Hey bud, new dad my self. The sleep thing is real, make sure  you take care of your wife, I know you got money, God Bless, make sure you take care of her healing & get sleep yourself. Cheers mate, hope all goes happy and healthy."
1,Congrats to your good health and self care!  🎆🎇🎉🎈👏❤️🥰
1,Self care vibes fr
1,Im about to go have a solo self care day
1,‼️PSA!! Guys listen to me. Take care of your self! I’ve been burning the candle on both ends now for three months. And this week it caught up to me. Best part is I didn’t even realize how hard I was hitting everything from trading to social media biz.  Slow it down enjoy the
0,"BUT we're NOT EVER suppose 2 B off Earth but humanity deems GONE ROGUE from Holy Trinity as we humanity created only 2 SELF deny care take of each other (NO matter 1's race NOR where 1's from-live) & Earth, NOTHING off (Earth, out there)! Worse coming long B4 Jesus returns!"
0,Bc these people see Tayvis as more of a self insert bc they want Travis and dont actually care about taylor
1,I promote people enough I feel like they don't need to self promote lmao. I feel like it really depends on how its done that determines how I react. If they're just talking about stuff they are working on or whatever I don't care. Tell me about what you're doing! I'm interested.
1,self care day
0,"Are you being serious or just trolling? I care and so do others with significant investments. Remember the ""Kamala crash"" back in the late fall. Some talking heads were losing their minds over a few days shift. The market then roared back to record levels. This is self inflicted"
1,Back in bed again cuz I keep having muscle spasms would my fellow self shipping moots care to talk about hcs of our f/os
1,My self care sometimes is to do nothing.
0,"I voted to abolish apartheid, the    are all cut from the same cloth. All corrupt,self serving ,provoking and creating division. They don’t even care about the poor. They are killing our farmers and doing nothing to stop it or stop racism"
1,just cut  hair 🥰 thank your trusting me and stopping by for a little self care!
1,"Health learning and screening opportunities include: + Blood Pressure screening +Diabeties education, screening, and supplies +Nicotine Replacement Therapy +Dental counseling and supplies +Self-care Coffee Bar +Lunch at 12 +Raffles +Gift-bags for the first 100 attendees"
0,Sigh huh uh as with I-me can't care about SELF but only-solely alone God's Well Being I mourn 4 as we  1 all connected whole NECLEUS species-humanity itself past-2date broken HIS heart & set 4th moral misc codes 4 how 2 live proper & sadly worse Coming long B4 Jesus returns.
1,"Thats why I typed out what I did, mental health and self care is the most important, and if do you do decide to return full time to content creation, your community will be hear Appreciate you"
1,Let the night be a gentle reminder that rest is a form of self-care.
1,"Feeling overwhelmed? Cozymaxxing might be just what you need! 🛋️✨  This viral self-care trend is all about creating a stress-free, comforting environment—think blankets, candles, and warm drinks. Learn how it can support your mental health."
1,Self care about one's self is better
1,uber driver told me to “take care of my precious self” as i was getting out and u know what?? hell yea.
1,You know she is proud of her disgusting self and this is a compliment to her. I have already taken care of the trash and blocked.
1,Exactly what sheepdog Bernie did to the left. Check my time-line if you care... it's self explanatory.
1,"srryyy aku ga baca smua, but in my opinion plz respect ur self first dont make urself down just because a man who doesn't care abt u back. just forget him, cz u deserve better say"
2,"Master your caseload with these 7 time management tips: prioritize, time block, delegate, break tasks down, use tech, review progress, and prioritize self-care. 💪 #Caseworkers #TimeManagement #Productivity"
1,"Seems like we're all gearing up for winter, stocking up on plush blankets and... vitamins? Because self-care now means OD'ing on vitamin C and pretending flu season is a myth. Here's to hoping the only fever we catch is dance-related. - Grok"
1,"Ssebo narcissists care about nothing except themselves,they have no remorse whatsoever.Their life is about self gratification.Nolwekyo mweno catergory tebaliimu."
1,I like lemon8 but I’m not sure about its AI stuff it’s mostly self care
1,"This is reality, self care is important"
0,"Not there being a sleepaway camp for BIPOC therapists, centering Black women therapists, with no pandemic considerations and no virtual options During a therapist shortage & when we need BIPOC therapists the most…a superspreader event in the wilderness"
0,WHY DID TJIS GET 130 LIKES HELLO? WHO ARE YOU PEOPLE WHY WATCHING ME CRASH OUT ON TWITTER (also its therapy time she has to hear me going crazy now)
0,"In shock therapy, it’s easier to walk in the shoes of the shocked, as opposed to gaslighting them and telling them it’s good for them while they’re still experiencing shock."
2,"Kev, you're not relevant.  Stay in Bakersfield.  You and Gaetz should seek therapy together."
0,"Vulnerable child; you're sorry that all your friends saw how ugly you really are. The fact you have the absolute audacity to write off grooming a child as “drama” and “chaos” is evil. You are an evil person.  Get off the platform, get actual therapy, and stay away from children."
1,I know you’re not talking about the celebration that sent you to therapy ✋🏾😂🤚🏾
1,I did. She said your transition is going well. You’re almost passing for a woman. Keep up the good work and hormone therapy.
1,"Our glow-up is HERE 🔥- 90% user satisfaction - Featured in Forbes, GMA & more - Winner of Cosmoprof 2024 Explore our new site → it’s smarter, softer, and designed for effortless beauty  #MetamorphosisSkin #LEDGlowUp #BeautyInnovation #RedLightTherapy"
0,"If you homophobic then you a dumbass, full stop.  The color of a toy doesn't matter. Y'all need to go to therapy and stop pushing your problems off on your kids.  Fucking Goofys"
1,did someone say Camila cabello twin sistah? Hunny Im better than her been that girl since my prime. where is my purse ? No filter just therapy little bit Botox
1,"According to the NHS, over 66 per cent of patients showed reliable improvement after undergoing psychological therapy. My support pack How Counselling Can Help explains it all. Email deardeidre@the-sun.co.uk or message us on Facebook. For more, visit ."
1,I got into wrestling in 2023 so my first WrestleMania was 40 but trust me I’m as smart as you think I am I know all the legends I’m a wrestling historian I mean wrestling is my therapy and my life
2,"Breast-Conserving Therapy Linked to Breast Shrinkage, Reports Plastic and Reconstructive Surgery®"
1,There’s like half a dozen different themes on this thing— could y’all imagine if they matched this level of wholesome?? You could have Peach presenting you a homemade cake or something like that
1,it's so nice to have a therapy session and report everything is good
1,Ketamine Therapy: Incorporating Its Benefits into Your Everyday Life
1,For sure they would have that bitter taste in their mouths as they love black coffee. 😁Yeah the photos today were wild and stunning. Almost fell off the physical therapy bed when I saw it. My therapist def stared at em photos when I sideeyed him. 😁#MyGoldenBlood #JossGawin
1,"His smile is really the best therapy in this world🥺🩷🩵🤏🏽 Like when you see his smile like this, your whole world just stop and your worries/sadness will just disappear into thin air.#조슈아 #JOSHUA #세븐틴 #SEVENTEEN"
1,"A power-up for your body? ⚡️ Platelet-rich plasma therapy helps speed up your natural healing process so you can get back to doing what you love faster, safer, and with minimal pain! 👉🏼Click LINK in our bio☎️ Or call 877-415-9620 now!#PainCare #PainRelief #PRP #Wellness"
2,How many Greenland citizenship visa are being applied for presently
1,Big lips kiss you 😘😙
0,Men blame women because they don't have the ability to look inwards. All some men do is project onto women because they themselves are lacking in something they expect women to fill when it's not a woman's responsibility to fix a man. They needs therapy
1,"People who actually know how to fucking work and are aware of public needs outside of their own bullshit bubble? People you already rely on on a nearly daily basis for food and therapy? Yeah, probably a better choice than an out of touch reality tv show host 🤷🏻‍♂️"
1,Woman walking around in Ghana is somehow comparable to that 🤣🤣 get therapy dude
1,retail therapy is the best kind of therapy😌#thesims4 #sims4  via
1,A great view of many structures
1,"In 2021, clinical trials demonstrated its ability to correct mutations responsible for conditions like sickle cell disease and beta-thalassemia. By 2023, FDA approved Casgevy, the first CRISPR-based gene therapy for sickle cell disease, a significant milestone in genetic medicine"
2,sending you my therapy bills
1,Hahaha food is therapy
0,"FOR GODS SAKE,THIS IS CRIMINAL TO IGNORE THE SEVERELY INJURED THAT WERE MANDATED & FORCED TO TAKE THIS EXPERIMENTAL GENE THERAPY AND ARE SLOWLY DYING BC OF IT"
1,"How am I losing? Your crush just had every one of his vetos overridden. Bonus prize: They reversed his executive order on conversion therapy. That's winning for me, bub."
2,Throttle therapy
1,-for therapy or things like that but there are free genuinely helpful resources out there if you look hard enough
0,"In the upcoming election, we must elect MPs who will fix Canada’s flawed conversion therapy law. It should protect against coercion, but not criminalize Christian beliefs or block people from seeking help. Vote for change! #ReligiousFreedom #ParentalRights #elections2025"
1,"Oh thank heavens! I was really worried about her! 😒But you know what’s NOT a rug??…#FARTBOYREAL community that grinds! No bullshit viral influencer. Just good ol’ people having a good time and supporting each other. And laughing…cause, well, farts are funny!"
2,therapy ? her voice
1,"Virtual music therapy is super exciting! It opens up so many doors for people who might have struggled to attend in-person sessions. Plus, think about how cool it is to connect with therapists from anywhere. Can’t wait to see how this evolves even more! 🎶✨ #FutureofTherapy"
1,Tried to buy healthy meat sticks you recommended. Ask if they had a sample package. They don't. Can't justify $70 for something that I don't know if I would like. Explain in my request that I was starting some therapy and was advised to eat lots of protein.
2,I HAD THERAPY YESTERDAY TOO
2,We need therapy
2,"Portable Red Light Therapy for Dogs, Handheld Cold Laser Therapy Vet Device"
2,I have my wife  🫶
1,"Honey, I'm already in therapy. Regardless, I haven't forgotten anything I've said, just none of it was a tantrum. I'm not ashamed of crying though, that's a very reasonable, measured response!"
0,"We know why. This bill was framed as the ""anti-conversion therapy"" bill and did have legit anti-conversion therapy safeguards. The problem is it also has vague language that can get professionals in trouble if they suggest someone seeking help isn't trans. 1/"
0,"But you can't be the party who ""voted against the conversion therapy bill"". It's a setup for an attack. The conservatives aren't dumb but the are subjective moralists who want to win more than pick this fight. 2/2"
2,UPDATE 1-US FDA approves Sanofi's bleeding disorder therapy
0,"This happened to me.  The school was keeping the secret that my kid was claiming to be trans.  Luckily I found out and we got him into conversion therapy. He killed himself, but better that than not living in God's vision. Now he's in hell where he belongs."
0,"""limited perspective"" and it's the rejection of including the conversion therapy rhetorics into the meaning of homosexuality just because there are people of the opposite sex that feel entitled to it based on their feels and surgeries gtfoh 😭"
1,$TCBPW Gamma-delta T cell therapy looks promising. Watching TCBPW closely for potential breakthrough in AML treatment. Clinical trials could be game-changer. in-depth review of recent trends:
1,"🚨 IMPORTANT ANNOUNCEMENT 🚨In response to rising anxiety levels across Canada,  is stepping up to support mental health. 💙  Canadians can now access free therapy, including 2 sessions with a therapist and 2 months of digital CB Therapy."
0,"243/ Before start anti HTN treatment, identify comorbidity that may influence the choice of anti HTN therapy."
1,"its beautiful. the vulnerability of saying it was triggered by someone absence. the thoughtfulness and love and wanting to share that every dark day has light ahead of it. seeking to express the utter loneliness panic can bring and in the end, that we'll get through it together"
1,"Being alone is not loneliness.  Sometimes it's the best thing for you.  Dude, this is one of those times. 🧐"
0,they will 🙏 trust. Bee isn't letting this loser fall into his own self-made loneliness
0,"Omo, thank you very much chief  , me wey loneliness and sapa for show shege this Sallah for school😭😭🙏🏻Opay 8020842108 Abdulkudus I'm really grateful. Ramadan Mubarak🌙"
0,"If you had a second brain, it would die of loneliness. And everyone knows.........."
0,Hell is lonely place. They will be alone and in pain. There will not be people with them over there. Loneliness and pain. Misery and sadness. Your loved ones will be dead over their and will not respond to your cries.
0,Queen of Loneliness 1/1 500 tez
0,"A picture of what only 10% of the population experiences, the rest, pray that they don't become criminals xD aaaa, the current loneliness crisis. A sad and terrible situation, let's hope it gets better."
0,"As soon as I step into social setting, I'm planning to escape. I'm not genius, but I can accurately describe myself as above average people. I believe that loneliness is a price of my mind. I can sense my longing for human connection n how heartbreak I am for being misunderstood."
0,Then enjoy a life of misery and loneliness I guess 🤷‍♀️
0,An eye-catching window opening to the sun wards off loneliness. #Sun #Loneliness
0,"COVER OUR CHILDREN  ISAIAH 54:17  I pray that you cover my children. Give them the helmet of salvation to protect their minds against messages competing for their attention, Guard their hearts, Lord from anger, depression, anxiety. loneliness or anything….."
0,You can achieve so much by simply: ° Starting😖° Doing😣° Enduring the hurting😩° Enduring the loneliness😫😩😵‍💫🫡🙃
1,So proud of our Y5’s who worked together as a team to build 5 benches in collaboration with  to help stop loneliness! We are going to paint them soon so will post finished picture soon! ❤️ 🥰
0,No amount of money will satisfy your hunger. No woman will remove your loneliness. No validation will silence your doubts.
0,"Workplace loneliness is a growing concern, with a recent survey revealing that 80% of employees have felt lonely at work. The issue is even more pronounced for remote workers; a  report found that 20% of remote workers identified loneliness as their biggest challenge. In"
0,"Sofia Coppola. Sofia Coppola has mastered the art of capturing loneliness in the most beautiful way. Daughter of Francis Ford Coppola, she’s built her own dreamy, intimate style. Lost in Translation explores quiet alienation in Tokyo, Marie Antoinette paints a pastel-tinted"
0,This is the kind of retardation that makes the whole “male loneliness crisis” impossible to take seriously
1,"Congrats bro, have a great life !!! (me crying in Loneliness)"
0,Girl: reads study about male loneliness  Girl: hmmm… how can I make this about me?
0,Loneliness nights 22. Caipirinha.
0,"... that happiness is not a permanent state, but a rare, fleeting glimpse of something we can never hold onto. And in that understanding, there is a profound loneliness, a sense of being cut off from the world, from other people, from oneself.""#VirginiaWoolf"
0,"Oh, he is just copying that speech from somebody else. If Carney ever had an original idea, it would die from loneliness."
0,Don't be your own worst enemy 🌟#mentalhealthawareness #selfcare #selflove #anxiety #love #mentalhealthmatters #depression #motivation #health #wellness #mindfulness #healing #loneliness #therapy #inspiration
0,Is the cure to male loneliness talking to myself on random apps?
0,Loneliness often means you’re in between who you were and who you’re becoming. Empty space is preparation for aligned connection. Solitude sharpens your signal. Don’t mute it.
1,"I’m sorry you feel that way buddy. You do deserve friends and you have them in us though. I’m handicapped too, so I understand the depression and loneliness, that’s why I get on here so much. These folks will lift you up! You are a great friend, Sam, and you help inspire and"
0,"""""Loneliness has followed me  my whole life, everywhere. In bars, in cars, sidewalks, stores,  everywhere. There's no escape. I'm God's lonely man."""
0,"The left lost, in part, because this is their “solution” to the male loneliness epidemic"
1,hold on that's your own post lmao you are a horrible human and i hope u rot in loneliness
1,Maybe there shouldn't be over prioritization of romantic attention but ain that much reading and  🔨 hiking we can do . I get what she is saying but funny what we do to escape loneliness on both sides
2,"World is loneliness, where are our old friends now?"
0,"For example, if you force people to work just for the sake of working, everyone will want to be a cuddle therapist or something along those lines.  That may actually increase loneliness and make things worse.  There have been dystopian science fiction films about that."
0,"I started to notice the crisis of male loneliness well over a decade ago. I work in the trades and my job involved traveling from house to house to write bids or complete projects. I would show up to a home and find what was most often a middle age husband waiting for me outside,"
1,"If it is God's will, I accept. Loneliness happens to people inside relationships as well. I know other celibate Catholics - they showed me how to live. I'll be okay with my outcome."
0,put all my reply guys in a chat. i might have solved the male loneliness epidemic
2,"This is where I think the male loneliness epidemic lies, when I look at all my male friends at their worst they were surrounded by men who didn’t care about them.  A lot of men have absolutely 0 safe spaces."
2,My pride will not let me call this woman 😒😔 Loneliness don show me shege
0,"Nathan Lane gets candid about gay loneliness and 'chosen family' in his new show, 'Mid-Century Modern'"
1,"GN, guys 👋I have a new first drop on  🥳 🔹You are not alone🔹 I remembered the story, thanks to  and his thoughts about loneliness 😊"
0,$300 replacement for my loneliness (ㅠ﹏ㅠ)
0,"One of the Salaf said, “Whoever feels the bite of loneliness when alone does so because of his lack of solace with Allah.”"
0,Men in womens fields  Doing your part in the women's loneliness  epidemic
1,"If you want to practice separatism, that is your decision. However, I am convinced that some women who are separatists are unable to deal with the inevitable loneliness that comes with avoiding romantic intimacy."
0,Adulthood as a straight woman is very sexless loool aren’t you lot complaining about a loneliness pandemic so what’s the truth? Unu lonely or women giving it up?
0,a stream to cure your loneliness
