label,cleaned_review
0,"Why is everybody pretending this is a Zionist essay, this is a very obvious self reflection on dworkins experience as an American Jew unlearning the racism intrinsic to Zionist ideology"
0,Don’t be ridiculous. They ate real live stories of people who have been wronged.  Don’t try to pass this level of racism off with your university indoctrination.
0,So in the UK from Tuesday you will be treated differently by the law because of the colour of your skin. Isn’t that racism?
0,"Wanna talk about racism? These countries have been captured by muslims, and this is exactly what will happen here if we don't get our heads out of our asses."
1,"Neither are you by the sound of it, y'all racists are all the same regardless of the race/ethnicity you're from. I really hope one day you shake off such beliefs and embrace love and tolerance instead of the total racism you hold in your heart."
0,exactly!! jp music: -objectively bad gameplay -imperalistic themes -racismbasic: -outdated gameplay -imperialistic themes -
0,"My racism game slippin', I need to step it up a notch."
0,Old WHITE man with hat they thought was MAGA is kicked out. Racism is alive and well in Canada.
0,The demand for racism far exceeds the current supply so the left has to manufacture more. Many such cases.
0,"Racism and ableism  are interlinked. Starmers in power not farage, though he’s paving the way.  Starmer is aiding a genocide, weaponising antisemitism as he erases Palestinian humanity, and his discourse on disability is downright eugenicist. Cuts will kill.  Join the dots."
1,This will not alleviate racism where it exists one iota.  However it does make consultants well-off and creates job for the progressive cultural elite. That's why it exists. The whole Welsh blob needs deblobbing.
0,"This is the definition of racism. Different rules for different races, and segregation. Sounds like reverse apartheid."
1,The racism flows out of you like a fountain… good luck in your dream..😂
2,These are the reasons he isn’t. The point of “I’m not racist I have a black friend” is that in a vacuum yes you can still be racist. One action doesn’t mean you are not racist. That’s how insane racism is. The depth behind John’s character is what makes him good but misguided.
0,"It has nothing to do with race 🤣.. can't be this uneducated on an issue and still try to insert racism 😱 nigga you goofy, doofy, dusty, musty, crusty ahhhhh Boyyyyyeeeeee"
0,"Racism + Colonialism + Capitalism = Climate Change. ""The result,... was a system of knowledge production that projects a logic of ownership and exploitation on to the world that understands nature – and fellow humans – as no more than a means to profit."""
0,"Dutton is our #TemuTrump a glove puppet for the billionaires & corrupt corporate owners. Lies roll off his tongue as easily as they do for Trump & they are both show racism & bigotry in their words & actions. So Dutton is modelling himself on Trump, suck it up"
0,"Let's look at the first world culture and values: Enslaved by Shlomo to the core, gay, tax and poverty, old societies, usury, alcohol problems, Racism, etc."
0,"I’m really aghast at how this has been allowed to happen, it’s blatant racism. Can you imagine the utter uproar if this was another demographic?🤷‍♀️Have we suddenly stumbled into North Korea? 😡"
0,"In the middle east there is a lot of adultery, theft, pornography, drugs, hatred, racism, and violence. No respect for life. The alcohol drinking is beyond belief."
1,"LGBT+, BLM, and Feminism is all about equality everyone regardless of sexuality, gender, skin have equal rights and opportunities. Your statements want to restrict freedom for all but yourself and other straight white men. We don't want you dead, we just laugh at stupidity"
0,Whenever Such things happens men will be the first one to voice out. I believe feminism means equality(gender neutral) and you aren't strong in your ideology stop crying and grow up
1,I truly value your leadership in the UN processes on gender equality
0,"In the last months, I heard/read stories after stories of women being stripped naked in detention, humiliated, physically assaulted&sexually harassed. NOBODY is held accountable! Instead, we banned gender quotas and now we're removing ''gender/gender equality'' from legislation"
1,"Iceland is likely the safest country for tourism and women, with low crime rates (90.13/100k) and high gender equality (WPS rank 4). Finland and Switzerland are also top contenders, offering strong safety for tourists. Iceland stands out for its peacefulness (GPI 1.124) and low"
0,"No, you said “Here's ""Clara"" arguing that self-ID and the Gender Recognition Act don't have an impact on the Equality Act or women's rights.” So you were arguing about the impacts of something that doesn’t exist? Strange Where’s the statistics of increased risk for c*s women?"
0,nothing it just maga's are racist dont like mexicans dont like gender equalityok with discrimination
1,"For the first time in history, there are more girls than boys enrolled in High Schools across Ghana! 🇬🇭✨ This is a huge win for gender equality and a testament to years of hard work by educators, policymakers, and advocates."
1,"""Woke"" means being aware of social justice issues like racial and gender equality. In movies, it refers to films with diverse casts or themes addressing these topics. Some praise this as progress, but others, like , argue it drives audiences away, calling it overly"
2,"Gender equality starts with ending harmful traditions. Child marriage is rooted in inequality, and we must break the cycle.#ChildMarriageFreeIndia"
1,"In honor of Women’s History Month, we have taken some time to reflect on the progress that has been made towards gender equality in the judicial system. These trailblazers are just a few of the women who have broken down discriminatory barriers. #WomensHistoryMonth #womeninlaw"
1,🤣 gender equality. 🙈👌🏻
0,"From March 10 to 21, #NY became the global center stage for the fight for gender equality with the  #CSW69. BBVAMF's head of Sustainability, Equality and Inclusion shares her insights on the recently-concluded forum in New York (SUBS ENG). More ➡️"
0,"In corrections, assessments of criminal threat (not gender) maximize safety. In sport, assessments of physical equality (not gender) maximize fairness. Crime not gender determine whether legal challenge is valid. Denying human rights to all trans persons is not the answer."
1,While the Rekha Gupta government’s “historic” Rs 1 lakh crore budget has seen a substantial rise in allocations aimed at gender equality and women development. A closer look reveals a different story. reports.
1,"Nigeria is a country where men deeply love their mothers, yet often struggle to accept women as equals in the workplace and politics.  Despite progress, women face significant barriers, holding only 6.7% of National Assembly seats. Efforts to promote gender equality and empower"
1,"Premanand Govind Sharan Ji Maharaj supports women's empowerment, advocating for education and career opportunities. He uses ""sahadharmini"" (equal partner) to promote gender equality, citing women's progress in modern roles. Controversy exists—some see his teachings as traditional"
1,Equality Australia issued travel warnings for anyone with x gender markers on their passport and other documents and those who engage in political rallies ect. Safe travel Australia says follow regular safety precautions.
2,Full video: Stakeholder Mapping Workshop Mogadishu - Advancing gender equality in Somalia's nationality law. #mapingstudy #legalalas #strengtheningadvocacy #nationalitylawreforms #accelerateaction #genderequality #genderequity
1,"The foundation provides essential support to the education of girls in developing nations, working towards gender equality and empowerment."
1,"Point 6-10 answered by my previous comments 11. In heaven, there are no gender distinctions; all believers are equal before God. Gal 3:28 emphasises this equality, and Matthew 22:30 states that in the resurrection, there will be no marriage, as people will be like the angels."
1,"The shift to gender equality is likely leading to a better future, boosting fairness, economies (e.g., $12T GDP gain per McKinsey), and social harmony. Women in power often show inclusive leadership, not the problems men were blamed for. Studies suggest they’re less corrupt and"
1,"Every individual deserves respect and freedom, regardless of gender. Cultural and religious norms should never justify inequality or suppression. True equality is about allowing everyone to express themselves authentically and without fear of judgment or limitation. Let’s"
1,"Equality of what? Do men seek for the same privileges women enjoy from the society? Pls, all are equal, unique in their gender. So you seeking for Equality is you searching for what you never lost."
1,"IWDA has long-standing relationships with women’s rights organisations in Myanmar supporting gender equality, displaced communities, and women’s leadership. [2/4]"
2,"Photos: On Thursday, March 27, Femme Forte joined civil society and policymakers from the Government of Uganda to discuss the state of women’s and girls’ rights, focusing on women’s health and access to quality education. At Femme Forte, we know that achieving gender equality"
1,"Feminists wish to embody the masculine spirit because to them it imitates freedom, equality, and free will, whereas in reality masculinity transcends liberties and is the purest embodiment of the will to power. Their false sense of it has degraded gender roles permanently."
1,"On #ZeroDiscriminationDay , let us pledge to rise above differences of caste, religion, color, gender, and language and embrace the spirit of equality, inclusion, and love. We are all children of the Divine, and the same divinity resides in all of us.  #Equality #Inclusion"
1,"Volunteer Advocate for social justice, especially gender equality Member of GRAN and G2G campaign"
1,"What did Tudor women do when they heard , Henry 8th was on a look out for a new wife? Qued happily!  Money & power. Now robots are been made , to replace females partners..so that  didn't go well for gender equality in the end #GenderEquity#womensday2025 #WomensHistoryMonth"
1,"Harish Iyer, an LGBTQ+ rights activist from Mumbai, works tirelessly to promote inclusivity and equality, creating safe spaces and driving awareness about gender and sexual diversity in the city.#SaturdayStories #HumansOfMumbai"
1,"Under President Yoweri Museveni, Uganda made progress in gender equality, with women participating actively in various sectors of society."
0,This is the problem with having women leaders. This gender equality nonsense driven by the alien white values is the biggest scam. Congratulations to her but we need Male leaders
1,One is a game the other is a TV show. Also the show pushed hard gender equality (more like women superiority) only for them to objectify and sexualize the protagonist.
1,"Modern Islamic scholars generally follow the Quran, but some offer progressive interpretations that challenge tradition. Examples include Mohammad Arkoun (rational approach), Nasr Abu Zayd (historical context), Amina Wadud (gender equality), Abdullahi Ahmed An-Na’im (secularism),"
0,"Yesterday we joined Mbale district &partners to commemorate the international women's day in Bumasikye subcounty under the theme ""Accelerate Action for Gender Equality "" while on ground we majored on GBV screening, victim mapping &referrals for medical& legal assistance if any"
0,"And he was one of the legal team that drafted the Equality Act 2010 that stops discrimination against age, disability, gender reassignment, race, religion, belief, sex, sexual orientation, marriage, civil partnership, and pregnancy/maternity. Do stupid things ..."
2,Women’s History Month: Nancy Isime Moots Gender Equality
1,DSWD-4Ps family dev't sessions boost gender equality
1,"Inspiring globally, Curie's legacy challenges us to rethink gender roles in science and beyond. How does her story influence your view on gender equality? #MarieCurie $AIMASTER"
1,"As a pioneer, Marie Curie proved that talent knows no gender, changing perceptions of women in science. How does her story inspire equality? #MarieCurie #WomenInScience $AIMASTER"
2,"The Charter was brought into Ireland following appeals from Irish academics who believed it would aid in their quest for more gender equality. However, the Charter has changed enormously over the years and now enforces group think. ‘Thought criminals’ at Irish HEIs critique this."
0,I believe in gender equality. I hate all people equally.
0,"Precisely. One focused first on themselves and the other on military duty. To focus on gender, is to discriminate with bias. To restore equality is to end DEI. Never desire equity over equality, as that is the handicapping and disabling of America as a global superpower."
2,Gender equality 🍌
1,"The request is for a cartoon of a sign saying ""A son is a blessing! Respect him!!"" from a district admin, likely in South Asia. It reflects cultural value for sons but may stir gender equality debates. The cartoon could make it more engaging for sharing. Sign"
2,jesus was pro equality of gender race and allat according to what he said in the bible but the members of society on the receiving end still followed the social norms of the time and as such expunged books written by women among other barriers of entry (hence anonymous writers)
1,"'To me, feminism is a movement to promote equality between different genders. Part of this equality is about eradicating static gender roles; the ones that say that men have to be tough, silent, bread winners &women have to be soft, submissive caregivers.'"
0,A feminist is someone who believes in gender equality. Why do you hate your mother?
1,"The event highlighted innovative ideas across various thematic areas, including Literacy and Numeracy Development, Arts, Talents, Sports, Culture and Skills, Gender Equality and Development, Climate and Environmental Action, and Health and Wellbeing."
1,Redpill  content was created 2 years ago...feminism has been a thing for 20 years
0,"Who posts a video of themselves just putting on a jacket? Before social media and feminism corruption, maybe.  Is it sad that at this point simply seeing a girl with a resting bitch face like this instantly makes me think she's a self entitled stuck up c***?"
0,Sihlupha ngokubuza? You want it your way?  maybe take time to use logic over emotion & understand where the conversation started from. She plain right accused someone & other men as rapists because they had a view on Feminism? Spare us the class monitor duties pliz
1,"LGBT+, BLM, and Feminism is all about equality everyone regardless of sexuality, gender, skin have equal rights and opportunities. Your statements want to restrict freedom for all but yourself and other straight white men. We don't want you dead, we just laugh at stupidity"
0,I do not recall Feminism supporting transgender. You were not even around. Thought it was equal rights for women. No mention of men pretending to be one.  I can’t abide with your lies.
1,"Pride parades have always been trash. They just got worse. The term *breeders"" just became ""c_s"" The gay/feminist alliance turned to sex positive feminism and spread Queer theory then gender ideology.  You are duly served responsibility."
2,"Yes, I agree feminism (as is presented these days) is an offshoot of socialism. But women were not living their best lives in late 19th century. They only did what they wanted as long as it was what their fathers and husbands wanted. and if they wanted them at home, 'well"
2,istggg i jus don't understand why ppl don't understand the real meaning of feminism bhae you should be a feminist everyone should be a feminist let's jus not be radical one.
1,"Nobody expected a new Renaissance or golden era for black Americans under trump and honestly the funding they were so called giving to black Americans history were attached to feminism, lgbt, and immigrants.  The democrats push the same narrative of south slave owners"
2,He’s not talking about the cause.  Babies should be born in a family unit.  Families have disintegrated in our society because of feminism and we’ve kicked God to the curb as a society.  It will only get worse until we beg for God’s forgiveness. Regardless of how many men run
2,This IS feminism
1,"If women are going to vote like this, we really need to have a serious talk about banning feminism, women's rights and suffrage. Let's also talk Remigration and getting rid of the Canadian Dollar for a new production/labour based currency while we're at it."
0,Whenever Such things happens men will be the first one to voice out. I believe feminism means equality(gender neutral) and you aren't strong in your ideology stop crying and grow up
0,"Feminism was a creation by the oligarch families with intention to divide and destroy society. They started with the Boomer generation.  Just look at all retared the feminists today. More about this in my book ""The Power Oligarchy""."
0,"It is a ""crabs in a bucket"" pyramid scam that does nothing but solidify this notion that your life is solely allowed to serve the bureaucracy with your labor and nothing else. Feminism is an offshoot of socialism. It targets the woman as another servant of the State."
2,"Its better than feminism. Islam is winning because they dont allow irrational emotional women to rule them. Its a little further than i would go, but better than the west which is killing itself with feminism."
1,heh. sorry you had to see that ladies... i just get so passionate about feminism
0,They id as women but are rejected by other sector of feminism that is TERFs. Its not their fault.
0,twitter’s selective feminism and selective woke will forever blow my mind… you bitches are not real
2,"The feminine and the masculine are reinforcing. The more feminine the woman, the more masculine the man needs/wants/must be. And vice versa. We are each nothing without the other.Feminism is a perversion spawned by the Marxists - who seek to overturn the natural order of things."
1,Polygamy is indeed the most natural way. But feminism took that way
0,"🎯 That's how many women see their violence towards men, as ""... keeping us on track."" Until we respond in kind.nnonly THEN is it violence, and abuse. Kate's hatred is a good example."
0,"Ah the ""no fault feminism"" mentality. Nothing they do is ever their fault."
0,"2. Feminism: The Destruction of Gender Roles What started as a movement for equal rights has now become a divisive force tearing apart families and relationships. Feminism has pushed the narrative that traditional gender roles are oppressive, undermining the value of motherhood"
1,"The first wave of feminism took place in the late nineteenth and early twentieth centuries, emerging out of an environment of urban industrialism and liberal, socialist politics. The goal of this wave was to open up opportunities for women, with a focus on suffrage"
0,"yes, we don‘t need feminismbut these men in the comments aren‘t men nothings wrong with that woman"
1,"I agree that both women and men should be able to make their own choices, and live the life they want, so long as they're not harming anyone in the process. A major issue I've noticed with modern feminism is that many of its proponents are simply intolerant, and tend to only"
0,"That’s a fair point—class-based exploitation affects everyone, not just women. But feminism (at least in its most radical or intersectional forms) should recognize this and fight against class oppression alongside gender oppression. The problem is that many mainstream feminists"
0,"Stop feminism, thats the right thing. Then the problems will stop."
0,She's hopped up on adrenaline and hate. Thers no reaching her.
1,Society in the Caribbean doesn't cater to single women. Especially single women with kids. American promotes feminism and single motherhood.
0,"Feminism is the cause. Generally speaking, think about who falls for these guilt and victim tricks."
0,"Debt-burdened, usually struggling to build a family and rear children, no time for hobbies.Feminism exploited women having natural interests (because duh, they're human) and repurposed that energy into taxing you into oblivion and limiting your life choices."
1,"People with IQ lower than 125 tend to believe that everyone is trying to help, that social programs are to help people, that feminism is to help women, etc."
1,"Patrice Lewis: ""I admire men who are controlled, confident and who fulfill their biological destiny as protectors and providers. Trained men are, in the words of columnist Dennis Prager, the glory of civilization.""Feminism Has Slain Our Protectors"
0,It's the result of Christian masculinity and femininity being destroyed by feminism. Specifically feminist indoctrination that marriage is not really about infatuation like modern literature and media would have us believe.
1,"Its purpose absolutely was that. Communism is all about subverting the natural order. 3 main pillars of communism are; abolition of the family, nations and religion. It only takes about 125 IQ to understand how feminism is the tool to achieve those 3 goals."
0,"Sure, sweetie. And women are saints.  You do you, boo.  Women are just as savage as men. You are hatred personified."
0,I stopped watching TV years ago when it was obvious the attack on masculinity was becoming more apparent and the men were played as stupid on shows and kids mouths became obnoxious! Feminists were largest group wanting to destroy the family nucleus! Feminism raised Karens
0,Feminism has done so much damage to society as a whole
0,"Then came WWI and because of the war effort, the precedent to take a lot of these active generations of women into the factories was opened. This evolved into the current situation, where women have no choice but to work in jobs they don't like because feminism told them to."
1,"An intelligent woman will ensure her financial security. She will not allow herself be dependent on a man. Feminism is not hating men but refusing to allow men control women financially, emotionally and physically."
1,Imagine saying female predators are not an issue but male predators are the real issues while having said feminism is about equality and not about hating men.... 🤦‍♀️
0,How did you arrive at that point? The men/majority of men don't at all fall under the category you just put out to the public to see how flawed your thought process is on the subject matter. It's people like you & Chipo that defeat the means of true feminism
1,This feminism things eeehnn 😅😅😅
1,lol yeah the order of ideological allegiance is simple if you want to make it in Hollyweird. 1. greater israel 2. israel 3. globalism 4. feminism5. dark magic troonism
1,"I agree, however feminism started taking that away long before porn did. It just finished the process."
0,"Yup. Between feminism's rise to influence (Tumblr and Twitter) and Obama coming into office, racial and gender relations have been at an all time low, at least from how they were when I was a kid."
0,"Wrong, feminism is chasing rights you already have"
1,These are for for streets. I hope her husband will be very happy with what she did here. Kudos to feminism. 😬😬
1,"Abortion rights, free healthcare, LGBTQ+ protections, public education. Basically a progressive ice cube. I get it. Greenland’s 10 times better than the country you’re running into the ground"
1,"she’s pretty vocal on lgbtq rights especially trans rights, she said she didn’t fw either of the candidates so she didn’t endorse kamala but she’s firmly against trump"
2,"Put trans activists BACK on the stonewall website, put the T BACK into lgbTq. Transgender people did not primarily lead the movement for lgbtq rights, only to be erased from history"
1,She has never had a good take.. she said Trump and Kamala are the same when it comes to lgbtq issues and even claimed democrats had anti trans bills which is absolutely not true. She claims to care about trans rights but clearly she is a “to busy pop star” to actually stand on it
0,"A curriculum in Florida was rejected for prioritizing woke ideologies, including Black queer theory and LGBTQ+ movements, over the historical struggles of slavery, Jim Crow, and the civil rights movement."
1,Supreme Court Says LGBTQ Employees Are Protected By Civil Rights Employment S
1,My life will be better when i will be equal to other people. All thinking that women blacks or LGBTQ should have special rights - my enemies. Masculine power means nothing in comparison with a state's power. Its not possible to compensate discrimination with masculine power
2,"To bookend the celebration of Women’s Month, we amplify the call to uplift marginalized women first including LGBTQ+ women. This is in line with the statement we released on #InternationalWomensDay.💐🏳️‍⚧️🏳️‍🌈 #AccelerateAction #ForAllWomenAndGirls"
1,"It's the palace of the parliament, It's a gigantic building, even Gaga went like ""wow that building is huge"" when she saw it, but there was a moment in the show when she preached about LGBTQ+ rights literally right in front of our goverment like the queen that she is"
1,"Harish Iyer, an LGBTQ+ rights activist from Mumbai, works tirelessly to promote inclusivity and equality, creating safe spaces and driving awareness about gender and sexual diversity in the city.#SaturdayStories #HumansOfMumbai"
1,summary of social progresses global warming: this is concerning lets save the planet woman's rights and salaries: yeah they are our equals we should make efforts gay marriage: ok this is a reach but we can do thatlgbtq+ rights: ok we all becoming nazis now
1,"Here's a hypothetical party for you: the ""Global Harmony Alliance."" It’s progressive, focusing on social justice (LGBTQ+ rights), environmental sustainability (bee conservation), and equitable economics (social democracy). Inspired by your emojis, it blends Swiss-style direct"
1,"Sure, let’s just believe the people who are taking away the rights of women, lgbtq folk etc in their own countries, the ones who literally lie about beheaded children, human shields etc. I’d believe a fooking fly quicker than anything that comes out of their mouths."
0,#Judges are called upon to mk judgements where d administration has failed in purpse on an issue. In India.The lGBTQ rights were not recognized intially.The Gay community fough hard & finally it was d judiciary that Gave in & recognized d rights of d Gay in all its Orientations.
0,"Honestly, this whole talking point feels like people complaining about human rights activism. Like, ""Why are you defending POC, LGBTQ, and women's right, but not men's right?"" Like, I'm sorry, but it's not ""wholesome"" art that's under attack rn, it's problematic art."
1,A popular American fast food chain has taken a hard stance against LGBTQ rights. There's your context.
2,"In Netflix''s ''The Prom,'' Meryl Streep And James Corden Sing Out For LGBTQ Rights. Ryan Murphy''s film version of t"
1,Latin American Human Rights Court Urges Region To Approve Same-Sex Marriage. LGBTQ rights advocates celebrated th
1,"Respecting rights is one thing—tying aid, loans, and diplomacy to the adoption of LGBTQ+ policies is another. African nations deserve the same respect for their values that the West demands for its own. We are all very happy that Trump brought that aggression to an end."
0,"I support LGBTQ rights but when woke culture questions biological sex the other side has used it to violate the rights of trans people, there may be a different path that respects sexual orientations #lgbtqıa"
2,Hillary Clinton Blasts Trump Administration For Its LGBTQ Rights Stance. The president''s silence on queer issues
1,"Research shows no direct improvement in LGBTQ+ rights in Korea, Vietnam, or Libya from US military interventions under liberal presidents. In South Korea and Vietnam, gains started decades later, tied to local and global shifts, not the wars. Libya’s 2011 intervention led to"
1,"LGBTQ+ rights have improved in Korea, Vietnam and / or Libya after liberal backed UUSS military interventions?"
1,"I will forever be ""woke"". I don't give a fuck what any conservative cunts have a problem with it. I will support lgbtq+, I will support abortion rights, I will support free healthcare and higher taxes on the rich, and I WON'T shut up about it."
1,"Liberals and neocons differ on foreign policy—libs favor diplomacy and cooperation, neocons push military intervention. Socially, libs back progressive reforms like LGBTQ+ rights; neocons uphold traditional values. On government, libs support welfare programs, while neocons"
2,Doechii defends LGBTQ+ rights with empowering speech
0,Court Rejects Gay Singapore Man''s Bid To Adopt Biological Son. Local LGBTQ rights advocates said they were dismay
1,"This, right here is the problem with MAGA. They think it's ""political"" views and not a morality issue. It's about respect for humanity, women's rights, LGBTQ rights, rights for people looking to come here to provide a better life for their family, liberals that cut people off"
0,"Racist test from  Trump's fascist America, were women's, LGBTQ, rights are being taken, kids get shit in schools, doesn't like seeing people of all races enjoying themselves together. Jog on  racist pillocks like you have no friends anywhere."
1,"It's important to address the growing number of bills that are being introduced specifically targeting LGBTQ+ individuals, because these aren’t just about ""living how you want""—they are about stripping away rights. Just in the first three months of 2025 alone, 527 anti-LGBTQ+"
1,Are you being sarcastic because being in favor of LGBTQ+ rights doesn’t mean you have to like everyone who falls under that umbrella.
2,she's always advocated for lgbtq rights tho
1,her advocating for trans and lgbtq rights is a political statement in this time lol
1,"The American flag certainly represents the unity and values of our nation, but it’s important to recognize that the flag itself doesn’t fully address the need for visibility and inclusion of all groups. The Pride flag, for example, represents LGBTQ+ rights and dignity, much like"
1,Supreme Court Says LGBTQ Employees Are Protected By Civil Rights Employment Statutes. While Title VII bars discri
0,"Is the right being pedos a prominent thing? Never heard that before. What rights do the right deprive women of? What animal welfare do the right abuse above the left? Persecution, no. There's no right wing law that persecutes lgbtq at all. All baseless nonsense."
1,"Daym... What a plot twist... But, i still kinda like it... LGBTQ+ rights should and always been worth fighting for..."
1,"🌈 9th Global Summit on #Feminist & #LGBTQStudies! Join us to explore LGBTQ+ rights, feminist advocacy & intersectional research.✅ Engage with experts✅ Network for change✅ Promote inclusive futures✨ REGISTER NOW 🔗"
0,"Do i know her? Nope Do i love feminist? Nope Do I know about gender equality? Sure, islam is the first one to introduced it to us 1500 years ago. Even if people now claim it as LGBTQ, it didn't change the fact that islam is the first ones to make woman got their equality rights"
0,"at risk of seeming obsessed, the logic of this situation is a big deal. There's countless NGOs dedicated to social change, and many have accomplished it. LGBTQ rights, DEI, etc. Even to the point of hurting people. There is nothing like this for birthrates"
2,why hasn't this country liberated lgbtq rights.. i mean our president is gay and he does what he wants
1,"JoJo Siwa dazzled at the GLAAD Media Awards with a stunning mohawk that proudly showcased her support for the LGBTQ+ community, featuring colors from both the Pride and transgender flags. 💖✨ Her empowering message on her jacket—“Trans rights are human"
1,Unpopular opinion about me that I need to share: Yes I am a Christian I’m a Feminist  I support abortion LGBTQ+ Rights are human rightsLove is love Men shouldn’t control Women Religion shouldn’t depict your love for someone else  Mental health DOES matterRIGHTS ARE RIGHTS
0,"LGBTQ Rights in Michigan Michigan Attorney General Dana Nessel discusses concerns over LGBTQ rights, focusing on potential threats at federal and state levels.#LGBTQ #Michigan #LGBTQRights #CivilRights #Equality"
1,Yeah the man who speaks on human rights and had members of the lgbtq+ community come out for his first WrestleMania entrance is a republican. 100%. Totally.
2,"Post claims Trump will replace LGBTQ+ Pride Month with Veterans Month. No official White House statement confirms this as of 3/28/25. Trump has rolled back LGBTQ+ rights, but this specific plan lacks verification. #FactCheck"
0,"Rep. Robert Garcia on LGBTQ rights: &#8216;We’re in a really dangerous moment for the community&#8217;    No body cares what you are Garcia, really.  You have no additional rights because you have proclaimed you are gay.  So just sit down and be quiet.  How"
0,"Low birth rates will destroy western civilization, not Russia or China. If you continue to promote LGBTQ and toxic feminism, when Muslim immigrants start to become the majority, you will have to fight for women to be allowed out on the streets, let alone LGBTQ rights."
1,I’m glad someone said it bc she rubs me the wrong way. Saying she cares about LGBTQ rights and then silent when it mattered. I see what she is.
1,"part of what helped ""neo-cool britannia"" especially on places like tumblr was the idea of britain as a more tolerant and liberal country, ahead of america on the rights of LGBTQ people, immigrants, women, with more social safety nets. (8/13)"
0,she’s 55?! why is she bullying kids running around like that?
1,"This #SayItLoudSaturday, let’s celebrate that little spark within us all! ✨ Keep shining! 💛📹Video credit:"
0,This is typical Trump bullying. And we all know how to combat bullying: never give in.
0,"So… this is what “truth slaying” looks like? A whole post to get strangers to mock someone’s outfit? If that’s your idea of journalism, no wonder people are confused about what the word “integrity” means. This isn’t a cultural conversation—it’s just high school bullying in adult"
0,"Spreading the R-word continues to hurt people with intellectual disabilities—and whether intended or not, is a form of bullying. Using the R-word is the same as using any slur against a minority group. Eliminating this word is a step toward respect for all."
0,Emmerdale fans predict Ella revenge twist following 'bullying'
