label,cleaned_review
0,"You make a strong point.While Kill the Boer hold historical significance, its continued use today often fuels unnecessary racial tensions rather than fostering unity.Even if it doesn't legally qualify as hate speech, it contribute little to the present-day challenges facing SA'NS"
0,"... and vice versa, but the funny part is ""going to war with Russia"" - You president is looking up to a communist dictator. It matches well with his attacks on free speech + he insults people he disagrees with 'Little Marco', 'Lying Ted'. Does Unite means 'join the hate?'"
0,"Trump has called you home, go because we will never stop uttering the words kill the boer. Are you going to piss in your pants every time we sing & say those words which were ruled by the court as not hate speech?😁"
0,"Posts like that are about straight hate and evil, not free speech.  This platform is ugly. Bad. So one decides to not participate in common courtesy talk or just delete it. Like enough is enough."
1,South Africa‘s Highest Court Decides ‘Kill the Boer‘ is Not Hate Speech  via
0,"So the old S.A flag if displayed is hate speech, then what the hell is this?"
1,Okay so white people should díè and the world would be better off. Thats not hate speech…. Am I doing it right?
0,"This is something the Democrats and the Leftists need to understand...you all have been spewing and inflicting nothing but fake news, inflammatory rhetoric, hate speech, violence, destruction, harm to others, and I could continue with more examples... Keep in mind that the"
0,Yes of course she should be fired and imprisoned for hate speech
0,"They're currently deporting legal citizens for not licking Israel's ass hard enough, among other things. You have hate speech laws now."
0,"I’m not a fan of afriforum by any stretch, but how can a song about literally killing a specific group of people not be considered hate speech? That’s so fucked up."
0,The difference is that the display of the old flag has been declared by the same courts to be hate speech.
0,"Kenyan law, via Article 33 of the Constitution, protects freedom of expression, including criticism, but limits it for incitement, hate speech, or defamation. The Computer Misuse and Cybercrimes Act, 2018, under Section 27, tackles cyber harassment with penalties up to 20M"
1,"Same supreme Court order to file FIR against hate speech, leaving on police to decide, what is hate speech, now when police filed FIR, they are lecturing for freedom of speech, Hard to decide whether it is ambiguity in constitution or judges are ambiguous , but one thing is sure"
0,If they hate America then put them out because they wish to destroy America. We have free speech not free violence.
1,"Putin absolutely destroyed Germany in his recent speech. I actually feel sorry for all Germans to hear something like this from someone whome most of them hateWhat a disgrace, this probably counts for the rest of Europe as well. Nothing to fear from Russia luckily, the German"
0,Elon's companies are suffering because the EU and Progressive Democrats hate free speech yet they push war with Russia
1,👏👏👏👏🙄🙄🤣🤣🤣🤣🤣🤣🤣Only legend will understand my emojis 😂
1,5x outdoor camera samples on Samsung Galaxy S25 Ultra. 📸📱✨
2,"[🗳] M COUNTDOWN PRE-VOTE ""MONA LISA"" by j-hope is nominated! Let's go cast your votes now!📱: Vote on Mnet Plus App✅: 5 votes/device/day📅: ~Mar. 31, 11:59PM KST"
1,Nice 👏 👍#traxxfm
2,I’ll be a business owner b4 this year ends🙏🙏
1,And I came to bed 🛌 lmao 🤣 to look at my charts on my phone 📱
1,"There's definitely a fascinating take on tech and privacy in ""The Circle."" It kinda makes you think about how much we share online without even realizing it. It’s wild to see how that book feels even more relevant now with social media and data tracking everywhere! 📱💻"
1,How does a waving hand and a pink heart equal a fucking peanut
2,Tesla phone 📱
1,Got MAX Charge Drink×3 !#cocoppaplay#ココプレ📱Download CocoPPa Play from here!
2,Did she #hawktuah gary gensler on his way to the SEC exit or something ?
1,"Upgrade your style & protection with the KT Leather Series-1 Case for Motorola Moto G62 5G! Dual-color elegance, handy strap & full-body shield for just Rs. 728. Grab yours:  📱✨ #UniqueBud #MotoG62 #StyleMeetsFunction"
2,Every time he hit u up i be tryna k!ll him through the 📱
1,"🗳️ BEST LEADER IDOL VOTE 📱Fanplus🎯 TOP 1⏰🔚 April 3, 2025, 17:00 KST📊3rd🎁Seoul Subway Pillar Ad (14days)🔗#Straykids #스트레이키즈#방찬 #BangChan"
1,💻 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬 𝗟𝗜𝗩𝗘 📱Not at today’s game? Don’t worry - follow our feed from 12pm for all the build-up to Troon F.C. 🆚 🔷 #𝙈𝙤𝙣𝙏𝙝𝙚𝙏𝙧𝙤𝙤𝙣 🔷
1,"🌍 JOIN US at the 5th Edition of the International Vaccines Congress! 🌍Excited to announce  during October 23-25, 2025 at Orlando, Florida, USA. Register now at  and secure your spot. For more details, :📱: +16406669566☎️: +17029882320"
1,Work bears witness who does well.📱💂0971
1,Ah yeah!! We love the besties here and with the cat filter too! Bet Alya did that so she could capture the heroes attention! 🥹🌸📱
1,"One-Tap Translation: Break Language Barriers! 📱Just making a new iOS app for one-tap translations in any app. Just copy and see results instantly in a floating window. ideal for study, work, or play. Boost your efficiency and let language barriers fade away! 🌐✨"
2,⚽️ Yeovil Town 🆚 AFC Fylde🎙️ Build up & commentary from 2pm with Jack Killah and guest summariser Gary Johnson  📻  DAB💻📱 website & app
0,Take the risk or lose the chance.🌓🎍➕🩱📱
1,The 150+ best Amazon Spring Sale tech deals live #Technology #ConsumerTechnology #Other #AmazonSale #TechDeals #SpringSale
2,ICYMI: the week's 7 biggest tech stories from Nintendo's last Switch direct to the Google Pixel 9a finally getting a release date #Technology #ConsumerTechnology #Other #NintendoSwitch #GooglePixel9a #TechNews
1,"Dopamine is sneaky. It rewards you for scrolling, binge-watching, and procrastinating. 📱💡  What’s something actually useful you could trick your brain into enjoying?"
2,Get this 2021 Office suite for Mac — and never pay a subscription again #Technology #SoftwareandApps #DesktopApps #OfficeSuite #MacApps #SubscriptionFree
1,"With years of experience, our company offers professional power equipment construction and installation services. Ensure seamless power system operation. #PowerEquipmentInstallation #ConstructionServices📱WhatsApp:+8615140282586#DrytypeTransformer #oilimmersedtransformer"
2,"Strive for progress, not perfection.🤩📱♣"
1,From dreams to reality! Take the first step toward your USA residency—apply now!🌏📍 I VISA SERVICES📱 M +961 3 333 539🌐 #USResidency #AmericanDream #LiveInTheUSA #ApplyNow #USAOpportunity #MoveToUSA #ivisaservices #schengenvisa #residency #realestate
2,5k 8130610703 Opay 🙏
0,‼ No further info about this #earthquake will be displayed here. Find more at:🌐🖥Telegram 📱
1,"Real-time flight data, straight to your fingertips! 📱  is building transparent aviation on #Solana, leveraging #blockchain for precise tracking. Join the #depin flight and see where your journey takes you. #web3 #wingbit"
2,Mobile phone📱
0,"🔥 CMF by Nothing drops cryptic Pokémon-inspired teasers! 🚀 A new phone, smartwatch, earbuds & neckband might be on the way. 🧐 Stay tuned! 📱⌚🎧 #CMFbyNothing #NothingTech #PokémonTeaser"
2,"Go live on x, give person phone 📱"
1,"✨STAR DONATION - DEBUT ANNIVERSARY✨📱IDOL CHAMP🎯 500,000 ⭐📊 387,609 ⭐⏰🔚: Mar 31, 2025 23:59 KST🎁 Donation made in Straykids's name🔗#Straykids #스트레이키즈"
0,Willow is 🔥
0,Ohh brotha Shubh we are about to cook the whole space with those new visuals 🤘🔥
2,You ke
0,"oh! Melanie hater is homophobic, is anyone surprised"
1,5k is more than enough for the week  9074085290 Opay  God replenish ur pocket 🙏
1,Great stuff going down here 🔥
2,During the Olympics last summer Cooper said his GOAT is Michael Jordan He was raised right.
0,Wake and bake 👀🔥
1,"The Hidden Flow Beneath the screen, beyond the charts, Liquidity moves in silent arts. No roads, no tracks, yet value streams, A network built on unseen dreams. Swap by swap, the currents glide, The Reservoir flows, deep and wide.#RelaySwap #Reservoir #DeFi"
0,Everything is steady and ready.  The #UOXBusinessEXhibition is all about  showcasing networking and growiing together . Don't miss .🔥🔥🔥🔥
1,With  you'll always be pension wise 🥰🤩
0,"Yoo, let's get it! 🔥"
1,Is Fluffy coming tomorrow? 😍
0,3000 more to go  Road to 10k  Can I have more hands and energy this morning cos weekend trends are not for the weak Let’s show them how we do it!🔥☔️💃❤️NO DRISEY NO BUZZ#EmmanuelAnkrah#RoseOwusuKonadu#drisey4life
1,I wear my Grandma's and Great Grandmother's wedding rings dating 1930s and 1970s respectively.
2,"🔥 Lfg Jerzy, can't wait to see the gains! 🚀"
0,"GM, gm! Saturday is a mindset—are you resting, building, or both? ⚡🔥"
0,🔥3 User discussed the CA in 3 groups within 5 minute🔥🎯Symbol： $ Rubbish💰MarketCap：117.19K 🚀CA： GETpX3igAqy7pXdfedRe8d8A1mgemXqgc3G6UZhApump 📌XNameTimes：1🍬Created Coins: 50    🔀Quick buy：   📷📷
0,Massive 🔥
0,🤝 YS Sharmila Meets DK Shivakumar in Delhi! – Key Congress Talks! 🔥🏛️...  via
1,Time to grind and claim those rewards ! Let's dominate the leaderboard together ! 🔥⚡ #GNET #Galactica #ZealySprints
2,That’s a bold prediction 🔥
2,Gm micha
1,You don't need any towels; you should be like Adam and Eve all the time. You are a sculpture to admire always.🤭❤️‍🔥❤️‍🔥
1,"Personally I think he's done well wherever he's been put. Just one of those guys who has slowly been getting better over the course of the season, which is no mean feat given an underwhelming campaign for the team. Would prefer to see him in the midfield more often though."
1,yessss ate 😁😁😁
0,I am speaking from heaven....fr....😭😭😭😭Looookkkkk at himmmmmmmm....omfg.....😭😭😭Bb...we are not gonna be able to handle this...... Übermensch in Korea Day 1 #GDWORLDTOURÜbermensch#GDRAGON2025 #지드래곤
0,there’s so much shoujo this season???? 🔥❤️❤️❤️
2,Follow my brother 👉
1,Yup. Just posted that everything feels chaotic but the veil must lift on it all. Some of it we won’t like. But the truth is the truth and that’s what we need the most.
1,(Talking about Leap Day) I can't wait to meet Day!! So excited for this series!! 🤗 He will be ❤️‍🔥POND MELA SUNHEALTH#MelaSunHealTHxPond#ppnaravit
0,Take me back! 🔥🔥
0,It’s time 🔥
1,thanks for these so beautiful cars and plane🔥😎thank you  for called Akula🤜🤛
0,Bring it up 🔥
0,Freaking awesome 👇🔥🔥🔥🔥🔥🔥🔥🔥🔥
1,"H4SHFund = Transparency + Security + Profitability 🔥 Backed by AI, governed by the community, and designed for sustainable returns! 📈💎  #H4SHFund #Avalanche"
0,Rows on fire 🔥🔥
1,Goood Afternoon X family💯🔥❣️
0,Takehiro Tomiyasu in anime style. 🔥
0,More ATHs incoming! 🔥
0,. &  - #Fire 🔥  Charting #99 on Ghana 🇬🇭 Apple Music Top songs chart 🆕Stream👉🏽 :
0,"🔥.  Just out of curiosity - what is wrong with human beings ?  Look at 01:13 - The Artist starts his performance, he even recognises you & high fives you. Now you want to push it and call him to bend down to you to tell him what exactly?  Say ei nga & sc dey di ndomo or how?"
0,LFG $ASTRA fam 🔥
0,Pond in a crop top? Whaaaat!???😳🫠🔥🔥🔥POND MELA SUNHEALTH#MelaSunHealTHxPond#ppnaravit
0,"He should be role model for Akhilesh mulla yadav, who is the slave of muslim community's vote alms. Learn something from this man. ""Annamalai"" 🔥"
0,I just hit a fucking quad collat on bo6! 😱🔥🔥🔥
0,GO LORRAINEEEEE🔥 #PVL2025
1,"🔥 Join the fun in our community games! 🔥We invite everyone to our Discord, where we play, chat, and have a great time together! Join   and take part in our regular gaming and entertainment activities:   ⬇️"
1,This movie is close to my heart ❤️😭Surya & Gvm ❤️ pls do this kind of film 🛐
1,Good morning mate
1,Good morning friend
1,❓ would u apologize even when its not ur fault💬 I’ve done it before and it’s not worth it #tellonym
1,"❓ are you using tiktok a lot?💬 Nope, I only use it as reconnaissance to improve what is necessary for commonsense and maybe tracking on someone who got something that I'm keen on. #tellonym"
1,"💜: I’m a bunny💬: he said it chat💜: I’m going to take this in the opposite direction💜: I can’t let you run the narrative. Bunny boy ASMR, that’s what I’m going to hit you with […]💬: what if this is a victory for us?💜: …I haven’t thought that far ahead—#netherclips"
1,"💬 Jules Kounde: “We've talked many times about the busy schedule and playing too many matches. I know that sometimes people find it hard to understand. “It's true, we’re very lucky to do what we do. I consider myself fortunate, and I think others feel the same – to live well"
2,"Yes,agreed"
1,"I have been eyeing a specific WIP in my folder (from a year ago) for a while now... Still going strong with my other ship fixation though, so we'll see when I get to it;;;"
2,✰҉҈҉҈҉҈🌹🥀✰҉҈҉҈҉҈🌹🥀✰҉҈҉҈҉҈🌹🥀✰҉҈҉҈҉҈🌹🥀✰҉҈҉҈҉҈🌹🥀✰҉҈҉҈҉҈🌹🥀✰҉҈҉҈҉҈🌹🥀✰҉҈҉҈҉҈🌹🥀welcome Dear Diane🫂💬💖✰҉҈҉҈҉҈🌹🥀✰҉҈҉҈҉҈🌹🥀✰҉҈҉҈҉҈🌹🥀✰҉҈҉҈҉҈🌹🥀✰҉҈҉҈҉҈🌹🥀✰҉҈҉҈҉҈🌹🥀✰҉҈҉҈҉҈🌹🥀✰҉҈҉҈҉҈🌹🥀
1,"Good morning mate, I am ok and you"
2,One of the core features we’re working on with the new $LUX engine will be Parties—a whole new way to experience the web together.👾 Browse as one   🎥 Watch in sync 💬 Stay connected  More to come soon.
1,"locality/area name, city, landmark, PIN code etc.) for personalized help. We're eager to assist you! 💬 – Dipesh  (2/2)"
2,"I am,let's go"
1,Gm $TGRASS fam! What are your moves today? 🥦Let’s bake and join our 420 group 💬💨
1,Happy weekend
1,Good morning Barrister
1,Good afternoon mate
2,Lake
2,Short
2,"Yes,you are right"
1,What's your favorite Avengers character? 🤔💬
0,"“GET OUT, GET OUT!” they’re screaming at HAMAS on the Gaza Strip! “Get out, get out!,” same refrain to VPOTUS VANCE in GREENLAND! 🇬🇱 Here in XVILLE, I’m texting 💬 to all those leaving the “wrath” of TRUMP-“Don’t EVER come back!” America 🇺🇸 needs you, so cowardly leaving traitors"
0,Should I tag my genderswaps/fem!character drawings? I know some people might not like them
1,"Oh, I don't have one, I'm too busy chatting 🤣💬"
0,Harry Kane curse is real. Davies and upamecano out for the season
0,Oh I miss drawing nvfr...
2,❓ What do you main in genshin💬 Raiden♡ but I'm currently building c1 arle rn #tellonym
0,"250329 🐥💬 5:21PM KST🐥 ah yesterdayㅋㅋㅋㅋ i was going to go to sleep but my nose was blocked, so i couldn't sleep at all🐥 and so i went to look for the kids/members who hadn't slept in the group chat of course ㅋㅋㅋㅋ🐥 i slept a bit when i came to korea just now"
0,Conor mcgregor spoke 💬 the truth 💯 percent at the white House on St Patrick's day about our useless government drama queen's
2,"❓ When did you last ride in a car?💬 4 years ago, I needed to recover my muscle and mental health so that I can drive again. #tellonym"
1,I'm still sad about that😔 Especially because Boothill played such a big role in penacony... Seems from the trailer we will get to know lots about the two of them - I'm excited👀
2,❓ whats one thing I can do that guarantees youll reply fast?💬 ask me to match idfk #tellonym
1,"Hi there! A big shoutout to  for engaging with our community! They commented ""Great insights!"" on our post about the latest Rhody update: [Rhody Update Post URL]. Keep up the great interaction!💬 Group Chat 💬 or Comment Below"
1,"Yes, you are right  My priority today is grinding and relaxing home"
1,"Let’s build a strong, engaged community! 💬💖 Drop a comment & make new active friends! 🚀🔥🔥"
1,"Ace your #UPSC, #IAS, #SSC, #BANKING prep with our #DailyQuiz! 🌟 Boost your knowledge, one question at a time. Can you crack today’s question? Comment your answer and tag a fellow aspirant! 💬✨#CrackIAS #Crackacademy #RecentNews #INNews #DailyCurrentAffairs #IAS #UPSC"
1,❓ wdyt about couples doing everything 50/50?💬 good for them #tellonym
0,"❓ opinion on guys who play with girls emotions💬 happens all the time, fuck that #tellonym"
1,"The world felt it? 🤣 Oh gosh, that’s funny. Macron AND Carney? Not both of them! *gasp* 😂 Oooh, scary. 🙄"
1,"Oh yeah,  beaming all kinds of light and love on the right 🙄🤣 that totally describes all the hate and intentional harm 😒🥴"
0,Welp no shampoo 🙄
0,If I can't tell you how I feel without you getting upset or assuming I'm arguing then this is done & it's no need 🙄 for us to continue trying anymore
1,What makes you think he hasn’t kept that promise to do that?  And can I say you sound like a left wing glass empty kind of person🙄
2,Are you normal?🙄
0,Are you puppets crying for Trump attention? 🤔 Do you want a convicted individual to intervine in a democratic country judiciary process? 🤔 Go kiss Putin the criminal. 🙄
1,The link on your Sheffield Utd vs Coventry highlights takes your subscribers through to Sheffield Wednesday vs Sunderland. Not offensive in the slightest 🙄😡
2,‘May’ ‘Could’ ‘hopes’ - you absolute clown🙄
0,But most of yall said they were lying 🤥 🙄 😒.
2,I bet he has intimate knowledge of a lot of Russian boys 🙄
0,Legit stayed off twitter all day. Then it gets ruined for me anyway.🙄
0,Look at the racist pretending to be okay around Chinese people 🙄
2,"It’s a bot, probably ‘lives’ in Russia 🙄"
1,Only UP from here! $eSIM! (especially if you unban me on TG!😳🙄😂)
0,"As a leader, you failed gal! 🙄 โทษคนอื่น"
2,Hey  how can I convert an image to a Ghibli image
2,Who’s buying?🙄
2,I have to work in the Garden. 🙄
0,Prove me wrong 🙄
2,We are 5 read it properly 🙄🙄🙄🙄
1,Joke 🙄
0,"No, the mess was when Biden stole the 2020 election and gave billions of our military equipment to Afghanistan and killed 13 American soldiers, and left thousands of Americans over there. And you think we are worried over a Signal chat, that does not give specifics. 🙄"
2,Why? You're not even a radio person 🙄
0,"you got it wrong,there should be double. Fake ass Sukuna fan 🙄🙄"
1,Why are so many of them hiding their identity? Oh yeah.. They’re spineless sacks of excrement. Silly me.. 🙄 Not embarrassed to show those parasite faces are we lads?????????
2,Hey alam🙄
1,"Definitely the mindset, duh 🙄"
1,"Yeah cuz nothin’s more romantic than slavery, right? 🙄 They wouldn’t even let Hattie McDaniel in the building to get her Oscar till it was time to accept the award. She had to wait outside for someone to come get her, then she had read a speech prepared for her. Fuck that movie."
2,Probably not your preferred 🙄
0,Can some of E's Thai fans stop being unnecessarily annoying please 🙄
2,Try reading the Reform Party Constitution and you will find that members do have the right to vote on Policy and propose No Confidence Motions 🙄
2,This man wants me to chase him soze ke sana🙄
1,"Also, let's not pretend these people actually actually care about canon. 🙄"
1,"This is very true, I don’t know what I was expecting 🙄"
1,"Yeah, which is why he wants the clients list released to the public. It's just common sense 🙄"
1,No one 🙄🤣🤣🤣🤣🤣🤝
0,Running out of bitcoin? Lol. Wtf. Bullisshhhhh aaafffff 🙄
2,What a sook 🙄#auspol #albo
0,Surely prevention is better than a cure but unfortunately there is more money in pharmaceuticals than in basic sanitation a lot more pie for the parasites to stick their greedy fingers into 🙄
1,Apparently not big enough to protect him from facing the laws 🙄
2,"""Who can reply?"" attached, as standard.🙄"
2,Who is he 🙄😶
2,Most people won't believe we're in an authoritarian regime until trump's 9th year in office. 🙄
2,What? He's one of the few MPs who's actually had a real job in his life 🙄
2,They’ve been singing ‘that’ song for years … and it hasn’t influenced me 🙄
1,"You got there first☺️👍      (🙄All in the same ""club!"")🤮"
1,You rather do some research before upload something like this 🙄😒
2,So was Dutton.  😜🙄
1,Suprised it’s allowed to be celebrated 🙄 and it’s not deemed as insulting ‘other’ cultures
2,"BIG news in the UK,so I checked on main stream media and guess what...NONE REPORTING ON THIS!!😡"
0,That was nasty from Jenny about Daisy losing her baby 😡 #Corrie
2,God forbid  This is completely turn off for me🤧Wfh😡
2,Trams😡
0,"Terrorist Putin showed Trump how to conquer foreign countries, like Ukraine: occupy the territory, hold a referendum, threatening with machine guns, and what was foreign will become yours! When will the US return to democracy and law?😡"
2,Don't listen to him
1,Knowing the British judicial system he will get a judge who is a nonce and say well done Justin 😡😡
2,You left out Jimmy Carter 😡
2,But he was supplying him with drugs 🤷‍♀️😡🤡
1,This pedophile is a super pervert… A psychiatrist can well sum up this character … how revolting😡
1,In love folly is always sweet.💜😡🏪👃
0,BETUL 😤😡😠
1,"That is not right Kari Have a great weekend? that’s just mean, something a democrat would say. If they are getting layoff 😡"
1,"😃😃😃..alright, let me go and get the bride price. How much is it again?"
0,Also a movie should be made to make hindus understand the threat breeding in their neighborhood 😡😡😡😡
0,"Dnipro!Last night,a fkin russian drone flew straight into a civilian woman's house killing her!Olga was 66 years old 😔!May her soul rest easy😔and russia b in hell together with the enemies and the traitors of Ukraine😡!  #RussiaIsATerroristState #TrumpRussiaAgent"
0,You’re the only party that will make our lives even more miserable. 😡😡😡
0,This man is mad 😡
