label,cleaned_review
0,你快点好吧。可别再烧了。😢
1,准啦！😂 //:我这是要发达啊！😂
1,[给力] //://:多谢😊 //-:必须转!含笑[good][赞]//:大漠落日箫声起，烟花烟花满天飞。//://:他还是一位具有大善大爱的菩萨。
0,啦啦啦啦啦啦啦。全让人看到了//-奇葩:😢没有评论很坑爹的//: 刷死我了 我都不想说什么了 怕你吐血🦸‍♂️//-奇葩:[巨汗]你要说实话好不好亲//: 臭师傅！！你还不让人说了！！//-奇葩:[bed凌乱]瞎说//: 师傅，你是真心的肥
0,"我靠!怎么这么大的雨啊!吓死我了!家楼下盖房呢,开始还以为是楼下的噪音,后来才知道是雷声!😫"
1,鹏哥 终于等到了你的书 好激动的说 但遗憾的是我的书没有成为你少数的签名作品 有点儿小失落😞 但今儿回家还是要好好拜读一下大作啦 加油鹏哥 你永远是我们这些?丝的榜样❤️
0,//@??的?萌: 这是我第一次手抄歌词的歌……大概是小学二三年级吧，和 在六铺炕小学上辅导班的路上唱过，27路车里神马的…… //:山川载不动太多悲哀，岁月禁不住太长的等待！想来这也是个测年龄的歌儿！😢 //:歌词写的太讲究了。我的钱柜主打歌。
0,😔希望掉下去的人没事//: //: ？？？？？？？？？？？？
0,今天，一位素未谋面的乖同学，在大洋彼岸一落地就以迅雷不及掩耳的速度帮我直接终结了今年的收藏预算。我想炒饼了😢
1,回复:热心参与，积极转发😆支持[心] //:😆 感谢各大基金会、专项基金/项目、基金会同仁们大力转发，让更多同事参与进来，免费获取《资助之道》和《基金会数据分析报告》，同时为行业发展提供第一手的资料。
0,//:😡 //:😡 //://--: [话筒/-军团:抗议【呼吁爱党爱国者支持并扩散】:[话筒] -- -若 -屠倭灭美
1,是好大雪。妈呀，一分钟前好惊险啊啊。terry好英勇好淡定，，，好技术啊啊。👏👏
0,回复:😡回京居然不向老夫通?，想翻天？ //:没有才要说嘛  说了就会有啊 //:希望我的他会觉得很幸福 因为我是一只小鱼儿
1,头就免了，你知道我低调来西额[汗]很好看，请把头也一起照进来！😂
1,😂//: 哈哈宣传下
0,🤬这种人渣//: 奸人都长得差不多
1,红T恤的爷爷真年轻！😂
0,外面好大的风啊、感觉楼都在震😵无聊啊，有聊天的吗[黑线]
0,我不想说我感冒了~T_T~元旦三天急性肠胃炎，这周末来个感冒，2013要不要这么衰……😢
1,还真是、、、😂 //: 😈
1,饿了，这是那个舱的餐啊？？//: [给力]😂
0,😢[围观][围观][围观][围观]
0,无论如何，你们公司这种做法是黑店的做法，在柜台也已经强调过一小时，你们的服务非常不地道😡 //: 您好！您在这边开机时无预设一个小时唱歌时间，所以买单时以电脑计算的，没有故意多算您的唱歌时间，有抱歉的地方请原谅，不好意思
1,怎么样😊
0,席间，一朋友评价我：我一直觉得你是从卡通片里逃出来的。🙄😞
0,今天下午去超市，听见背后一个阿姨的声音：＂你看那靴子看着不是挺好的吗？＂然后一个少年的声音：＂哪个呀？＂阿姨的声音：＂就那个，前面的那个，穿红羽绒服的那个小胖子。纵观整个超市，就我一个穿红羽绒服的呀，我真成胖子啦😢最伤人是是少年的结束语：＂哦，那靴子适合胖子穿😫😲😢
0,",转 //://: 实话，大实话。 //:唉，孩子在看盛大上的小说而不是课本，他妈妈说他有成为作家的可能，也许说对了？！ //:转发.无奈.力不从心.想在总理面前哭。😢"
0,“好奇号”火星车：“听说要砍掉我的经费😫，我一定要好好表现。”
1,回复:谢谢亲❤️ //:生日快乐哦[蛋糕] //:回复:谢谢[太阳] //:哟 生快啊 //:回复:谢谢[太阳] //:生日快乐[蛋糕] //:谢谢哥[呵呵] //:生日快乐[蛋糕][鲜花]
1,👏?，仲?我??位好朋友wor. Thanks [心][心][心]
1,🦸‍♂️ 在场地里忙活了一天.[汗] 累死了终于回办公室.刚坐下. 斐闽发了一张图过来.顿时爷就笑喷了.😂 .哈哈哈哈哈哈哈哈.
1,妹妹我啥也不说了，我去拿面巾纸擦擦嘴先！😆[亲亲][亲亲][亲亲]
1,以后恐怕警察太忙啊！//: 我也作同样的声明！[给力] //:😂
0,一会儿说6号，一会儿说12号，哎，iphone4S到底什么时候出国行的！！！！😫😫😫
1,大闸蟹正常是在江海口的咸淡水交配、产卵，交配完的雌蟹蟹卵煮熟食深咖啡色，雄蟹的白膏（蟹精）就没有了，所以我们捕捞大闸蟹后，都会雌雄分开，否则就没得吃了！😊 //:请问老柯 蟹是什么季节交配？11月的雄蟹是交配完了才上市吗？
1,😊下班了吧???就直接到 或者 找小丸玩吧！！！
0,巨倒霉，一个月没有洗车了，下午刚洗，现在倾盆大雨… -公主 😫
0,再见?大罗 //:昨天晚上像你这种状态的大老爷们儿应该不在少数。[握手] //:看到我这个大老爷们内牛满面！😢 我老婆在旁边都不敢出声了。 //:这是世界上最全的一段大罗纪录片了，没有国家会如此费力的制作非出版物。
0,耳朵什么都戴不了😢金子的又能怎样，~~~~(>_<)~~~~本人😢闲置两个耳朵眼儿
1,我是穷人。//：看了这个标准线，鸭梨很大啊！😜😂
0,他们自己看电影不要钱的 //[闭嘴]:不给他们工资打个七折不足以平民愤啊 //:😵 //:呼吁撤销电影局。鸟部门//:富得蛋疼🦸‍♂️//: 政府有些人TM怎么就不知道啥是市场经济呢
1,沙滩排球比赛进行中，赛场上女将也风采😊
1,😊如果你也想抖掉身上的僵尸粉，请找微博反垃圾~
1,[围观]早安，普陀山雷迪森庄园！今日普陀山天气晴朗，气温25-32摄氏度，南风5-6级。今晚雷迪森庄园又开海鲜自助餐了，在徐徐海风之中，体味游鱼蟹宴，好期待哦，好期待哦！👏
1,😂 //:😏困的难受~~
1,好漂亮呀! //:漂亮滴🥰
1,我抢到一个，耶！❤️
1,😂太可爱了😊 //:可怜滴~！
0,回复:哈哈，那就是我演到位了！！ //:哈哈！大哥换头像了。这个镜头我好生害怕😫 //:手剁了 ???提特桃
0,回复:被中国同化了，学会通融了//:不是号称欧洲发现商家卖假货会把商家罚破产吗？难道并非如此。//:假作真时真亦假!//:欧洲人也学坏了，谁说欧洲无假货😞 //??主Yvonne:[围观] //:[围观]全球80%的假货在意大利和法国。每10个自行去意大利批发
0,-味觉大战 节目越来越好看了，再次看见这么多小伙伴出现真是想念，好怀念那段一起上摆盘课、吃食堂、在酒店房间开派对的日子啊。😢
0,我曾经的最爱！如此筋道我消化不了，戒了！ //:又一次震惊了// : 好劲道的双皮奶！// : 哭。我以前喝过不少。去年在清华听宗庆后说，非常可乐不再做推广了，因为太不健康了。合着他加码更毒的营养快线啊😫😞[弱]// :[鄙视]
1,我家楼下的鸡蛋灌饼配的竟然是土豆丝炒胡萝卜丝，而不是生菜！惊喜一下！😂
0,峰哥好心塞😢//:你们给汪峰留条活路行不？
0,2012世界末日还没到，我的末日到了！落枕两天了，这脖子就僵硬着，一抬头一走动，痛不欲生啊！尼玛的！新的项目在施工中，还要经常抬头指导工人布线！还让人活不啊！😫
1,❤️//:啊 那个美女👏//:真漂亮。一个好的婚礼策划师一定是端着秀丽的代名词
1,本月27-31日 鼓楼剧场😂
0,钱伟长先生去了，让我们一起转发祝福吧😢
0,我的??太?大了，每?一???，都跟拿小?敲我?袋一下似的！咱快一?是?死?？是的，它真的?~死~?~！😫
1,Thank u 4 ur support!!!希望过阵子弹着吉他唱着歌去广州的时候也能那么晴朗~🥰
0,[威武]//: 我的强国！梦 ！😢
0,😢//:😢//: 😢//: 😢//: 😢//: 😢//: 😢//: 😢//: 😢//: 活活不起，死死不起😢 //:如此暴利，让我等贫穷老百姓怎么活呢！😢
1,回复:谢谢关心！把同样的问候送给远方的你：墨儿快乐！为香沉沏茶啦-----请！谢谢！@ 墨香沉: 墨儿问候，天气炎热，保重身体。 //:墨儿问候，天气炎热，保重身体。[心]❤️ //:回复:谢鼓励！下午好！ //:[笑哈哈] 好诗~
1,👏棒！-vivi ，我们店的老板娘厉害吧？我们却在外面玩呢
1,如果你走在街上突然有记者问你“你幸福吗？”你会怎么回答？！我很想知道你的答案[呵呵]😊😂🥰
0,回复:😫 //:被碾死的钱会云还没有瞑目，被烧死的平度老百姓又出现了，陈宝成，在那块妖孽的土地上，你还好吗？
0,//:我们的航班是东航Mu5718，由昆明飞抵北京。不知何时起飞!好闷呀!😢
1,节目一开始， 就提到最近有人问他，如果不干现在这个行当，你想做什么？孟爷爷就坦言自己想去给旅游杂志写文章， 也想当个作家，而 则想去做个全职太太，-姜振宇 却希望做国际顶级格斗赛事拳手的助理和陪练。 😊
0,问题鱼的源头还没查清楚，就急着买检测设备！😞//: 珠海渔业部门方面提供的资料，珠海方面的“问题鱼”全部来自中山光明市场内的一家水产批发档，而中山渔政部门则强调，珠海方面提供的证据并不能证明“问题鱼”出自中山。涉事鱼档的工作人员则表示，被查出问题的鱼是从顺德拿货的。
1,帮忙吆喝、、、😊
0,我可怜的G12，第三次了😫 我在
1,//: 除非太阳从西边出来了。不过，有一天，太阳真有可能从西边升起来。😂//:😂，这种人基本上没有。
0,"快滚，我爱五羊！//: 滚。[鄙视] //:在浙江也见到伊犁山寨当地品牌，咩居心？ //?食团: 竟然山寨五羊,太无耻了!😡//昨天就差点拿错了"
1,👏 //:我作?委?，咱必?支持委??的合作?目。 派出十名新生?加?意空?，?予他?更多交流??，得以??！支持！
1,听了一个月的闽南鼾竹腔锅都快疯了，难得遇到北京妞啊，当然要陶瓷啦！😂
1,拜托了！😏 //:[赞]//: //: 😂 //:拜托！！
1,据当地人介绍，贵阳的夜生活，是时尚的，是平民的，也是老少咸宜的；贵阳的夜生活，不可无商店、不可无酒吧、不可无广场。今日轴距劳顿，决定明晚和各位团友去一探究竟！😊
0,这个界面实在太NB了，简直吓疯了！而且新版微博app吃内存吃的也特结棍了吧！第一次更新完直接卡到crash，第二次写个微博卡到匪夷所思，[顶]😔
0,你们俩何必呢 //:又何必呢！😡 //:不忍目睹！何必！不该！阿弥陀佛！
0,由于刚才大雨，航班取消了，一下子把我们支到晚上11点多的飞机啦，时差可以不用倒了 😢
0,有这么会聊天的妈吗？大中午饭桌上不吃饭，盯了我半天蹦出句：你看你现在，黑胖黑胖的。😞[汗]😵 旅行的代价啊！晒的黑不说，去哪都是各种吃。😢😢 我咋觉得越来越悲催呢，以前挺瘦挺白一小孩儿。😢🥺🥺🥺
0,我在南昌，电视台附近宾馆，饥肠辘辘，求吃货一同夜宵。打包送来亦可。😢
0,哈哈哈。一辈子都不知道在干嘛。😵
0,//-冯柯:/人😢去屋空静的可怕/: 敬佩您！一起记住//: -牛街608 -冯柯 崇文区最后的部分胡同
0,世界上最远的距离是从星期一到星期五，哈哈!明天就是星期一了😢
0,女汉子的宿舍真尼玛太吓人了😢
0,怎么办，莫名戳中泪点😢
0,回复-October:又被关在飞机上了 //-October:还是晚点了，呵呵，命不好 //-October:耶，终于不晚点鸟，那个的激动啊😢
1,回复 :都唔享受得?耐😊 //:好好享受！[呵呵]
1,根本停不下来😊
1,😊 太有才啦
1,谢谢亲爱的 你怎么知道我最爱马蹄莲😊 你今天很不正常[酷]明天记得吃药！对了哈达好惊喜替我谢谢同胞！
0,😵[浮云] //:都是神马呀😏 // :昨天听了一个：自从我老婆用了妇严洁，嘿，我的牙周炎好了！[浮云]
1,【宁波，一句话，一辈子】穿越一座城市，去寻找他的故事。走遍天下，不如宁波江厦，宁波人，你说呢？😊（via看宁波）
1,[呵呵]谢谢兄弟夸奖！ //:他人砒霜，我之蜜糖。老孙啊，虽说今天周五了，那也不能这么折磨我们啊 //: 潮汕人还有更狠的！他们称为毒药?生腌虾菇，把血蚌换成了皮皮虾。生腌，俺的最爱啊！[馋嘴]国际接吻日，俺就跟血蚌过了！😊
0,【离光棍节只剩4天了】光棍节又来啦你还单着吗，用一句话证明你还是单身，看看谁最能证明小西先来！一个人，一盘红烧肉，一顿晚餐，只有美食相伴！😢
1,"回复:😂 //:哈哈哈，是嘛， 景公公，您不会这口碑吧，那我周五，要发力吃了！吃上一回不容易啊！哈哈哈！感谢CCTV，感谢V,感谢小鸟，谢谢，谢谢! //-噶松卓嘎:遵命，那个地方可以宰你么"
1,喜欢就好。我们还有更多商品陆续推出，多关注哦。 //:喜欢不？众多美女在一起很养眼哦~！🥰
0,小爷我.不不.小叶我很生气！广告明明说是：“尽请收看周末精彩赛事。”精彩个屁😫
0,失望啊😢三年以后搞个屁呀😞
1,回复:美版我还真没看过！maroon5要来了！神马时候我的火星哥能来开唱ya❤️//:就是，我就喜欢小嗓子
0,"人性本恶，需要教育和制度改变//: 我手机看以为是日本兵呢😵//:拿什么拯救你--我的孩子！//: 此人兽性太盛,宜用锁链约束之！//: 天理难容，你会招到报应的！//: 转发微博"
1,亲， 感谢您对都太餐厅的喜爱，都太餐厅于3月1日起开展东南亚美食节活动，新推出很多美食，期待您的光临哦[亲亲]
1,支持猪哥，一贱到底😂//:反正到年底了😂//:猪要被你们逼疯掉😏//: 猪哥我也要看许巍//:看许巍，找猪哥//@≈猪哥≈: 为了俺的梦帮忙[话筒][话筒][话筒][拳头]👏
0,😢我去，这话的意思很懵懂啊！！！🙄 //:太漂亮了！还好没有你😏//:好漂亮啊 ！！哈哈 可惜就是没我啊呜呜😏
1,"回复 对博文 【[法属波利尼西亚]Hiva?Oa：高更最后的大溪地】的评论： ""谢谢你还注意到这事。😊 悦己杂志挺好的。谢谢！"" 查看原文："
0,😤明察秋毫，秉公断案🤬//: 沙巴的图被盗用
0,Nino要上场了！！！快！！！我托 //:啊啊啊啊啊啊啊啊！！我牙呀！ //:姜是老的辣😢
0,找钱包…😢
1,😂没完没了了
1,说这是他新发型哦 我是第一个合影的人吗 哈哈 老帅了😊
1,谢谢大家了//： 别忘了喝我们送你的酒哈 😊
1,今天的晚餐，陪95后的徒弟吃饭，点菜中。😊
1,太美好了！大片哈赞啊！！！❤️😵 //:感谢那么多的朋友们 闺蜜们 好基友们！因为你们那天的帮忙，才使我们的外景拍摄如此完美！！！我爱你们！！！[睡觉]
1,回复:我一个月瘦了17kg比你同事厉害哈哈 打击广告！😊 //:cv溪风 . 我的壹?同事 . 花了三个月 [yz傻兮兮] ?了13Kg [lt阴险] 挺?害的 . 她的日志 那有相片看 [我错了] //:门儿清呀！遇见会吃的行家了
1,在STAY渡过所剩无几的两人周末。餐前包中的亮点是鸭肉鸭肝蛋糕，松软软香喷喷。前菜的鸭肝胚和甜酒冻海盐滋味太像卢瓦尔河蒸鹅肝了，勾起无限美好回忆。慢火鳕鱼白白嫩嫩十分清淡，配结瓜花和新鲜番茄，非常合我的口味❤️ 完美的一餐，中秋快乐
1,回复:明天约见香港卫视副台长白燕升同志。😊白先生是原央视戏曲节目主持人 //:祝贺
1,还用是吗？提我，直接进！一般不会被打出来……😆 //:试试。谁去看？带上我~ -刘念孙
1,陪着领导堵在路上了，看样子今晚真是赶不到会场了，遗憾，还是遗憾！大会的现场很是热闹，祝各位大师都能有好运气，都能抓大奖，😂 中奖了要请客啊！😂祝大家晚上喝好、喝好，还是喝好！喝多了我派救护车接你们去！😊
0,这是为什么呢？你们是觉得这样特英勇吗？😢
0,我也第一次见西班牙女郎，非常期待，生快啊[蛋糕]//: 美丽的西班牙女郎生日快乐[蛋糕]，430我们帝都见，第一次见面哦，各种期待~ 最后弱弱的表示一句，如果我回去的晚特产好吃的神马的给我留点啊~~😞😏 一想到我们要大聚会了就各种开心啊，哈哈哈~~生日快乐乐乐乐乐……[礼物][蛋糕]
1,😂//:好鬼八卦啊，哈哈哈!
1,加油！齐大宝儿！有时候做好事一样会有点辛苦，但坚持哦❤️明天，空军总医院，大朋友们去和小朋友们凑热闹[太阳][太阳][太阳]过节[耶]
0,😢被你说的有点小感动啦！
1,😏😂乖，别哭。招爸爸生气就没糖吃。😊
1,我已经开始流口水了！[馋嘴] 在San Jose 的童鞋不要错过这里哦🥰
0,我让你很抓狂吗？😞//: 双鱼…… 瞅瞅！
0,回复:好主意~~~ //:再存回ATM //:我家老人也在建设银行取道假钞 被超市拒收 这个国家他妈是要完蛋操了 😡 //:拿着这组号码去买彩票吧！顺便把这两张用相框给装裱起来！ //:我家老人也在建设银行取道假钞 被超市拒收 这个国家他妈是要完蛋操了 😡
1,必须和睦😂
1,粤语真的是一种超级婉转好听得语言，特别是从美好得人儿口中轻声说出，好嗲啊！----有感于车上偶遇一对说粤语的情人🥰
1,一个热水澡，一杯普菊，窝在沙发里，听着电视，看着电脑，玩着手机，安逸的很，大姐的话真对，谢谢让我这么快就活明白了！😊
1,吃完三样菜就去看演唱会！好棒哦😊 //:演唱会之前先来三样菜热热身，冒菜、素三样、酸汤肥牛，矮油，我家的招牌菜可是被您点全啦！最爱哪道呢？
0,回复:兄台 就是想到这一层 我得天天抱一下啊 //:回复:我现在女儿不在身边，没法天天抱了。😢
0,卧槽，什么鸟人真的假的啊😵随的爆料计划泄密啊[黑线]
1,想起你来😊
0,谁TM说的成功的人生可以复制啊，当我想尽办法找成功人士拷贝的时候，得来的答复就一个，对不起，你得靠你自己。😢
0,秦勇确实不容易！他的那盘还在！虽然比窦唯差的不少，但是这份父爱还是非常值值得转发吧//: 秦勇纯爷们儿！这父爱太感动了😢
1,回复:狗日的，不孝之子，咋说她也是你姑妈噻，怎可随意侮辱之？ //:是你妹的话，那和赫本就差得更远了 //:哈P？那是我妹。😂👏😆 //:?日土活也配和女神比！ 哈P //:你妹！ //:像你妹
1,👏//: 推荐阅读，写得不错！
0,回家里拼命让我们吃 回来还大包小裹拿一堆吃的 一周了才消灭一点点 然后刚分开就发信息说你不能再胖了。这就是亲妈啊😢
0,回复:😏现在也不晚哦~~ //:咋不艾特我！！😫 //:这个好，严重支持！我在国内的话，我也可以报名参与哦~哈哈
0,"哈哈//: 这有啥!不也有超过九成以上男人选女人，不仅要求对方有“房”，而且更以""房一定要够大""为重要标准摸?很公平嘛。 //:😢 //: 😢"
0,北京这会的干燥，我就快抽吧了！找个有水的地方湿润一下吧！雨，雨，雨！😫
